all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.32,0.0224,6.971577999999996,[6.971577999999996, 0, 0],3.999,1
1024,4,0.3,0.0226,6.971577999999996,[6.971577999999996, 0, 0],3.999,2
1024,4,0.31,0.0227,6.971577999999996,[6.971577999999996, 0, 0],3.999,3
1024,4,0.31,0.0225,6.971577999999996,[6.971577999999996, 0, 0],3.999,4
1024,4,0.3,0.0226,6.971577999999996,[6.971577999999996, 0, 0],3.999,5
1024,4,0.31,0.023,6.971577999999996,[6.971577999999996, 0, 0],3.999,6
1024,4,0.32,0.0245,6.971577999999996,[6.971577999999996, 0, 0],3.999,7
1024,4,0.31,0.0228,6.971577999999996,[6.971577999999996, 0, 0],3.999,8
1024,4,0.31,0.0244,6.971577999999996,[6.971577999999996, 0, 0],3.999,9
1024,4,0.31,0.0229,6.971577999999996,[6.971577999999996, 0, 0],3.999,10
2048,4,0.32,0.0233,14.030656000000144,[14.030656000000144, 0, 0],3.9844,1
2048,4,0.31,0.0247,14.030656000000144,[14.030656000000144, 0, 0],3.9844,2
2048,4,0.31,0.0236,14.030656000000144,[14.030656000000144, 0, 0],3.9844,3
2048,4,0.31,0.0247,14.030656000000144,[14.030656000000144, 0, 0],3.9844,4
2048,4,0.31,0.0236,14.030656000000144,[14.030656000000144, 0, 0],3.9844,5
2048,4,0.32,0.0247,14.030656000000144,[14.030656000000144, 0, 0],3.9844,6
2048,4,0.31,0.0238,14.030656000000144,[14.030656000000144, 0, 0],3.9844,7
2048,4,0.31,0.0217,14.030656000000144,[14.030656000000144, 0, 0],3.9844,8
2048,4,0.31,0.0232,14.030656000000144,[14.030656000000144, 0, 0],3.9844,9
2048,4,0.32,0.0246,14.030656000000144,[14.030656000000144, 0, 0],3.9844,10
4096,4,0.33,0.0239,27.98256200000081,[27.98256200000081, 0, 0],3.991,1
4096,4,0.32,0.0238,27.98256200000081,[27.98256200000081, 0, 0],3.991,2
4096,4,0.32,0.0246,27.98256200000081,[27.98256200000081, 0, 0],3.991,3
4096,4,0.32,0.0236,27.98256200000081,[27.98256200000081, 0, 0],3.991,4
4096,4,0.32,0.0263,27.98256200000081,[27.98256200000081, 0, 0],3.991,5
4096,4,0.32,0.0244,27.98256200000081,[27.98256200000081, 0, 0],3.991,6
4096,4,0.32,0.0238,27.98256200000081,[27.98256200000081, 0, 0],3.991,7
4096,4,0.32,0.0242,27.98256200000081,[27.98256200000081, 0, 0],3.991,8
4096,4,0.34,0.0242,27.98256200000081,[27.98256200000081, 0, 0],3.991,9
4096,4,0.33,0.0246,27.98256200000081,[27.98256200000081, 0, 0],3.991,10
8192,4,0.34,0.0242,55.96512399999,[55.96512399999, 0, 0],3.991,1
8192,4,0.34,0.0243,55.96512399999,[55.96512399999, 0, 0],3.991,2
8192,4,0.34,0.0252,55.96512399999,[55.96512399999, 0, 0],3.991,3
8192,4,0.34,0.0247,55.96512399999,[55.96512399999, 0, 0],3.991,4
8192,4,0.34,0.024,55.96512399999,[55.96512399999, 0, 0],3.991,5
8192,4,0.33,0.0228,55.96512399999,[55.96512399999, 0, 0],3.991,6
8192,4,0.33,0.0235,55.96512399999,[55.96512399999, 0, 0],3.991,7
8192,4,0.33,0.0237,55.96512399999,[55.96512399999, 0, 0],3.991,8
8192,4,0.33,0.0243,55.96512399999,[55.96512399999, 0, 0],3.991,9
8192,4,0.34,0.0245,55.96512399999,[55.96512399999, 0, 0],3.991,10
16384,4,0.36,0.024,111.93024799997765,[111.93024799997765, 0, 0],3.991,1
16384,4,0.36,0.0239,111.93024799997765,[111.93024799997765, 0, 0],3.991,2
16384,4,0.37,0.0257,111.93024799997765,[111.93024799997765, 0, 0],3.991,3
16384,4,0.37,0.0238,111.93024799997765,[111.93024799997765, 0, 0],3.991,4
16384,4,0.37,0.0264,111.93024799997765,[111.93024799997765, 0, 0],3.991,5
16384,4,0.37,0.0238,111.93024799997765,[111.93024799997765, 0, 0],3.991,6
16384,4,0.36,0.025,111.93024799997765,[111.93024799997765, 0, 0],3.991,7
16384,4,0.36,0.024,111.93024799997765,[111.93024799997765, 0, 0],3.991,8
16384,4,0.36,0.0248,111.93024799997765,[111.93024799997765, 0, 0],3.991,9
16384,4,0.36,0.0225,111.93024799997765,[111.93024799997765, 0, 0],3.991,10
32768,4,0.44,0.0245,223.86049600003852,[223.86049600003852, 0, 0],3.991,1
32768,4,0.44,0.0262,223.86049600003852,[223.86049600003852, 0, 0],3.991,2
32768,4,0.43,0.0254,223.86049600003852,[223.86049600003852, 0, 0],3.991,3
32768,4,0.44,0.0241,223.86049600003852,[223.86049600003852, 0, 0],3.991,4
32768,4,0.44,0.0237,223.86049600003852,[223.86049600003852, 0, 0],3.991,5
32768,4,0.43,0.024,223.86049600003852,[223.86049600003852, 0, 0],3.991,6
32768,4,0.45,0.0244,223.86049600003852,[223.86049600003852, 0, 0],3.991,7
32768,4,0.44,0.0238,223.86049600003852,[223.86049600003852, 0, 0],3.991,8
32768,4,0.44,0.0234,223.86049600003852,[223.86049600003852, 0, 0],3.991,9
32768,4,0.44,0.0245,223.86049600003852,[223.86049600003852, 0, 0],3.991,10
65536,4,0.58,0.0237,447.72099200016385,[447.72099200016385, 0, 0],3.991,1
65536,4,0.58,0.0238,447.72099200016385,[447.72099200016385, 0, 0],3.991,2
65536,4,0.6,0.0261,447.72099200016385,[447.72099200016385, 0, 0],3.991,3
65536,4,0.58,0.0251,447.72099200016385,[447.72099200016385, 0, 0],3.991,4
65536,4,0.59,0.0242,447.72099200016385,[447.72099200016385, 0, 0],3.991,5
