all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.0204,6.9715779999999965,[6.9715779999999965, 0],3.999,1
1024,4,0.3,0.0212,6.9715779999999965,[6.9715779999999965, 0],3.999,2
1024,4,0.31,0.0219,6.9715779999999965,[6.9715779999999965, 0],3.999,3
1024,4,0.3,0.0222,6.9715779999999965,[6.9715779999999965, 0],3.999,4
1024,4,0.3,0.0215,6.9715779999999965,[6.9715779999999965, 0],3.999,5
1024,4,0.3,0.0234,6.9715779999999965,[6.9715779999999965, 0],3.999,6
1024,4,0.3,0.0235,6.9715779999999965,[6.9715779999999965, 0],3.999,7
1024,4,0.31,0.0227,6.9715779999999965,[6.9715779999999965, 0],3.999,8
1024,4,0.3,0.0215,6.9715779999999965,[6.9715779999999965, 0],3.999,9
1024,4,0.3,0.0216,6.9715779999999965,[6.9715779999999965, 0],3.999,10
2048,4,0.31,0.0234,14.030656000000123,[14.030656000000123, 0],3.9844,1
2048,4,0.31,0.0242,14.030656000000123,[14.030656000000123, 0],3.9844,2
2048,4,0.31,0.0223,14.030656000000123,[14.030656000000123, 0],3.9844,3
2048,4,0.31,0.0229,14.030656000000123,[14.030656000000123, 0],3.9844,4
2048,4,0.31,0.0221,14.030656000000123,[14.030656000000123, 0],3.9844,5
2048,4,0.31,0.0229,14.030656000000123,[14.030656000000123, 0],3.9844,6
2048,4,0.31,0.0229,14.030656000000123,[14.030656000000123, 0],3.9844,7
2048,4,0.31,0.0233,14.030656000000123,[14.030656000000123, 0],3.9844,8
2048,4,0.32,0.0245,14.030656000000123,[14.030656000000123, 0],3.9844,9
2048,4,0.3,0.0206,14.030656000000123,[14.030656000000123, 0],3.9844,10
4096,4,0.33,0.0229,27.98256200000075,[27.98256200000075, 0],3.991,1
4096,4,0.32,0.0231,27.98256200000075,[27.98256200000075, 0],3.991,2
4096,4,0.31,0.0228,27.98256200000075,[27.98256200000075, 0],3.991,3
4096,4,0.32,0.0228,27.98256200000075,[27.98256200000075, 0],3.991,4
4096,4,0.32,0.0228,27.98256200000075,[27.98256200000075, 0],3.991,5
4096,4,0.32,0.0231,27.98256200000075,[27.98256200000075, 0],3.991,6
4096,4,0.31,0.023,27.98256200000075,[27.98256200000075, 0],3.991,7
4096,4,0.32,0.0229,27.98256200000075,[27.98256200000075, 0],3.991,8
4096,4,0.32,0.0239,27.98256200000075,[27.98256200000075, 0],3.991,9
4096,4,0.32,0.0228,27.98256200000075,[27.98256200000075, 0],3.991,10
8192,4,0.33,0.0232,55.965123999990674,[55.965123999990674, 0],3.991,1
8192,4,0.33,0.0232,55.965123999990674,[55.965123999990674, 0],3.991,2
8192,4,0.33,0.0231,55.965123999990674,[55.965123999990674, 0],3.991,3
8192,4,0.33,0.0242,55.965123999990674,[55.965123999990674, 0],3.991,4
8192,4,0.33,0.0232,55.965123999990674,[55.965123999990674, 0],3.991,5
8192,4,0.33,0.0233,55.965123999990674,[55.965123999990674, 0],3.991,6
8192,4,0.33,0.0231,55.965123999990674,[55.965123999990674, 0],3.991,7
8192,4,0.33,0.0227,55.965123999990674,[55.965123999990674, 0],3.991,8
8192,4,0.33,0.0229,55.965123999990674,[55.965123999990674, 0],3.991,9
8192,4,0.33,0.0226,55.965123999990674,[55.965123999990674, 0],3.991,10
16384,4,0.36,0.0232,111.93024799997444,[111.93024799997444, 0],3.991,1
16384,4,0.36,0.0232,111.93024799997444,[111.93024799997444, 0],3.991,2
16384,4,0.36,0.0229,111.93024799997444,[111.93024799997444, 0],3.991,3
16384,4,0.36,0.0234,111.93024799997444,[111.93024799997444, 0],3.991,4
16384,4,0.37,0.0222,111.93024799997444,[111.93024799997444, 0],3.991,5
16384,4,0.36,0.0241,111.93024799997444,[111.93024799997444, 0],3.991,6
16384,4,0.36,0.0235,111.93024799997444,[111.93024799997444, 0],3.991,7
