all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.29,0.0203,6.9715779999999965,[6.9715779999999965],3.999,1
1024,4,0.3,0.0212,6.9715779999999965,[6.9715779999999965],3.999,2
1024,4,0.3,0.0207,6.9715779999999965,[6.9715779999999965],3.999,3
1024,4,0.31,0.0206,6.9715779999999965,[6.9715779999999965],3.999,4
1024,4,0.3,0.0202,6.9715779999999965,[6.9715779999999965],3.999,5
1024,4,0.3,0.0207,6.9715779999999965,[6.9715779999999965],3.999,6
1024,4,0.3,0.0203,6.9715779999999965,[6.9715779999999965],3.999,7
1024,4,0.3,0.0217,6.9715779999999965,[6.9715779999999965],3.999,8
1024,4,0.3,0.0215,6.9715779999999965,[6.9715779999999965],3.999,9
1024,4,0.3,0.0209,6.9715779999999965,[6.9715779999999965],3.999,10
2048,4,0.3,0.0225,14.030656000000088,[14.030656000000088],3.9844,1
2048,4,0.3,0.0217,14.030656000000088,[14.030656000000088],3.9844,2
2048,4,0.3,0.0226,14.030656000000088,[14.030656000000088],3.9844,3
2048,4,0.3,0.0215,14.030656000000088,[14.030656000000088],3.9844,4
2048,4,0.3,0.0227,14.030656000000088,[14.030656000000088],3.9844,5
2048,4,0.3,0.0215,14.030656000000088,[14.030656000000088],3.9844,6
2048,4,0.3,0.022,14.030656000000088,[14.030656000000088],3.9844,7
2048,4,0.3,0.0215,14.030656000000088,[14.030656000000088],3.9844,8
2048,4,0.3,0.0213,14.030656000000088,[14.030656000000088],3.9844,9
2048,4,0.3,0.0217,14.030656000000088,[14.030656000000088],3.9844,10
4096,4,0.31,0.0219,27.982562000000282,[27.982562000000282],3.991,1
4096,4,0.32,0.0219,27.982562000000282,[27.982562000000282],3.991,2
4096,4,0.31,0.0221,27.982562000000282,[27.982562000000282],3.991,3
4096,4,0.32,0.0229,27.982562000000282,[27.982562000000282],3.991,4
4096,4,0.32,0.0215,27.982562000000282,[27.982562000000282],3.991,5
4096,4,0.31,0.0222,27.982562000000282,[27.982562000000282],3.991,6
4096,4,0.32,0.0235,27.982562000000282,[27.982562000000282],3.991,7
4096,4,0.31,0.0215,27.982562000000282,[27.982562000000282],3.991,8
4096,4,0.31,0.0232,27.982562000000282,[27.982562000000282],3.991,9
4096,4,0.31,0.0228,27.982562000000282,[27.982562000000282],3.991,10
8192,4,0.36,0.0237,55.96512399999162,[55.96512399999162],3.991,1
8192,4,0.34,0.022,55.96512399999162,[55.96512399999162],3.991,2
8192,4,0.32,0.0217,55.96512399999162,[55.96512399999162],3.991,3
8192,4,0.32,0.0216,55.96512399999162,[55.96512399999162],3.991,4
8192,4,0.32,0.0215,55.96512399999162,[55.96512399999162],3.991,5
8192,4,0.32,0.0211,55.96512399999162,[55.96512399999162],3.991,6
8192,4,0.33,0.022,55.96512399999162,[55.96512399999162],3.991,7
8192,4,0.32,0.0228,55.96512399999162,[55.96512399999162],3.991,8
8192,4,0.33,0.0225,55.96512399999162,[55.96512399999162],3.991,9
8192,4,0.33,0.0229,55.96512399999162,[55.96512399999162],3.991,10
16384,4,0.35,0.0229,111.93024799997266,[111.93024799997266],3.991,1
16384,4,0.35,0.0218,111.93024799997266,[111.93024799997266],3.991,2
