request_id,strategy,time_slot,emission,error
0,Low,0,0.000972,6
1,High,0,0.019444,0
2,Low,0,0.000972,6
3,High,0,0.019444,0
4,Medium,0,0.009722,3
5,High,0,0.019444,0
6,High,0,0.019444,0
7,High,0,0.019444,0
8,High,0,0.019444,0
9,High,0,0.019444,0
10,Medium,0,0.009722,3
11,Medium,0,0.009722,3
12,Medium,0,0.009722,3
13,High,0,0.019444,0
14,Low,0,0.000972,6
15,Low,0,0.000972,6
16,Low,0,0.000972,6
17,Low,0,0.000972,6
18,Low,0,0.000972,6
19,Medium,0,0.009722,3
20,Medium,0,0.009722,3
21,High,0,0.019444,0
22,High,0,0.019444,0
23,Low,0,0.000972,6
24,High,0,0.019444,0
25,Low,0,0.000972,6
26,High,0,0.019444,0
27,High,0,0.019444,0
28,Low,0,0.000972,6
29,Medium,0,0.009722,3
30,High,0,0.019444,0
31,Low,0,0.000972,6
32,High,0,0.019444,0
33,High,0,0.019444,0
34,Low,0,0.000972,6
35,Low,0,0.000972,6
36,Low,0,0.000972,6
37,High,0,0.019444,0
38,Low,0,0.000972,6
39,Low,0,0.000972,6
40,Low,0,0.000972,6
41,High,0,0.019444,0
42,Low,0,0.000972,6
43,Low,0,0.000972,6
44,Medium,0,0.009722,3
45,Low,0,0.000972,6
46,High,0,0.019444,0
47,Medium,0,0.009722,3
48,Medium,0,0.009722,3
49,Medium,0,0.009722,3
50,Low,0,0.000972,6
51,Low,0,0.000972,6
52,Low,0,0.000972,6
53,High,0,0.019444,0
54,Low,0,0.000972,6
55,Medium,0,0.009722,3
56,Low,0,0.000972,6
57,Medium,0,0.009722,3
58,Medium,0,0.009722,3
59,Low,0,0.000972,6
60,Low,0,0.000972,6
61,Medium,0,0.009722,3
62,High,0,0.019444,0
63,Medium,0,0.009722,3
64,Low,0,0.000972,6
65,Low,0,0.000972,6
66,Low,0,0.000972,6
67,Low,0,0.000972,6
68,High,0,0.019444,0
69,Low,0,0.000972,6
70,Low,0,0.000972,6
71,Low,0,0.000972,6
72,High,0,0.019444,0
73,High,0,0.019444,0
74,Medium,0,0.009722,3
75,High,0,0.019444,0
76,High,0,0.019444,0
77,Low,0,0.000972,6
78,Medium,0,0.009722,3
79,Low,0,0.000972,6
80,Low,0,0.000972,6
81,Low,0,0.000972,6
82,High,0,0.019444,0
83,High,0,0.019444,0
84,Medium,0,0.009722,3
85,High,0,0.019444,0
86,High,0,0.019444,0
87,High,0,0.019444,0
88,High,0,0.019444,0
89,Low,0,0.000972,6
90,High,0,0.019444,0
91,Medium,0,0.009722,3
92,High,0,0.019444,0
93,Low,0,0.000972,6
94,High,0,0.019444,0
95,Medium,0,0.009722,3
96,High,0,0.019444,0
97,Low,0,0.000972,6
98,High,0,0.019444,0
99,Medium,0,0.009722,3
100,Medium,0,0.009722,3
101,High,0,0.019444,0
102,High,0,0.019444,0
103,Low,0,0.000972,6
104,Medium,0,0.009722,3
105,Medium,0,0.009722,3
106,High,0,0.019444,0
107,Low,0,0.000972,6
108,Low,0,0.000972,6
109,High,0,0.019444,0
110,Low,0,0.000972,6
111,High,0,0.019444,0
112,Low,0,0.000972,6
113,High,0,0.019444,0
114,Medium,0,0.009722,3
115,Medium,0,0.009722,3
116,High,0,0.019444,0
117,Low,0,0.000972,6
118,Medium,0,0.009722,3
119,High,0,0.019444,0
120,Low,0,0.000972,6
121,Low,0,0.000972,6
122,Medium,0,0.009722,3
123,Medium,0,0.009722,3
124,High,0,0.019444,0
125,High,0,0.019444,0
126,Low,0,0.000972,6
127,Medium,0,0.009722,3
128,High,0,0.019444,0
129,High,0,0.019444,0
130,Low,0,0.000972,6
131,Low,0,0.000972,6
132,Medium,0,0.009722,3
133,Low,0,0.000972,6
134,Medium,0,0.009722,3
135,Medium,0,0.009722,3
136,High,0,0.019444,0
137,High,0,0.019444,0
138,High,0,0.019444,0
139,Low,0,0.000972,6
140,Low,0,0.000972,6
141,High,0,0.019444,0
142,Low,0,0.000972,6
143,Medium,0,0.009722,3
144,Low,0,0.000972,6
145,High,0,0.019444,0
146,Low,0,0.000972,6
147,High,0,0.019444,0
148,High,0,0.019444,0
149,High,0,0.019444,0
150,Low,0,0.000972,6
151,Low,0,0.000972,6
152,Medium,0,0.009722,3
153,Medium,0,0.009722,3
154,High,0,0.019444,0
155,High,0,0.019444,0
156,Medium,0,0.009722,3
157,High,0,0.019444,0
158,Medium,0,0.009722,3
159,Low,0,0.000972,6
160,High,0,0.019444,0
161,Low,0,0.000972,6
162,High,0,0.019444,0
163,Medium,0,0.009722,3
164,Low,0,0.000972,6
165,High,0,0.019444,0
166,Medium,0,0.009722,3
167,High,0,0.019444,0
168,High,0,0.019444,0
169,Medium,0,0.009722,3
170,Low,0,0.000972,6
171,Medium,0,0.009722,3
172,High,0,0.019444,0
173,High,0,0.019444,0
174,Low,0,0.000972,6
175,High,0,0.019444,0
176,Low,0,0.000972,6
177,Low,0,0.000972,6
178,High,0,0.019444,0
179,Low,0,0.000972,6
180,Medium,0,0.009722,3
181,Medium,0,0.009722,3
182,High,0,0.019444,0
183,Medium,0,0.009722,3
184,Medium,0,0.009722,3
185,High,0,0.019444,0
186,High,0,0.019444,0
187,Low,0,0.000972,6
188,High,0,0.019444,0
189,High,0,0.019444,0
190,Low,0,0.000972,6
191,Low,0,0.000972,6
192,Medium,0,0.009722,3
193,Medium,0,0.009722,3
194,High,0,0.019444,0
195,High,0,0.019444,0
196,Low,0,0.000972,6
197,Low,0,0.000972,6
198,High,0,0.019444,0
199,High,0,0.019444,0
200,High,0,0.019444,0
201,High,0,0.019444,0
202,High,0,0.019444,0
203,Medium,0,0.009722,3
204,Medium,0,0.009722,3
205,Medium,0,0.009722,3
206,Low,0,0.000972,6
207,Medium,0,0.009722,3
208,Medium,0,0.009722,3
209,Low,0,0.000972,6
210,Low,0,0.000972,6
211,High,0,0.019444,0
212,High,0,0.019444,0
213,Medium,0,0.009722,3
214,Medium,0,0.009722,3
215,Medium,0,0.009722,3
216,Low,0,0.000972,6
217,High,0,0.019444,0
218,Medium,0,0.009722,3
219,High,0,0.019444,0
220,High,0,0.019444,0
221,High,0,0.019444,0
222,Low,0,0.000972,6
223,High,0,0.019444,0
224,High,0,0.019444,0
225,Medium,0,0.009722,3
226,Medium,0,0.009722,3
227,High,0,0.019444,0
228,Medium,0,0.009722,3
229,Low,0,0.000972,6
230,Low,0,0.000972,6
231,Low,0,0.000972,6
232,Low,0,0.000972,6
233,Medium,0,0.009722,3
234,Low,0,0.000972,6
235,High,0,0.019444,0
236,Low,0,0.000972,6
237,Medium,0,0.009722,3
238,Low,0,0.000972,6
239,Low,0,0.000972,6
240,Low,0,0.000972,6
241,Low,0,0.000972,6
242,Low,0,0.000972,6
243,Medium,0,0.009722,3
244,Medium,0,0.009722,3
245,High,0,0.019444,0
246,Medium,0,0.009722,3
247,High,0,0.019444,0
248,Medium,0,0.009722,3
249,High,0,0.019444,0
250,Medium,0,0.009722,3
251,Low,0,0.000972,6
252,High,0,0.019444,0
253,Medium,0,0.009722,3
254,Medium,0,0.009722,3
255,Medium,0,0.009722,3
256,High,0,0.019444,0
257,High,0,0.019444,0
258,Medium,0,0.009722,3
259,High,0,0.019444,0
260,Medium,0,0.009722,3
261,High,0,0.019444,0
262,Low,0,0.000972,6
263,High,0,0.019444,0
264,Low,0,0.000972,6
265,High,0,0.019444,0
266,High,0,0.019444,0
267,High,0,0.019444,0
268,High,0,0.019444,0
269,Medium,0,0.009722,3
270,Medium,0,0.009722,3
271,High,0,0.019444,0
272,Medium,0,0.009722,3
273,Medium,0,0.009722,3
274,High,0,0.019444,0
275,Medium,0,0.009722,3
276,Medium,0,0.009722,3
277,Low,0,0.000972,6
278,Low,0,0.000972,6
279,Low,0,0.000972,6
280,High,0,0.019444,0
281,Medium,0,0.009722,3
282,Medium,0,0.009722,3
283,High,0,0.019444,0
284,Medium,0,0.009722,3
285,Medium,0,0.009722,3
286,Low,0,0.000972,6
287,High,0,0.019444,0
288,Medium,0,0.009722,3
289,Medium,0,0.009722,3
290,Medium,0,0.009722,3
291,High,0,0.019444,0
292,Low,0,0.000972,6
293,High,0,0.019444,0
294,High,0,0.019444,0
295,High,0,0.019444,0
296,Low,0,0.000972,6
297,Medium,0,0.009722,3
298,Low,0,0.000972,6
299,Medium,0,0.009722,3
300,High,0,0.019444,0
301,Low,0,0.000972,6
302,Low,0,0.000972,6
303,Medium,0,0.009722,3
304,High,0,0.019444,0
305,High,0,0.019444,0
306,High,0,0.019444,0
307,Medium,0,0.009722,3
308,High,0,0.019444,0
309,Medium,0,0.009722,3
310,Medium,0,0.009722,3
311,High,0,0.019444,0
312,Low,0,0.000972,6
313,High,0,0.019444,0
314,Low,0,0.000972,6
315,High,0,0.019444,0
316,Low,0,0.000972,6
317,High,0,0.019444,0
318,High,0,0.019444,0
319,Low,0,0.000972,6
320,Medium,0,0.009722,3
321,High,0,0.019444,0
322,Low,0,0.000972,6
323,High,0,0.019444,0
324,Medium,0,0.009722,3
325,Medium,0,0.009722,3
326,Medium,0,0.009722,3
327,Low,0,0.000972,6
328,Medium,0,0.009722,3
329,High,0,0.019444,0
330,Medium,0,0.009722,3
