request_id,strategy,time_slot,emission,error
0,High,0,0.019444,0
1,High,0,0.019444,0
2,High,0,0.019444,0
3,High,0,0.019444,0
4,High,0,0.019444,0
5,High,0,0.019444,0
6,High,0,0.019444,0
7,High,0,0.019444,0
8,High,0,0.019444,0
9,High,0,0.019444,0
10,High,0,0.019444,0
11,High,0,0.019444,0
12,High,0,0.019444,0
13,High,0,0.019444,0
14,High,0,0.019444,0
15,High,0,0.019444,0
16,High,0,0.019444,0
17,High,0,0.019444,0
18,High,0,0.019444,0
19,High,0,0.019444,0
20,High,0,0.019444,0
21,High,0,0.019444,0
22,High,0,0.019444,0
23,High,0,0.019444,0
24,High,0,0.019444,0
25,High,0,0.019444,0
26,High,0,0.019444,0
27,High,0,0.019444,0
28,High,0,0.019444,0
29,High,0,0.019444,0
30,High,0,0.019444,0
31,High,0,0.019444,0
32,High,0,0.019444,0
33,High,0,0.019444,0
34,High,0,0.019444,0
35,High,0,0.019444,0
36,High,0,0.019444,0
37,High,0,0.019444,0
38,High,0,0.019444,0
39,High,0,0.019444,0
40,High,0,0.019444,0
41,High,0,0.019444,0
42,High,0,0.019444,0
43,High,0,0.019444,0
44,High,0,0.019444,0
45,High,0,0.019444,0
46,High,0,0.019444,0
47,High,0,0.019444,0
48,High,0,0.019444,0
49,High,0,0.019444,0
50,High,0,0.019444,0
51,High,0,0.019444,0
52,High,0,0.019444,0
53,High,0,0.019444,0
54,High,0,0.019444,0
55,High,0,0.019444,0
56,High,0,0.019444,0
57,High,0,0.019444,0
58,High,0,0.019444,0
59,High,0,0.019444,0
60,High,0,0.019444,0
61,High,0,0.019444,0
62,High,0,0.019444,0
63,High,0,0.019444,0
64,High,0,0.019444,0
65,High,0,0.019444,0
66,High,0,0.019444,0
67,High,0,0.019444,0
68,High,0,0.019444,0
69,High,0,0.019444,0
70,High,0,0.019444,0
71,High,0,0.019444,0
72,High,0,0.019444,0
73,High,0,0.019444,0
74,High,0,0.019444,0
75,High,0,0.019444,0
76,High,0,0.019444,0
77,High,0,0.019444,0
78,High,0,0.019444,0
79,High,0,0.019444,0
80,High,0,0.019444,0
81,High,0,0.019444,0
82,High,0,0.019444,0
83,High,0,0.019444,0
84,High,0,0.019444,0
85,High,0,0.019444,0
86,High,0,0.019444,0
87,High,0,0.019444,0
88,High,0,0.019444,0
89,High,0,0.019444,0
90,High,0,0.019444,0
91,High,0,0.019444,0
92,High,0,0.019444,0
93,High,0,0.019444,0
94,High,0,0.019444,0
95,High,0,0.019444,0
96,High,0,0.019444,0
97,High,0,0.019444,0
98,High,0,0.019444,0
99,High,0,0.019444,0
100,High,0,0.019444,0
101,High,0,0.019444,0
102,High,0,0.019444,0
103,High,0,0.019444,0
104,High,0,0.019444,0
105,High,0,0.019444,0
106,High,0,0.019444,0
107,High,0,0.019444,0
108,High,0,0.019444,0
109,High,0,0.019444,0
110,High,0,0.019444,0
111,High,0,0.019444,0
112,High,0,0.019444,0
113,High,0,0.019444,0
114,High,0,0.019444,0
115,High,0,0.019444,0
116,High,0,0.019444,0
117,High,0,0.019444,0
118,High,0,0.019444,0
119,High,0,0.019444,0
120,High,0,0.019444,0
121,High,0,0.019444,0
122,High,0,0.019444,0
123,High,0,0.019444,0
