request_id,strategy,time_slot,emission,error
0,Medium,0,0.009722,3
1,High,0,0.019444,0
2,Medium,0,0.009722,3
3,High,0,0.019444,0
4,Low,0,0.000972,6
5,High,0,0.019444,0
6,High,0,0.019444,0
7,Low,0,0.000972,6
8,High,0,0.019444,0
9,High,0,0.019444,0
10,High,0,0.019444,0
11,Medium,0,0.009722,3
12,High,0,0.019444,0
13,Medium,0,0.009722,3
14,Low,0,0.000972,6
15,High,0,0.019444,0
16,Medium,0,0.009722,3
17,Low,0,0.000972,6
18,High,0,0.019444,0
19,High,0,0.019444,0
20,High,0,0.019444,0
21,Medium,0,0.009722,3
22,High,0,0.019444,0
23,Low,0,0.000972,6
24,High,0,0.019444,0
25,Low,0,0.000972,6
26,High,0,0.019444,0
27,High,0,0.019444,0
28,Low,0,0.000972,6
29,High,0,0.019444,0
30,High,0,0.019444,0
31,Low,0,0.000972,6
32,High,0,0.019444,0
33,High,0,0.019444,0
34,High,0,0.019444,0
35,Low,0,0.000972,6
36,High,0,0.019444,0
37,High,0,0.019444,0
38,High,0,0.019444,0
39,Medium,0,0.009722,3
40,Low,0,0.000972,6
41,Medium,0,0.009722,3
42,High,0,0.019444,0
43,Medium,0,0.009722,3
44,Low,0,0.000972,6
45,High,0,0.019444,0
46,High,0,0.019444,0
47,Low,0,0.000972,6
48,High,0,0.019444,0
49,High,0,0.019444,0
50,Medium,0,0.009722,3
51,High,0,0.019444,0
52,High,0,0.019444,0
53,Medium,0,0.009722,3
54,High,0,0.019444,0
55,Medium,0,0.009722,3
56,Low,0,0.000972,6
57,High,0,0.019444,0
58,Low,0,0.000972,6
59,High,0,0.019444,0
60,High,0,0.019444,0
61,Low,0,0.000972,6
62,High,0,0.019444,0
63,High,0,0.019444,0
64,High,0,0.019444,0
65,Low,0,0.000972,6
66,High,0,0.019444,0
67,High,0,0.019444,0
68,High,0,0.019444,0
69,Low,0,0.000972,6
70,High,0,0.019444,0
71,Low,0,0.000972,6
72,High,0,0.019444,0
73,Low,0,0.000972,6
74,High,0,0.019444,0
75,High,0,0.019444,0
76,Medium,0,0.009722,3
77,Low,0,0.000972,6
78,High,0,0.019444,0
79,High,0,0.019444,0
80,High,0,0.019444,0
81,Low,0,0.000972,6
82,High,0,0.019444,0
83,High,0,0.019444,0
84,Low,0,0.000972,6
85,High,0,0.019444,0
86,Low,0,0.000972,6
87,High,0,0.019444,0
88,High,0,0.019444,0
89,Medium,0,0.009722,3
90,High,0,0.019444,0
91,High,0,0.019444,0
92,Low,0,0.000972,6
93,High,0,0.019444,0
94,High,0,0.019444,0
95,Medium,0,0.009722,3
96,Medium,0,0.009722,3
97,Low,0,0.000972,6
98,High,0,0.019444,0
99,High,0,0.019444,0
100,Medium,0,0.009722,3
101,Medium,0,0.009722,3
102,High,0,0.019444,0
103,Low,0,0.000972,6
104,High,0,0.019444,0
105,High,0,0.019444,0
106,Low,0,0.000972,6
107,High,0,0.019444,0
108,High,0,0.019444,0
109,High,0,0.019444,0
110,Medium,0,0.009722,3
111,Low,0,0.000972,6
112,High,0,0.019444,0
113,Low,0,0.000972,6
114,High,0,0.019444,0
115,High,0,0.019444,0
116,Medium,0,0.009722,3
117,High,0,0.019444,0
118,High,0,0.019444,0
119,Medium,0,0.009722,3
120,Medium,0,0.009722,3
121,Medium,0,0.009722,3
122,Medium,0,0.009722,3
123,High,0,0.019444,0
124,Low,0,0.000972,6
125,High,0,0.019444,0
126,High,0,0.019444,0
127,Low,0,0.000972,6
128,High,0,0.019444,0
129,High,0,0.019444,0
130,Medium,0,0.009722,3
131,Medium,0,0.009722,3
132,High,0,0.019444,0
133,Medium,0,0.009722,3
134,High,0,0.019444,0
135,Medium,0,0.009722,3
136,Medium,0,0.009722,3
137,Medium,0,0.009722,3
138,High,0,0.019444,0
139,Medium,0,0.009722,3
140,Medium,0,0.009722,3
141,High,0,0.019444,0
142,Low,0,0.000972,6
143,High,0,0.019444,0
144,High,0,0.019444,0
145,High,0,0.019444,0
146,High,0,0.019444,0
147,Medium,0,0.009722,3
148,High,0,0.019444,0
149,Low,0,0.000972,6
150,Medium,0,0.009722,3
151,Low,0,0.000972,6
152,High,0,0.019444,0
153,High,0,0.019444,0
154,High,0,0.019444,0
155,Medium,0,0.009722,3
156,Medium,0,0.009722,3
157,Low,0,0.000972,6
158,High,0,0.019444,0
159,High,0,0.019444,0
160,Low,0,0.000972,6
161,High,0,0.019444,0
162,High,0,0.019444,0
163,Low,0,0.000972,6
164,High,0,0.019444,0
165,High,0,0.019444,0
166,Low,0,0.000972,6
167,High,0,0.019444,0
168,High,0,0.019444,0
169,High,0,0.019444,0
170,Medium,0,0.009722,3
171,Medium,0,0.009722,3
172,High,0,0.019444,0
173,Medium,0,0.009722,3
174,High,0,0.019444,0
175,High,0,0.019444,0
176,Medium,0,0.009722,3
177,High,0,0.019444,0
178,Medium,0,0.009722,3
179,High,0,0.019444,0
180,Low,0,0.000972,6
181,Low,0,0.000972,6
182,Low,0,0.000972,6
183,High,0,0.019444,0
184,High,0,0.019444,0
185,Medium,0,0.009722,3
186,High,0,0.019444,0
187,Low,0,0.000972,6
188,High,0,0.019444,0
189,High,0,0.019444,0
190,Medium,0,0.009722,3
191,Low,0,0.000972,6
192,High,0,0.019444,0
193,High,0,0.019444,0
194,Medium,0,0.009722,3
195,High,0,0.019444,0
196,Medium,0,0.009722,3
197,Low,0,0.000972,6
198,High,0,0.019444,0
199,High,0,0.019444,0
200,High,0,0.019444,0
201,High,0,0.019444,0
202,Low,0,0.000972,6
203,High,0,0.019444,0
204,High,0,0.019444,0
205,Low,0,0.000972,6
206,High,0,0.019444,0
207,High,0,0.019444,0
208,Low,0,0.000972,6
209,High,0,0.019444,0
210,High,0,0.019444,0
211,High,0,0.019444,0
212,Low,0,0.000972,6
213,High,0,0.019444,0
214,Low,0,0.000972,6
215,High,0,0.019444,0
216,Low,0,0.000972,6
217,High,0,0.019444,0
218,High,0,0.019444,0
219,Low,0,0.000972,6
220,High,0,0.019444,0
221,High,0,0.019444,0
222,Low,0,0.000972,6
223,High,0,0.019444,0
224,High,0,0.019444,0
225,High,0,0.019444,0
226,Medium,0,0.009722,3
227,High,0,0.019444,0
228,High,0,0.019444,0
229,Low,0,0.000972,6
230,Low,0,0.000972,6
231,High,0,0.019444,0
232,High,0,0.019444,0
233,Medium,0,0.009722,3
234,High,0,0.019444,0
235,Medium,0,0.009722,3
236,High,0,0.019444,0
237,Medium,0,0.009722,3
238,Medium,0,0.009722,3
239,Medium,0,0.009722,3
240,High,0,0.019444,0
241,High,0,0.019444,0
242,Low,0,0.000972,6
243,High,0,0.019444,0
244,Low,0,0.000972,6
245,High,0,0.019444,0
246,Medium,0,0.009722,3
247,High,0,0.019444,0
248,Low,0,0.000972,6
249,High,0,0.019444,0
250,Low,0,0.000972,6
251,High,0,0.019444,0
252,High,0,0.019444,0
253,Low,0,0.000972,6
254,High,0,0.019444,0
255,High,0,0.019444,0
256,Low,0,0.000972,6
257,High,0,0.019444,0
258,High,0,0.019444,0
259,Medium,0,0.009722,3
260,High,0,0.019444,0
261,Low,0,0.000972,6
262,High,0,0.019444,0
263,High,0,0.019444,0
264,High,0,0.019444,0
265,Medium,0,0.009722,3
266,High,0,0.019444,0
267,Medium,0,0.009722,3
268,High,0,0.019444,0
269,High,0,0.019444,0
270,Low,0,0.000972,6
271,Low,0,0.000972,6
272,High,0,0.019444,0
273,High,0,0.019444,0
274,Low,0,0.000972,6
275,High,0,0.019444,0
276,Medium,0,0.009722,3
277,High,0,0.019444,0
278,High,0,0.019444,0
279,Medium,0,0.009722,3
280,Medium,0,0.009722,3
281,High,0,0.019444,0
282,Low,0,0.000972,6
283,High,0,0.019444,0
284,Medium,0,0.009722,3
285,Medium,0,0.009722,3
286,High,0,0.019444,0
287,Low,0,0.000972,6
288,High,0,0.019444,0
