all_requests,computing_time,solver_status,solve_time,objective_value,all_emissions,slot_emissions,all_errors,slot_errors,iteration
1024,1.8382484912872314,solver_status:4,solve_time:1.1348,objective_value:1941886.0,all_emissions:102416,slot_emissions:[46000, 3706, 42210, 10500],all_errors:4041,slot_errors:[2760, 204, 477, 600],1
1024,1.9257581233978271,solver_status:4,solve_time:1.1979,objective_value:1941886.0,all_emissions:102416,slot_emissions:[46000, 3706, 42210, 10500],all_errors:4041,slot_errors:[2760, 204, 477, 600],2
1024,1.886049509048462,solver_status:4,solve_time:1.1368,objective_value:1941886.0,all_emissions:102416,slot_emissions:[46000, 3706, 42210, 10500],all_errors:4041,slot_errors:[2760, 204, 477, 600],3
1024,1.8271129131317139,solver_status:4,solve_time:1.1312,objective_value:1941886.0,all_emissions:102416,slot_emissions:[46000, 3706, 42210, 10500],all_errors:4041,slot_errors:[2760, 204, 477, 600],4
1024,1.8884310722351074,solver_status:4,solve_time:1.1345,objective_value:1941886.0,all_emissions:102416,slot_emissions:[46000, 3706, 42210, 10500],all_errors:4041,slot_errors:[2760, 204, 477, 600],5
1024,1.8687736988067627,solver_status:4,solve_time:1.136,objective_value:1941886.0,all_emissions:102416,slot_emissions:[46000, 3706, 42210, 10500],all_errors:4041,slot_errors:[2760, 204, 477, 600],6
1024,1.8245584964752197,solver_status:4,solve_time:1.1318,objective_value:1941886.0,all_emissions:102416,slot_emissions:[46000, 3706, 42210, 10500],all_errors:4041,slot_errors:[2760, 204, 477, 600],7
1024,1.8821284770965576,solver_status:4,solve_time:1.1305,objective_value:1941886.0,all_emissions:102416,slot_emissions:[46000, 3706, 42210, 10500],all_errors:4041,slot_errors:[2760, 204, 477, 600],8
1024,1.8737273216247559,solver_status:4,solve_time:1.1377,objective_value:1941886.0,all_emissions:102416,slot_emissions:[46000, 3706, 42210, 10500],all_errors:4041,slot_errors:[2760, 204, 477, 600],9
1024,1.8926537036895752,solver_status:4,solve_time:1.1397,objective_value:1941886.0,all_emissions:102416,slot_emissions:[46000, 3706, 42210, 10500],all_errors:4041,slot_errors:[2760, 204, 477, 600],10
2048,1.769557237625122,solver_status:4,solve_time:1.0749,objective_value:3409266.0,all_emissions:121216,slot_emissions:[48600, 3706, 58410, 10500],all_errors:4137,slot_errors:[2916, 204, 417, 600],1
2048,1.8218061923980713,solver_status:4,solve_time:1.0757,objective_value:3409266.0,all_emissions:121216,slot_emissions:[48600, 3706, 58410, 10500],all_errors:4137,slot_errors:[2916, 204, 417, 600],2
2048,1.8150713443756104,solver_status:4,solve_time:1.073,objective_value:3409266.0,all_emissions:121216,slot_emissions:[48600, 3706, 58410, 10500],all_errors:4137,slot_errors:[2916, 204, 417, 600],3
2048,1.7843632698059082,solver_status:4,solve_time:1.0899,objective_value:3409266.0,all_emissions:121216,slot_emissions:[48600, 3706, 58410, 10500],all_errors:4137,slot_errors:[2916, 204, 417, 600],4
2048,1.823730707168579,solver_status:4,solve_time:1.0805,objective_value:3409266.0,all_emissions:121216,slot_emissions:[48600, 3706, 58410, 10500],all_errors:4137,slot_errors:[2916, 204, 417, 600],5
2048,1.818666934967041,solver_status:4,solve_time:1.0874,objective_value:3409266.0,all_emissions:121216,slot_emissions:[48600, 3706, 58410, 10500],all_errors:4137,slot_errors:[2916, 204, 417, 600],6
2048,1.77665376663208,solver_status:4,solve_time:1.0829,objective_value:3409266.0,all_emissions:121216,slot_emissions:[48600, 3706, 58410, 10500],all_errors:4137,slot_errors:[2916, 204, 417, 600],7
2048,1.8171799182891846,solver_status:4,solve_time:1.0789,objective_value:3409266.0,all_emissions:121216,slot_emissions:[48600, 3706, 58410, 10500],all_errors:4137,slot_errors:[2916, 204, 417, 600],8
2048,1.8221569061279297,solver_status:4,solve_time:1.0799,objective_value:3409266.0,all_emissions:121216,slot_emissions:[48600, 3706, 58410, 10500],all_errors:4137,slot_errors:[2916, 204, 417, 600],9
2048,1.7947938442230225,solver_status:4,solve_time:1.079,objective_value:3409266.0,all_emissions:121216,slot_emissions:[48600, 3706, 58410, 10500],all_errors:4137,slot_errors:[2916, 204, 417, 600],10
4096,1.8025639057159424,solver_status:4,solve_time:1.084,objective_value:6343086.0,all_emissions:126276,slot_emissions:[48800, 3706, 63270, 10500],all_errors:4131,slot_errors:[2928, 204, 399, 600],1
4096,1.7795631885528564,solver_status:4,solve_time:1.0881,objective_value:6343086.0,all_emissions:126276,slot_emissions:[48800, 3706, 63270, 10500],all_errors:4131,slot_errors:[2928, 204, 399, 600],2
4096,1.8474278450012207,solver_status:4,solve_time:1.0821,objective_value:6343086.0,all_emissions:126276,slot_emissions:[48800, 3706, 63270, 10500],all_errors:4131,slot_errors:[2928, 204, 399, 600],3
4096,1.7801940441131592,solver_status:4,solve_time:1.0868,objective_value:6343086.0,all_emissions:126276,slot_emissions:[48800, 3706, 63270, 10500],all_errors:4131,slot_errors:[2928, 204, 399, 600],4
4096,1.8689510822296143,solver_status:4,solve_time:1.1174,objective_value:6343086.0,all_emissions:126276,slot_emissions:[48800, 3706, 63270, 10500],all_errors:4131,slot_errors:[2928, 204, 399, 600],5
4096,1.8134582042694092,solver_status:4,solve_time:1.0868,objective_value:6343086.0,all_emissions:126276,slot_emissions:[48800, 3706, 63270, 10500],all_errors:4131,slot_errors:[2928, 204, 399, 600],6
4096,1.8367023468017578,solver_status:4,solve_time:1.0855,objective_value:6343086.0,all_emissions:126276,slot_emissions:[48800, 3706, 63270, 10500],all_errors:4131,slot_errors:[2928, 204, 399, 600],7
4096,1.940575122833252,solver_status:4,solve_time:1.2489,objective_value:6343086.0,all_emissions:126276,slot_emissions:[48800, 3706, 63270, 10500],all_errors:4131,slot_errors:[2928, 204, 399, 600],8
