all_requests,computing_time,solver_status,solve_time,objective_value,all_emissions,slot_emissions,all_errors,slot_errors,iteration
1024,1.1472563743591309,solver_status:4,solve_time:0.6011,objective_value:1287994.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],1
1024,1.156911849975586,solver_status:4,solve_time:0.6009,objective_value:1287994.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],2
1024,1.1965060234069824,solver_status:4,solve_time:0.5998,objective_value:1287994.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],3
1024,1.148758888244629,solver_status:4,solve_time:0.6022,objective_value:1287994.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],4
1024,1.1721656322479248,solver_status:4,solve_time:0.6271,objective_value:1287994.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],5
1024,1.2266004085540771,solver_status:4,solve_time:0.6193,objective_value:1287994.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],6
1024,1.2138047218322754,solver_status:4,solve_time:0.6046,objective_value:1287994.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],7
1024,1.1400146484375,solver_status:4,solve_time:0.5982,objective_value:1287994.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],8
1024,1.1381192207336426,solver_status:4,solve_time:0.5977,objective_value:1287994.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],9
1024,1.1428542137145996,solver_status:4,solve_time:0.6008,objective_value:1287994.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],10
2048,1.136915683746338,solver_status:4,solve_time:0.5845,objective_value:2131134.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],1
2048,1.1804089546203613,solver_status:4,solve_time:0.6319,objective_value:2131134.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],2
2048,1.1823818683624268,solver_status:4,solve_time:0.5847,objective_value:2131134.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],3
2048,1.161024808883667,solver_status:4,solve_time:0.6031,objective_value:2131134.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],4
2048,1.198533058166504,solver_status:4,solve_time:0.6003,objective_value:2131134.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],5
2048,1.1277625560760498,solver_status:4,solve_time:0.5851,objective_value:2131134.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],6
2048,1.212054967880249,solver_status:4,solve_time:0.6148,objective_value:2131134.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],7
2048,1.1831622123718262,solver_status:4,solve_time:0.5854,objective_value:2131134.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],8
2048,1.2120850086212158,solver_status:4,solve_time:0.5858,objective_value:2131134.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],9
2048,1.1274635791778564,solver_status:4,solve_time:0.585,objective_value:2131134.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],10
4096,1.205765724182129,solver_status:4,solve_time:0.6104,objective_value:3817414.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],1
4096,1.1869418621063232,solver_status:4,solve_time:0.5901,objective_value:3817414.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],2
4096,1.1923508644104004,solver_status:4,solve_time:0.5965,objective_value:3817414.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],3
4096,1.1830191612243652,solver_status:4,solve_time:0.5907,objective_value:3817414.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],4
4096,1.180469274520874,solver_status:4,solve_time:0.5873,objective_value:3817414.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],5
4096,1.1876413822174072,solver_status:4,solve_time:0.5893,objective_value:3817414.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],6
4096,1.1922411918640137,solver_status:4,solve_time:0.5921,objective_value:3817414.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],7
4096,1.1409244537353516,solver_status:4,solve_time:0.5899,objective_value:3817414.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],8
4096,1.1821224689483643,solver_status:4,solve_time:0.5883,objective_value:3817414.0,all_emissions:444854,slot_emissions:[400600, 44254],all_errors:5496,slot_errors:[4998, 498],9
