all_requests,computing_time,solver_status,solve_time,objective_value,all_emissions,slot_emissions,all_errors,slot_errors,iteration
1024,2.3082587718963623,solver_status:4,solve_time:1.4673,objective_value:2341248.0,all_emissions:127356,slot_emissions:[36300, 2616, 73800, 5040, 9600],all_errors:3570,slot_errors:[2178, 144, 360, 288, 600],1
1024,2.281803607940674,solver_status:4,solve_time:1.4592,objective_value:2341248.0,all_emissions:127356,slot_emissions:[36300, 2616, 73800, 5040, 9600],all_errors:3570,slot_errors:[2178, 144, 360, 288, 600],2
1024,2.3135249614715576,solver_status:4,solve_time:1.4671,objective_value:2341248.0,all_emissions:127356,slot_emissions:[36300, 2616, 73800, 5040, 9600],all_errors:3570,slot_errors:[2178, 144, 360, 288, 600],3
1024,2.2440173625946045,solver_status:4,solve_time:1.4678,objective_value:2341248.0,all_emissions:127356,slot_emissions:[36300, 2616, 73800, 5040, 9600],all_errors:3570,slot_errors:[2178, 144, 360, 288, 600],4
1024,2.249498128890991,solver_status:4,solve_time:1.4719,objective_value:2341248.0,all_emissions:127356,slot_emissions:[36300, 2616, 73800, 5040, 9600],all_errors:3570,slot_errors:[2178, 144, 360, 288, 600],5
1024,2.295785903930664,solver_status:4,solve_time:1.4649,objective_value:2341248.0,all_emissions:127356,slot_emissions:[36300, 2616, 73800, 5040, 9600],all_errors:3570,slot_errors:[2178, 144, 360, 288, 600],6
1024,2.240692615509033,solver_status:4,solve_time:1.4724,objective_value:2341248.0,all_emissions:127356,slot_emissions:[36300, 2616, 73800, 5040, 9600],all_errors:3570,slot_errors:[2178, 144, 360, 288, 600],7
1024,2.27083683013916,solver_status:4,solve_time:1.4613,objective_value:2341248.0,all_emissions:127356,slot_emissions:[36300, 2616, 73800, 5040, 9600],all_errors:3570,slot_errors:[2178, 144, 360, 288, 600],8
1024,2.23899245262146,solver_status:4,solve_time:1.4664,objective_value:2341248.0,all_emissions:127356,slot_emissions:[36300, 2616, 73800, 5040, 9600],all_errors:3570,slot_errors:[2178, 144, 360, 288, 600],9
1024,2.3023412227630615,solver_status:4,solve_time:1.4628,objective_value:2341248.0,all_emissions:127356,slot_emissions:[36300, 2616, 73800, 5040, 9600],all_errors:3570,slot_errors:[2178, 144, 360, 288, 600],10
