all_requests,computing_time,solver_status,solve_time,objective_value,all_emissions,slot_emissions,all_errors,slot_errors,iteration
1024,.8560383319854736,solver_status:4,solve_time:0.3698,objective_value:801200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],1
1024,.9071643352508545,solver_status:4,solve_time:0.3728,objective_value:801200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],2
1024,.9147858619689941,solver_status:4,solve_time:0.3701,objective_value:801200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],3
1024,.8679900169372559,solver_status:4,solve_time:0.368,objective_value:801200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],4
1024,.88948655128479,solver_status:4,solve_time:0.3682,objective_value:801200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],5
1024,.9283356666564941,solver_status:4,solve_time:0.3905,objective_value:801200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],6
1024,.9044473171234131,solver_status:4,solve_time:0.3719,objective_value:801200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],7
1024,.8452143669128418,solver_status:4,solve_time:0.3685,objective_value:801200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],8
1024,.8465909957885742,solver_status:4,solve_time:0.3671,objective_value:801200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],9
1024,.9048855304718018,solver_status:4,solve_time:0.3681,objective_value:801200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],10
2048,.9050908088684082,solver_status:4,solve_time:0.3696,objective_value:1201800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],1
2048,.9087026119232178,solver_status:4,solve_time:0.3715,objective_value:1201800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],2
2048,.8590548038482666,solver_status:4,solve_time:0.3694,objective_value:1201800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],3
2048,.9073982238769531,solver_status:4,solve_time:0.3694,objective_value:1201800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],4
2048,.877249002456665,solver_status:4,solve_time:0.3742,objective_value:1201800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],5
2048,.8731458187103271,solver_status:4,solve_time:0.3758,objective_value:1201800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],6
2048,.913402795791626,solver_status:4,solve_time:0.379,objective_value:1201800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],7
2048,.9045445919036865,solver_status:4,solve_time:0.377,objective_value:1201800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],8
2048,.86116623878479,solver_status:4,solve_time:0.3725,objective_value:1201800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],9
2048,.9057660102844238,solver_status:4,solve_time:0.3699,objective_value:1201800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],10
4096,.9057586193084717,solver_status:4,solve_time:0.3717,objective_value:2003000.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],1
4096,.9057800769805908,solver_status:4,solve_time:0.3696,objective_value:2003000.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],2
4096,.8850746154785156,solver_status:4,solve_time:0.3752,objective_value:2003000.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],3
