all_requests,computing_time,solver_status,solve_time,objective_value,all_emissions,slot_emissions,all_errors,slot_errors,iteration
1024,1.4131629467010498,solver_status:4,solve_time:0.7574,objective_value:1540011.0,all_emissions:94101,slot_emissions:[66800, 5341, 21960],all_errors:4854,slot_errors:[4008, 294, 552],1
1024,1.3596441745758057,solver_status:4,solve_time:0.7617,objective_value:1540011.0,all_emissions:94101,slot_emissions:[66800, 5341, 21960],all_errors:4854,slot_errors:[4008, 294, 552],2
1024,1.3750221729278564,solver_status:4,solve_time:0.7567,objective_value:1540011.0,all_emissions:94101,slot_emissions:[66800, 5341, 21960],all_errors:4854,slot_errors:[4008, 294, 552],3
1024,1.4122023582458496,solver_status:4,solve_time:0.7555,objective_value:1540011.0,all_emissions:94101,slot_emissions:[66800, 5341, 21960],all_errors:4854,slot_errors:[4008, 294, 552],4
1024,1.3854072093963623,solver_status:4,solve_time:0.7569,objective_value:1540011.0,all_emissions:94101,slot_emissions:[66800, 5341, 21960],all_errors:4854,slot_errors:[4008, 294, 552],5
1024,1.3829591274261475,solver_status:4,solve_time:0.759,objective_value:1540011.0,all_emissions:94101,slot_emissions:[66800, 5341, 21960],all_errors:4854,slot_errors:[4008, 294, 552],6
1024,1.4144773483276367,solver_status:4,solve_time:0.7547,objective_value:1540011.0,all_emissions:94101,slot_emissions:[66800, 5341, 21960],all_errors:4854,slot_errors:[4008, 294, 552],7
1024,1.4090096950531006,solver_status:4,solve_time:0.7546,objective_value:1540011.0,all_emissions:94101,slot_emissions:[66800, 5341, 21960],all_errors:4854,slot_errors:[4008, 294, 552],8
1024,1.4024646282196045,solver_status:4,solve_time:0.7561,objective_value:1540011.0,all_emissions:94101,slot_emissions:[66800, 5341, 21960],all_errors:4854,slot_errors:[4008, 294, 552],9
1024,1.3864271640777588,solver_status:4,solve_time:0.7549,objective_value:1540011.0,all_emissions:94101,slot_emissions:[66800, 5341, 21960],all_errors:4854,slot_errors:[4008, 294, 552],10
2048,1.4374284744262695,solver_status:4,solve_time:0.7744,objective_value:2638980.0,all_emissions:132900,slot_emissions:[65800, 5450, 61650],all_errors:4653,slot_errors:[3948, 300, 405],1
2048,1.42742919921875,solver_status:4,solve_time:0.7675,objective_value:2638980.0,all_emissions:132900,slot_emissions:[65800, 5450, 61650],all_errors:4653,slot_errors:[3948, 300, 405],2
2048,1.4423282146453857,solver_status:4,solve_time:0.7813,objective_value:2638980.0,all_emissions:132900,slot_emissions:[65800, 5450, 61650],all_errors:4653,slot_errors:[3948, 300, 405],3
2048,1.3731372356414795,solver_status:4,solve_time:0.7708,objective_value:2638980.0,all_emissions:132900,slot_emissions:[65800, 5450, 61650],all_errors:4653,slot_errors:[3948, 300, 405],4
2048,1.4109828472137451,solver_status:4,solve_time:0.7671,objective_value:2638980.0,all_emissions:132900,slot_emissions:[65800, 5450, 61650],all_errors:4653,slot_errors:[3948, 300, 405],5
2048,1.3776977062225342,solver_status:4,solve_time:0.7682,objective_value:2638980.0,all_emissions:132900,slot_emissions:[65800, 5450, 61650],all_errors:4653,slot_errors:[3948, 300, 405],6
2048,1.4375226497650146,solver_status:4,solve_time:0.7654,objective_value:2638980.0,all_emissions:132900,slot_emissions:[65800, 5450, 61650],all_errors:4653,slot_errors:[3948, 300, 405],7
2048,1.4279842376708984,solver_status:4,solve_time:0.7669,objective_value:2638980.0,all_emissions:132900,slot_emissions:[65800, 5450, 61650],all_errors:4653,slot_errors:[3948, 300, 405],8
2048,1.3718547821044922,solver_status:4,solve_time:0.7674,objective_value:2638980.0,all_emissions:132900,slot_emissions:[65800, 5450, 61650],all_errors:4653,slot_errors:[3948, 300, 405],9
2048,1.4429948329925537,solver_status:4,solve_time:0.7813,objective_value:2638980.0,all_emissions:132900,slot_emissions:[65800, 5450, 61650],all_errors:4653,slot_errors:[3948, 300, 405],10
4096,1.3650150299072266,solver_status:4,solve_time:0.7591,objective_value:4838520.0,all_emissions:135420,slot_emissions:[66700, 5450, 63270],all_errors:4701,slot_errors:[4002, 300, 399],1
4096,1.3654706478118896,solver_status:4,solve_time:0.7598,objective_value:4838520.0,all_emissions:135420,slot_emissions:[66700, 5450, 63270],all_errors:4701,slot_errors:[4002, 300, 399],2
4096,1.3705534934997559,solver_status:4,solve_time:0.7625,objective_value:4838520.0,all_emissions:135420,slot_emissions:[66700, 5450, 63270],all_errors:4701,slot_errors:[4002, 300, 399],3
4096,1.4282734394073486,solver_status:4,solve_time:0.7566,objective_value:4838520.0,all_emissions:135420,slot_emissions:[66700, 5450, 63270],all_errors:4701,slot_errors:[4002, 300, 399],4
4096,1.4231209754943848,solver_status:4,solve_time:0.7598,objective_value:4838520.0,all_emissions:135420,slot_emissions:[66700, 5450, 63270],all_errors:4701,slot_errors:[4002, 300, 399],5
4096,1.3692965507507324,solver_status:4,solve_time:0.76,objective_value:4838520.0,all_emissions:135420,slot_emissions:[66700, 5450, 63270],all_errors:4701,slot_errors:[4002, 300, 399],6
4096,1.3775253295898438,solver_status:4,solve_time:0.7695,objective_value:4838520.0,all_emissions:135420,slot_emissions:[66700, 5450, 63270],all_errors:4701,slot_errors:[4002, 300, 399],7
4096,1.4178295135498047,solver_status:4,solve_time:0.7579,objective_value:4838520.0,all_emissions:135420,slot_emissions:[66700, 5450, 63270],all_errors:4701,slot_errors:[4002, 300, 399],8
4096,1.383483648300171,solver_status:4,solve_time:0.765,objective_value:4838520.0,all_emissions:135420,slot_emissions:[66700, 5450, 63270],all_errors:4701,slot_errors:[4002, 300, 399],9
4096,1.3788487911224365,solver_status:4,solve_time:0.7573,objective_value:4838520.0,all_emissions:135420,slot_emissions:[66700, 5450, 63270],all_errors:4701,slot_errors:[4002, 300, 399],10
8192,1.3936240673065186,solver_status:4,solve_time:0.7692,objective_value:9308840.0,all_emissions:135320,slot_emissions:[66600, 5450, 63270],all_errors:4695,slot_errors:[3996, 300, 399],1
8192,1.3636033535003662,solver_status:4,solve_time:0.7587,objective_value:9308840.0,all_emissions:135320,slot_emissions:[66600, 5450, 63270],all_errors:4695,slot_errors:[3996, 300, 399],2
8192,1.3851137161254883,solver_status:4,solve_time:0.7612,objective_value:9308840.0,all_emissions:135320,slot_emissions:[66600, 5450, 63270],all_errors:4695,slot_errors:[3996, 300, 399],3
8192,1.4220576286315918,solver_status:4,solve_time:0.7609,objective_value:9308840.0,all_emissions:135320,slot_emissions:[66600, 5450, 63270],all_errors:4695,slot_errors:[3996, 300, 399],4
8192,1.3762166500091553,solver_status:4,solve_time:0.7626,objective_value:9308840.0,all_emissions:135320,slot_emissions:[66600, 5450, 63270],all_errors:4695,slot_errors:[3996, 300, 399],5
8192,1.4457287788391113,solver_status:4,solve_time:0.8145,objective_value:9308840.0,all_emissions:135320,slot_emissions:[66600, 5450, 63270],all_errors:4695,slot_errors:[3996, 300, 399],6
8192,1.4210009574890137,solver_status:4,solve_time:0.7621,objective_value:9308840.0,all_emissions:135320,slot_emissions:[66600, 5450, 63270],all_errors:4695,slot_errors:[3996, 300, 399],7
8192,1.3715503215789795,solver_status:4,solve_time:0.7671,objective_value:9308840.0,all_emissions:135320,slot_emissions:[66600, 5450, 63270],all_errors:4695,slot_errors:[3996, 300, 399],8
8192,1.4211292266845703,solver_status:4,solve_time:0.7599,objective_value:9308840.0,all_emissions:135320,slot_emissions:[66600, 5450, 63270],all_errors:4695,slot_errors:[3996, 300, 399],9
8192,1.3803837299346924,solver_status:4,solve_time:0.7623,objective_value:9308840.0,all_emissions:135320,slot_emissions:[66600, 5450, 63270],all_errors:4695,slot_errors:[3996, 300, 399],10
16384,1.4552888870239258,solver_status:4,solve_time:0.7677,objective_value:18248950.0,all_emissions:134420,slot_emissions:[65700, 5450, 63270],all_errors:4641,slot_errors:[3942, 300, 399],1
16384,1.3897583484649658,solver_status:4,solve_time:0.7643,objective_value:18248950.0,all_emissions:134420,slot_emissions:[65700, 5450, 63270],all_errors:4641,slot_errors:[3942, 300, 399],2
16384,1.386007308959961,solver_status:4,solve_time:0.7645,objective_value:18248950.0,all_emissions:134420,slot_emissions:[65700, 5450, 63270],all_errors:4641,slot_errors:[3942, 300, 399],3
16384,1.3676111698150635,solver_status:4,solve_time:0.7659,objective_value:18248950.0,all_emissions:134420,slot_emissions:[65700, 5450, 63270],all_errors:4641,slot_errors:[3942, 300, 399],4
16384,1.4343690872192383,solver_status:4,solve_time:0.7793,objective_value:18248950.0,all_emissions:134420,slot_emissions:[65700, 5450, 63270],all_errors:4641,slot_errors:[3942, 300, 399],5
16384,1.3705239295959473,solver_status:4,solve_time:0.7652,objective_value:18248950.0,all_emissions:134420,slot_emissions:[65700, 5450, 63270],all_errors:4641,slot_errors:[3942, 300, 399],6
16384,1.373417854309082,solver_status:4,solve_time:0.7648,objective_value:18248950.0,all_emissions:134420,slot_emissions:[65700, 5450, 63270],all_errors:4641,slot_errors:[3942, 300, 399],7
16384,1.378148078918457,solver_status:4,solve_time:0.7671,objective_value:18248950.0,all_emissions:134420,slot_emissions:[65700, 5450, 63270],all_errors:4641,slot_errors:[3942, 300, 399],8
16384,1.424870491027832,solver_status:4,solve_time:0.7642,objective_value:18248950.0,all_emissions:134420,slot_emissions:[65700, 5450, 63270],all_errors:4641,slot_errors:[3942, 300, 399],9
