request_id,strategy,time_slot,emission,error
0,Low,0,0.002042,6
1,Medium,1,0.005972,3
2,Medium,1,0.005972,3
3,Low,0,0.002042,6
4,Low,1,0.000597,6
5,Medium,1,0.005972,3
6,Low,0,0.002042,6
7,Low,0,0.002042,6
8,Medium,1,0.005972,3
9,Medium,1,0.005972,3
10,Medium,1,0.005972,3
11,Low,1,0.000597,6
12,Low,1,0.000597,6
13,Medium,1,0.005972,3
14,Low,0,0.002042,6
15,Low,1,0.000597,6
16,Low,1,0.000597,6
17,Low,0,0.002042,6
18,Low,1,0.000597,6
19,Low,0,0.002042,6
20,Low,1,0.000597,6
21,Low,1,0.000597,6
22,Low,0,0.002042,6
23,Low,0,0.002042,6
24,Medium,1,0.005972,3
25,Low,0,0.002042,6
26,Low,0,0.002042,6
27,Medium,1,0.005972,3
28,Low,0,0.002042,6
29,Medium,1,0.005972,3
30,Medium,1,0.005972,3
31,Medium,1,0.005972,3
32,Low,1,0.000597,6
33,Medium,1,0.005972,3
34,Low,1,0.000597,6
35,Medium,1,0.005972,3
36,Low,0,0.002042,6
37,Medium,1,0.005972,3
38,Low,0,0.002042,6
39,Low,0,0.002042,6
40,Medium,1,0.005972,3
41,Medium,1,0.005972,3
42,Medium,1,0.005972,3
43,Low,0,0.002042,6
44,Low,1,0.000597,6
45,Medium,1,0.005972,3
46,Medium,1,0.005972,3
47,Low,0,0.002042,6
48,Low,0,0.002042,6
49,Low,0,0.002042,6
50,Medium,1,0.005972,3
51,Medium,1,0.005972,3
52,Low,1,0.000597,6
53,Low,0,0.002042,6
54,Low,1,0.000597,6
55,Medium,1,0.005972,3
56,Medium,1,0.005972,3
57,Medium,1,0.005972,3
58,Medium,1,0.005972,3
59,Medium,1,0.005972,3
60,Low,0,0.002042,6
61,Medium,1,0.005972,3
62,Low,0,0.002042,6
63,Medium,1,0.005972,3
64,Medium,1,0.005972,3
65,Medium,1,0.005972,3
66,Medium,1,0.005972,3
67,Medium,1,0.005972,3
68,Low,0,0.002042,6
69,Low,0,0.002042,6
70,Low,0,0.002042,6
71,Low,0,0.002042,6
72,Low,1,0.000597,6
73,Low,0,0.002042,6
74,Low,0,0.002042,6
75,Low,1,0.000597,6
76,Low,0,0.002042,6
77,Low,0,0.002042,6
78,Medium,1,0.005972,3
79,Medium,1,0.005972,3
80,Low,0,0.002042,6
81,Medium,1,0.005972,3
82,Medium,1,0.005972,3
83,Low,1,0.000597,6
84,Medium,1,0.005972,3
85,Medium,1,0.005972,3
86,Low,0,0.002042,6
87,Low,1,0.000597,6
88,Low,0,0.002042,6
89,Low,1,0.000597,6
90,Low,1,0.000597,6
91,Low,1,0.000597,6
92,Low,0,0.002042,6
93,Low,0,0.002042,6
94,Low,0,0.002042,6
95,Low,0,0.002042,6
96,Medium,1,0.005972,3
97,Low,0,0.002042,6
98,Low,0,0.002042,6
99,Medium,1,0.005972,3
100,Low,0,0.002042,6
101,Low,1,0.000597,6
102,Low,0,0.002042,6
103,Medium,1,0.005972,3
104,Low,0,0.002042,6
105,Medium,1,0.005972,3
106,Medium,1,0.005972,3
107,Low,1,0.000597,6
108,Low,0,0.002042,6
109,Low,1,0.000597,6
110,Low,0,0.002042,6
111,Low,0,0.002042,6
112,Low,1,0.000597,6
113,Medium,1,0.005972,3
114,Low,1,0.000597,6
115,Low,0,0.002042,6
116,Low,1,0.000597,6
117,Low,1,0.000597,6
118,Low,0,0.002042,6
119,Medium,1,0.005972,3
120,Low,0,0.002042,6
121,Low,0,0.002042,6
122,Low,0,0.002042,6
123,Low,0,0.002042,6
124,Low,1,0.000597,6
125,Medium,1,0.005972,3
126,Medium,1,0.005972,3
127,Low,0,0.002042,6
128,Low,1,0.000597,6
129,Low,0,0.002042,6
130,Low,1,0.000597,6
131,Low,0,0.002042,6
132,Medium,1,0.005972,3
133,Low,1,0.000597,6
134,Medium,1,0.005972,3
135,Medium,1,0.005972,3
136,Low,0,0.002042,6
137,Medium,1,0.005972,3
138,Low,0,0.002042,6
139,Medium,1,0.005972,3
140,Medium,1,0.005972,3
141,Low,1,0.000597,6
142,Medium,1,0.005972,3
143,Low,0,0.002042,6
144,Low,1,0.000597,6
145,Low,0,0.002042,6
146,Low,0,0.002042,6
147,Low,0,0.002042,6
148,Low,1,0.000597,6
149,Low,0,0.002042,6
150,Low,0,0.002042,6
151,Low,1,0.000597,6
152,Low,0,0.002042,6
153,Low,0,0.002042,6
154,Low,0,0.002042,6
155,Low,1,0.000597,6
156,Low,0,0.002042,6
157,Low,1,0.000597,6
158,Low,0,0.002042,6
159,Medium,1,0.005972,3
160,Low,1,0.000597,6
161,Low,0,0.002042,6
162,Low,0,0.002042,6
163,Medium,1,0.005972,3
164,Low,0,0.002042,6
165,Medium,1,0.005972,3
166,Low,0,0.002042,6
167,Low,1,0.000597,6
168,Low,0,0.002042,6
169,Low,0,0.002042,6
170,Low,1,0.000597,6
171,Low,0,0.002042,6
172,Low,1,0.000597,6
173,Low,1,0.000597,6
174,Low,1,0.000597,6
175,Medium,1,0.005972,3
176,Medium,1,0.005972,3
177,Low,0,0.002042,6
178,Medium,1,0.005972,3
179,Low,1,0.000597,6
180,Low,1,0.000597,6
181,Medium,1,0.005972,3
182,Medium,1,0.005972,3
183,Medium,1,0.005972,3
184,Low,0,0.002042,6
185,Low,0,0.002042,6
186,Medium,1,0.005972,3
187,Medium,1,0.005972,3
188,Low,0,0.002042,6
189,Low,0,0.002042,6
190,Medium,1,0.005972,3
191,Medium,1,0.005972,3
192,Low,0,0.002042,6
193,Low,1,0.000597,6
194,Low,0,0.002042,6
195,Medium,1,0.005972,3
196,Low,0,0.002042,6
197,Low,0,0.002042,6
198,Low,1,0.000597,6
199,Low,1,0.000597,6
200,Low,1,0.000597,6
201,Medium,1,0.005972,3
202,Low,0,0.002042,6
203,Low,0,0.002042,6
204,Low,0,0.002042,6
205,Low,0,0.002042,6
206,Medium,1,0.005972,3
207,Low,0,0.002042,6
208,Medium,1,0.005972,3
209,Low,1,0.000597,6
210,Medium,1,0.005972,3
211,Medium,1,0.005972,3
212,Low,0,0.002042,6
213,Low,0,0.002042,6
214,Low,1,0.000597,6
215,Medium,1,0.005972,3
216,Low,1,0.000597,6
217,Low,0,0.002042,6
218,Low,0,0.002042,6
219,Low,0,0.002042,6
220,Medium,1,0.005972,3
221,Low,0,0.002042,6
222,Medium,1,0.005972,3
223,Low,0,0.002042,6
224,Low,0,0.002042,6
225,Low,0,0.002042,6
226,Low,1,0.000597,6
227,Medium,1,0.005972,3
228,Low,1,0.000597,6
229,Low,0,0.002042,6
230,Low,0,0.002042,6
231,Low,1,0.000597,6
232,Medium,1,0.005972,3
233,Low,1,0.000597,6
234,Low,0,0.002042,6
235,Low,1,0.000597,6
236,Medium,1,0.005972,3
237,Low,0,0.002042,6
238,Low,0,0.002042,6
239,Low,1,0.000597,6
240,Medium,1,0.005972,3
241,Low,0,0.002042,6
242,Low,0,0.002042,6
243,Medium,1,0.005972,3
244,Medium,1,0.005972,3
245,Medium,1,0.005972,3
246,Low,0,0.002042,6
247,Medium,1,0.005972,3
248,Low,0,0.002042,6
249,Low,0,0.002042,6
250,Medium,1,0.005972,3
251,Low,1,0.000597,6
252,Medium,1,0.005972,3
253,Low,1,0.000597,6
254,Low,0,0.002042,6
255,Medium,1,0.005972,3
256,Medium,1,0.005972,3
257,Low,0,0.002042,6
258,Low,0,0.002042,6
259,Low,0,0.002042,6
260,Medium,1,0.005972,3
261,Low,0,0.002042,6
262,Medium,1,0.005972,3
263,Low,0,0.002042,6
264,Low,0,0.002042,6
265,Low,0,0.002042,6
266,Low,0,0.002042,6
267,Medium,1,0.005972,3
268,Low,1,0.000597,6
269,Medium,1,0.005972,3
270,Low,0,0.002042,6
271,Low,1,0.000597,6
272,Low,1,0.000597,6
273,Low,0,0.002042,6
274,Medium,1,0.005972,3
275,Medium,1,0.005972,3
276,Low,1,0.000597,6
277,Medium,1,0.005972,3
278,Low,1,0.000597,6
279,Medium,1,0.005972,3
280,Low,1,0.000597,6
281,Low,0,0.002042,6
282,Medium,1,0.005972,3
283,Medium,1,0.005972,3
284,Low,0,0.002042,6
285,Low,0,0.002042,6
286,Low,1,0.000597,6
287,Medium,1,0.005972,3
288,Low,0,0.002042,6
289,Low,0,0.002042,6
290,Medium,1,0.005972,3
291,Low,1,0.000597,6
292,Low,1,0.000597,6
293,Low,1,0.000597,6
294,Medium,1,0.005972,3
295,Medium,1,0.005972,3
296,Low,1,0.000597,6
297,Low,0,0.002042,6
298,Medium,1,0.005972,3
299,Medium,1,0.005972,3
300,Low,0,0.002042,6
301,Low,0,0.002042,6
302,Medium,1,0.005972,3
303,Low,1,0.000597,6
304,Medium,1,0.005972,3
305,Medium,1,0.005972,3
306,Medium,1,0.005972,3
307,Medium,1,0.005972,3
308,Low,0,0.002042,6
309,Medium,1,0.005972,3
310,Low,0,0.002042,6
311,Medium,1,0.005972,3
312,Medium,1,0.005972,3
313,Medium,1,0.005972,3
314,Medium,1,0.005972,3
315,Low,0,0.002042,6
316,Low,1,0.000597,6
317,Low,0,0.002042,6
318,Medium,1,0.005972,3
319,Low,1,0.000597,6
320,Medium,1,0.005972,3
321,Low,0,0.002042,6
322,Low,1,0.000597,6
323,Medium,1,0.005972,3
324,Low,1,0.000597,6
325,Low,1,0.000597,6
326,Low,0,0.002042,6
327,Low,1,0.000597,6
328,Low,1,0.000597,6
329,Medium,1,0.005972,3
330,Low,0,0.002042,6
331,Low,1,0.000597,6
332,Medium,1,0.005972,3
333,Low,0,0.002042,6
334,Low,1,0.000597,6
335,Medium,1,0.005972,3
336,Low,0,0.002042,6
337,Low,0,0.002042,6
338,Medium,1,0.005972,3
339,Low,0,0.002042,6
340,Medium,1,0.005972,3
341,Medium,1,0.005972,3
342,Low,1,0.000597,6
343,Low,0,0.002042,6
344,Low,1,0.000597,6
345,Medium,1,0.005972,3
346,Low,0,0.002042,6
347,Low,1,0.000597,6
348,Low,0,0.002042,6
349,Low,0,0.002042,6
350,Low,1,0.000597,6
