all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.47,0.1724,8.37525800000011,[8.37525800000011],4.998,1
1024,4,0.47,0.1794,8.37525800000011,[8.37525800000011],4.998,2
1024,4,0.47,0.1739,8.37525800000011,[8.37525800000011],4.998,3
1024,4,0.46,0.1673,8.37525800000011,[8.37525800000011],4.998,4
1024,4,0.4,0.1103,8.37525800000011,[8.37525800000011],4.998,5
1024,4,0.47,0.1751,8.37525800000011,[8.37525800000011],4.998,6
1024,4,0.46,0.1701,8.37525800000011,[8.37525800000011],4.998,7
1024,4,0.41,0.1136,8.37525800000011,[8.37525800000011],4.998,8
1024,4,0.47,0.1787,8.37525800000011,[8.37525800000011],4.998,9
1024,4,0.46,0.1692,8.37525800000011,[8.37525800000011],4.998,10
2048,4,0.56,0.2677,16.76889099999963,[16.76889099999963],4.9966,1
2048,4,0.49,0.1874,16.76889099999963,[16.76889099999963],4.9966,2
2048,4,0.55,0.2538,16.76889099999963,[16.76889099999963],4.9966,3
2048,4,0.55,0.2559,16.76889099999963,[16.76889099999963],4.9966,4
2048,4,0.55,0.2566,16.76889099999963,[16.76889099999963],4.9966,5
2048,4,0.55,0.2547,16.76889099999963,[16.76889099999963],4.9966,6
2048,4,0.48,0.1813,16.76889099999963,[16.76889099999963],4.9966,7
2048,4,0.56,0.2654,16.76889099999963,[16.76889099999963],4.9966,8
2048,4,0.56,0.2658,16.76889099999963,[16.76889099999963],4.9966,9
2048,4,0.56,0.2605,16.76889099999963,[16.76889099999963],4.9966,10
4096,4,0.54,0.2301,33.50103199999854,[33.50103199999854],4.998,1
4096,4,0.63,0.3174,33.50103199999854,[33.50103199999854],4.998,2
4096,4,0.49,0.1847,33.50103199999854,[33.50103199999854],4.998,3
4096,4,0.63,0.3202,33.50103199999854,[33.50103199999854],4.998,4
4096,4,0.61,0.3034,33.50103199999854,[33.50103199999854],4.998,5
4096,4,0.63,0.3209,33.50103199999854,[33.50103199999854],4.998,6
4096,4,0.63,0.3237,33.50103199999854,[33.50103199999854],4.998,7
4096,4,0.62,0.3121,33.50103199999854,[33.50103199999854],4.998,8
4096,4,0.62,0.319,33.50103199999854,[33.50103199999854],4.998,9
4096,4,0.62,0.3147,33.50103199999854,[33.50103199999854],4.998,10
8192,4,0.72,0.397,66.98368900001216,[66.98368900001216],4.9984,1
8192,4,0.72,0.3938,66.98368900001216,[66.98368900001216],4.9984,2
8192,4,0.65,0.3304,66.98368900001216,[66.98368900001216],4.9984,3
8192,4,0.7,0.3714,66.98368900001216,[66.98368900001216],4.9984,4
8192,4,0.72,0.3989,66.98368900001216,[66.98368900001216],4.9984,5
8192,4,0.72,0.3971,66.98368900001216,[66.98368900001216],4.9984,6
8192,4,0.72,0.399,66.98368900001216,[66.98368900001216],4.9984,7
8192,4,0.65,0.3269,66.98368900001216,[66.98368900001216],4.9984,8
8192,4,0.72,0.3974,66.98368900001216,[66.98368900001216],4.9984,9
8192,4,0.71,0.3874,66.98368900001216,[66.98368900001216],4.9984,10
16384,4,0.76,0.4102,133.80200300000357,[133.80200300000357],5.0001,1
16384,4,0.76,0.4097,133.80200300000357,[133.80200300000357],5.0001,2
16384,4,0.77,0.4234,133.80200300000357,[133.80200300000357],5.0001,3
16384,4,0.75,0.3943,133.80200300000357,[133.80200300000357],5.0001,4
16384,4,0.62,0.2676,133.80200300000357,[133.80200300000357],5.0001,5
16384,4,0.62,0.2667,133.80200300000357,[133.80200300000357],5.0001,6
16384,4,0.77,0.4126,133.80200300000357,[133.80200300000357],5.0001,7
16384,4,0.76,0.4095,133.80200300000357,[133.80200300000357],5.0001,8
16384,4,0.62,0.2731,133.80200300000357,[133.80200300000357],5.0001,9
16384,4,0.6,0.2468,133.80200300000357,[133.80200300000357],5.0001,10
32768,4,0.81,0.3911,267.6040059999234,[267.6040059999234],5.0001,1
32768,4,0.69,0.274,267.6040059999234,[267.6040059999234],5.0001,2
32768,4,0.83,0.4121,267.6040059999234,[267.6040059999234],5.0001,3
32768,4,0.78,0.3602,267.6040059999234,[267.6040059999234],5.0001,4
32768,4,0.83,0.4146,267.6040059999234,[267.6040059999234],5.0001,5
32768,4,0.81,0.4006,267.6040059999234,[267.6040059999234],5.0001,6
32768,4,0.83,0.4141,267.6040059999234,[267.6040059999234],5.0001,7
32768,4,0.78,0.3631,267.6040059999234,[267.6040059999234],5.0001,8
32768,4,0.82,0.4101,267.6040059999234,[267.6040059999234],5.0001,9
32768,4,0.83,0.4116,267.6040059999234,[267.6040059999234],5.0001,10
65536,4,0.92,0.3759,535.2080120003673,[535.2080120003673],5.0001,1
65536,4,0.95,0.4081,535.2080120003673,[535.2080120003673],5.0001,2
65536,4,0.95,0.4102,535.2080120003673,[535.2080120003673],5.0001,3
65536,4,0.95,0.4074,535.2080120003673,[535.2080120003673],5.0001,4
65536,4,0.96,0.4104,535.2080120003673,[535.2080120003673],5.0001,5
65536,4,0.79,0.243,535.2080120003673,[535.2080120003673],5.0001,6
65536,4,0.91,0.3667,535.2080120003673,[535.2080120003673],5.0001,7
65536,4,0.96,0.4127,535.2080120003673,[535.2080120003673],5.0001,8
65536,4,0.95,0.4095,535.2080120003673,[535.2080120003673],5.0001,9
65536,4,0.82,0.2722,535.2080120003673,[535.2080120003673],5.0001,10
131072,4,1.2,0.404,1071.6655239975,[1071.6655239975],4.9985,1
131072,4,1.22,0.42,1071.6655239975,[1071.6655239975],4.9985,2
131072,4,1.22,0.4182,1071.6655239975,[1071.6655239975],4.9985,3
131072,4,1.18,0.3811,1071.6655239975,[1071.6655239975],4.9985,4
131072,4,1.21,0.4053,1071.6655239975,[1071.6655239975],4.9985,5
131072,4,1.23,0.4194,1071.6655239975,[1071.6655239975],4.9985,6
131072,4,1.22,0.4188,1071.6655239975,[1071.6655239975],4.9985,7
131072,4,1.09,0.2871,1071.6655239975,[1071.6655239975],4.9985,8
131072,4,1.09,0.2921,1071.6655239975,[1071.6655239975],4.9985,9
131072,4,1.19,0.3812,1071.6655239975,[1071.6655239975],4.9985,10
