all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.45,0.1277,2.766032999999981,[0.44719799999999826, 2.318834999999991, 0, 0, 0],4.998,1
1024,4,0.43,0.1013,2.766032999999981,[0.44719799999999826, 2.318834999999991, 0, 0, 0],4.998,2
1024,4,0.43,0.0997,2.766032999999981,[0.44719799999999826, 2.318834999999991, 0, 0, 0],4.998,3
1024,4,0.45,0.1236,2.766032999999981,[0.44719799999999826, 2.318834999999991, 0, 0, 0],4.998,4
1024,4,0.44,0.1131,2.766032999999981,[0.44719799999999826, 2.318834999999991, 0, 0, 0],4.998,5
1024,4,0.46,0.1327,2.766032999999981,[0.44719799999999826, 2.318834999999991, 0, 0, 0],4.998,6
1024,4,0.45,0.1238,2.766032999999981,[0.44719799999999826, 2.318834999999991, 0, 0, 0],4.998,7
1024,4,0.45,0.1241,2.766032999999981,[0.44719799999999826, 2.318834999999991, 0, 0, 0],4.998,8
1024,4,0.46,0.1326,2.766032999999981,[0.44719799999999826, 2.318834999999991, 0, 0, 0],4.998,9
1024,4,0.45,0.1268,2.766032999999981,[0.44719799999999826, 2.318834999999991, 0, 0, 0],4.998,10
2048,4,0.54,0.1978,5.489755999999943,[0.8270099999999961, 4.662745999999927, 0, 0, 0],4.9966,1
2048,4,0.53,0.1901,5.489755999999943,[0.8270099999999961, 4.662745999999927, 0, 0, 0],4.9966,2
2048,4,0.53,0.1805,5.489755999999943,[0.8270099999999961, 4.662745999999927, 0, 0, 0],4.9966,3
2048,4,0.53,0.1805,5.489755999999943,[0.8270099999999961, 4.662745999999927, 0, 0, 0],4.9966,4
2048,4,0.51,0.1669,5.489755999999943,[0.8270099999999961, 4.662745999999927, 0, 0, 0],4.9966,5
2048,4,0.5,0.15,5.489755999999943,[0.8270099999999961, 4.662745999999927, 0, 0, 0],4.9966,6
2048,4,0.5,0.1604,5.489755999999943,[0.8270099999999961, 4.662745999999927, 0, 0, 0],4.9966,7
2048,4,0.54,0.1904,5.489755999999943,[0.8270099999999961, 4.662745999999927, 0, 0, 0],4.9966,8
2048,4,0.52,0.1813,5.489755999999943,[0.8270099999999961, 4.662745999999927, 0, 0, 0],4.9966,9
2048,4,0.48,0.139,5.489755999999943,[0.8270099999999961, 4.662745999999927, 0, 0, 0],4.9966,10
4096,4,0.54,0.1901,10.968762000000224,[1.654020000000027, 9.314742000000098, 0, 0, 0],4.998,1
4096,4,0.57,0.2136,10.968762000000224,[1.654020000000027, 9.314742000000098, 0, 0, 0],4.998,2
4096,4,0.57,0.2154,10.968762000000224,[1.654020000000027, 9.314742000000098, 0, 0, 0],4.998,3
4096,4,0.56,0.2001,10.968762000000224,[1.654020000000027, 9.314742000000098, 0, 0, 0],4.998,4
4096,4,0.54,0.1868,10.968762000000224,[1.654020000000027, 9.314742000000098, 0, 0, 0],4.998,5
4096,4,0.59,0.2303,10.968762000000224,[1.654020000000027, 9.314742000000098, 0, 0, 0],4.998,6
4096,4,0.58,0.2205,10.968762000000224,[1.654020000000027, 9.314742000000098, 0, 0, 0],4.998,7
4096,4,0.59,0.2307,10.968762000000224,[1.654020000000027, 9.314742000000098, 0, 0, 0],4.998,8
4096,4,0.59,0.2299,10.968762000000224,[1.654020000000027, 9.314742000000098, 0, 0, 0],4.998,9
4096,4,0.57,0.2199,10.968762000000224,[1.654020000000027, 9.314742000000098, 0, 0, 0],4.998,10
8192,4,0.61,0.2408,21.960238999999177,[3.3325439999999635, 18.627695000000653, 0, 0, 0],4.9977,1
8192,4,0.62,0.2407,21.960238999999177,[3.3325439999999635, 18.627695000000653, 0, 0, 0],4.9977,2
8192,4,0.62,0.2398,21.960238999999177,[3.3325439999999635, 18.627695000000653, 0, 0, 0],4.9977,3
8192,4,0.61,0.2394,21.960238999999177,[3.3325439999999635, 18.627695000000653, 0, 0, 0],4.9977,4
8192,4,0.63,0.2552,21.960238999999177,[3.3325439999999635, 18.627695000000653, 0, 0, 0],4.9977,5
8192,4,0.62,0.2398,21.960238999999177,[3.3325439999999635, 18.627695000000653, 0, 0, 0],4.9977,6
8192,4,0.61,0.2298,21.960238999999177,[3.3325439999999635, 18.627695000000653, 0, 0, 0],4.9977,7
8192,4,0.61,0.2365,21.960238999999177,[3.3325439999999635, 18.627695000000653, 0, 0, 0],4.9977,8
8192,4,0.62,0.2395,21.960238999999177,[3.3325439999999635, 18.627695000000653, 0, 0, 0],4.9977,9
8192,4,0.62,0.2459,21.960238999999177,[3.3325439999999635, 18.627695000000653, 0, 0, 0],4.9977,10
16384,4,0.76,0.3397,43.9463129999976,[6.671214000000344, 37.27509899999629, 0, 0, 0],4.9969,1
16384,4,0.69,0.2765,43.9463129999976,[6.671214000000344, 37.27509899999629, 0, 0, 0],4.9969,2
16384,4,0.67,0.2529,43.9463129999976,[6.671214000000344, 37.27509899999629, 0, 0, 0],4.9969,3
16384,4,0.8,0.3862,43.9463129999976,[6.671214000000344, 37.27509899999629, 0, 0, 0],4.9969,4
16384,4,0.75,0.3336,43.9463129999976,[6.671214000000344, 37.27509899999629, 0, 0, 0],4.9969,5
16384,4,0.74,0.3244,43.9463129999976,[6.671214000000344, 37.27509899999629, 0, 0, 0],4.9969,6
16384,4,0.74,0.3251,43.9463129999976,[6.671214000000344, 37.27509899999629, 0, 0, 0],4.9969,7
16384,4,0.93,0.51,43.9463129999976,[6.671214000000344, 37.27509899999629, 0, 0, 0],4.9969,8
16384,4,0.76,0.3422,43.9463129999976,[6.671214000000344, 37.27509899999629, 0, 0, 0],4.9969,9
16384,4,0.69,0.2742,43.9463129999976,[6.671214000000344, 37.27509899999629, 0, 0, 0],4.9969,10
32768,4,0.99,0.5113,87.98799599999955,[13.477199999999032, 74.51079599998774, 0, 0, 0],4.9969,1
32768,4,0.81,0.3319,87.98799599999955,[13.477199999999032, 74.51079599998774, 0, 0, 0],4.9969,2
32768,4,0.83,0.3538,87.98799599999955,[13.477199999999032, 74.51079599998774, 0, 0, 0],4.9969,3
32768,4,0.74,0.2618,87.98799599999955,[13.477199999999032, 74.51079599998774, 0, 0, 0],4.9969,4
32768,4,0.98,0.5048,87.98799599999955,[13.477199999999032, 74.51079599998774, 0, 0, 0],4.9969,5
32768,4,0.82,0.3417,87.98799599999955,[13.477199999999032, 74.51079599998774, 0, 0, 0],4.9969,6
32768,4,0.75,0.2705,87.98799599999955,[13.477199999999032, 74.51079599998774, 0, 0, 0],4.9969,7
32768,4,0.79,0.3138,87.98799599999955,[13.477199999999032, 74.51079599998774, 0, 0, 0],4.9969,8
32768,4,0.98,0.5071,87.98799599999955,[13.477199999999032, 74.51079599998774, 0, 0, 0],4.9969,9
32768,4,0.99,0.5144,87.98799599999955,[13.477199999999032, 74.51079599998774, 0, 0, 0],4.9969,10
65536,4,0.97,0.3392,175.9759920000363,[26.954399999995292, 149.02159200001802, 0, 0, 0],4.9969,1
65536,4,0.92,0.2806,175.9759920000363,[26.954399999995292, 149.02159200001802, 0, 0, 0],4.9969,2
