all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.88,0.5461,13.28025200000001,[13.28025200000001, 0, 0],1.998,1
1024,4,0.88,0.5462,13.28025200000001,[13.28025200000001, 0, 0],1.998,2
1024,4,0.89,0.5514,13.28025200000001,[13.28025200000001, 0, 0],1.998,3
1024,4,0.9,0.5522,13.28025200000001,[13.28025200000001, 0, 0],1.998,4
1024,4,0.88,0.5515,13.28025200000001,[13.28025200000001, 0, 0],1.998,5
1024,4,0.89,0.5509,13.28025200000001,[13.28025200000001, 0, 0],1.998,6
1024,4,0.86,0.5202,13.28025200000001,[13.28025200000001, 0, 0],1.998,7
1024,4,0.89,0.5508,13.28025200000001,[13.28025200000001, 0, 0],1.998,8
1024,4,0.88,0.5493,13.28025200000001,[13.28025200000001, 0, 0],1.998,9
1024,4,0.88,0.5475,13.28025200000001,[13.28025200000001, 0, 0],1.998,10
2048,4,1.66,1.2943,26.56050400000002,[26.56050400000002, 0, 0],1.998,1
2048,4,1.53,1.1693,26.56050400000002,[26.56050400000002, 0, 0],1.998,2
2048,4,1.53,1.1728,26.56050400000002,[26.56050400000002, 0, 0],1.998,3
2048,4,1.64,1.2873,26.56050400000002,[26.56050400000002, 0, 0],1.998,4
2048,4,1.64,1.2871,26.56050400000002,[26.56050400000002, 0, 0],1.998,5
2048,4,1.65,1.2894,26.56050400000002,[26.56050400000002, 0, 0],1.998,6
2048,4,1.64,1.2809,26.56050400000002,[26.56050400000002, 0, 0],1.998,7
2048,4,1.65,1.2885,26.56050400000002,[26.56050400000002, 0, 0],1.998,8
2048,4,1.64,1.2796,26.56050400000002,[26.56050400000002, 0, 0],1.998,9
2048,4,1.64,1.2868,26.56050400000002,[26.56050400000002, 0, 0],1.998,10
4096,4,2.65,2.2645,53.14045199999481,[53.14045199999481, 0, 0],1.9966,1
4096,4,2.63,2.2487,53.14045199999481,[53.14045199999481, 0, 0],1.9966,2
4096,4,2.65,2.2583,53.14045199999481,[53.14045199999481, 0, 0],1.9966,3
4096,4,2.63,2.2491,53.14045199999481,[53.14045199999481, 0, 0],1.9966,4
4096,4,2.34,1.9512,53.14045199999481,[53.14045199999481, 0, 0],1.9966,5
4096,4,2.34,1.9595,53.14045199999481,[53.14045199999481, 0, 0],1.9966,6
4096,4,2.64,2.2576,53.14045199999481,[53.14045199999481, 0, 0],1.9966,7
4096,4,2.63,2.2505,53.14045199999481,[53.14045199999481, 0, 0],1.9966,8
4096,4,2.63,2.2363,53.14045199999481,[53.14045199999481, 0, 0],1.9966,9
4096,4,2.35,1.9679,53.14045199999481,[53.14045199999481, 0, 0],1.9966,10
8192,4,3.38,2.943,106.24201599998018,[106.24201599998018, 0, 0],1.998,1
8192,4,3.1,2.686,106.24201599998018,[106.24201599998018, 0, 0],1.998,2
8192,4,3.36,2.9472,106.24201599998018,[106.24201599998018, 0, 0],1.998,3
8192,4,3.36,2.9455,106.24201599998018,[106.24201599998018, 0, 0],1.998,4
8192,4,3.36,2.9482,106.24201599998018,[106.24201599998018, 0, 0],1.998,5
8192,4,3.39,2.9525,106.24201599998018,[106.24201599998018, 0, 0],1.998,6
8192,4,3.37,2.9518,106.24201599998018,[106.24201599998018, 0, 0],1.998,7
8192,4,3.38,2.9509,106.24201599998018,[106.24201599998018, 0, 0],1.998,8
8192,4,3.1,2.6744,106.24201599998018,[106.24201599998018, 0, 0],1.998,9
8192,4,3.37,2.9579,106.24201599998018,[106.24201599998018, 0, 0],1.998,10
16384,4,3.87,3.4136,212.50347600002402,[212.50347600002402, 0, 0],1.9977,1
16384,4,3.87,3.4117,212.50347600002402,[212.50347600002402, 0, 0],1.9977,2
16384,4,3.58,3.1179,212.50347600002402,[212.50347600002402, 0, 0],1.9977,3
16384,4,3.88,3.4182,212.50347600002402,[212.50347600002402, 0, 0],1.9977,4
16384,4,3.89,3.425,212.50347600002402,[212.50347600002402, 0, 0],1.9977,5
16384,4,3.58,3.1105,212.50347600002402,[212.50347600002402, 0, 0],1.9977,6
16384,4,3.88,3.4277,212.50347600002402,[212.50347600002402, 0, 0],1.9977,7
16384,4,3.87,3.4147,212.50347600002402,[212.50347600002402, 0, 0],1.9977,8
16384,4,3.57,3.1091,212.50347600002402,[212.50347600002402, 0, 0],1.9977,9
16384,4,3.58,3.1089,212.50347600002402,[212.50347600002402, 0, 0],1.9977,10
32768,4,4.2,3.6861,424.7639020001858,[424.7639020001858, 0, 0],2.0,1
32768,4,3.93,3.4082,424.7639020001858,[424.7639020001858, 0, 0],2.0,2
32768,4,4.21,3.6862,424.7639020001858,[424.7639020001858, 0, 0],2.0,3
32768,4,3.94,3.4192,424.7639020001858,[424.7639020001858, 0, 0],2.0,4
32768,4,4.21,3.6939,424.7639020001858,[424.7639020001858, 0, 0],2.0,5
32768,4,4.22,3.7049,424.7639020001858,[424.7639020001858, 0, 0],2.0,6
32768,4,4.22,3.6902,424.7639020001858,[424.7639020001858, 0, 0],2.0,7
32768,4,4.21,3.6844,424.7639020001858,[424.7639020001858, 0, 0],2.0,8
32768,4,2.61,2.0831,424.7639020001858,[424.7639020001858, 0, 0],2.0,9
32768,4,4.23,3.7043,424.7639020001858,[424.7639020001858, 0, 0],2.0,10
65536,4,4.38,3.7154,849.5278040006509,[849.5278040006509, 0, 0],2.0,1
65536,4,4.06,3.4055,849.5278040006509,[849.5278040006509, 0, 0],2.0,2
65536,4,4.34,3.6769,849.5278040006509,[849.5278040006509, 0, 0],2.0,3
65536,4,4.35,3.6834,849.5278040006509,[849.5278040006509, 0, 0],2.0,4
65536,4,4.34,3.6791,849.5278040006509,[849.5278040006509, 0, 0],2.0,5
65536,4,4.36,3.6932,849.5278040006509,[849.5278040006509, 0, 0],2.0,6
65536,4,4.07,3.399,849.5278040006509,[849.5278040006509, 0, 0],2.0,7
65536,4,4.34,3.6839,849.5278040006509,[849.5278040006509, 0, 0],2.0,8
65536,4,4.35,3.6895,849.5278040006509,[849.5278040006509, 0, 0],2.0,9
65536,4,4.34,3.6864,849.5278040006509,[849.5278040006509, 0, 0],2.0,10
131072,4,4.69,3.7008,1699.055608001587,[1699.055608001587, 0, 0],2.0,1
