all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.0217,2.831057999999982,[0.5390879999999978, 2.2919699999999934, 0, 0],4.998,1
1024,4,0.3,0.0227,2.831057999999982,[0.5390879999999978, 2.2919699999999934, 0, 0],4.998,2
1024,4,0.31,0.0216,2.831057999999982,[0.5390879999999978, 2.2919699999999934, 0, 0],4.998,3
1024,4,0.31,0.0225,2.831057999999982,[0.5390879999999978, 2.2919699999999934, 0, 0],4.998,4
1024,4,0.31,0.0225,2.831057999999982,[0.5390879999999978, 2.2919699999999934, 0, 0],4.998,5
1024,4,0.31,0.0225,2.831057999999982,[0.5390879999999978, 2.2919699999999934, 0, 0],4.998,6
1024,4,0.31,0.0222,2.831057999999982,[0.5390879999999978, 2.2919699999999934, 0, 0],4.998,7
1024,4,0.3,0.0224,2.831057999999982,[0.5390879999999978, 2.2919699999999934, 0, 0],4.998,8
1024,4,0.3,0.0212,2.831057999999982,[0.5390879999999978, 2.2919699999999934, 0, 0],4.998,9
1024,4,0.3,0.0224,2.831057999999982,[0.5390879999999978, 2.2919699999999934, 0, 0],4.998,10
2048,4,0.31,0.0226,5.652405999999945,[1.0720499999999986, 4.580355999999926, 0, 0],4.9995,1
2048,4,0.31,0.0229,5.652405999999945,[1.0720499999999986, 4.580355999999926, 0, 0],4.9995,2
2048,4,0.31,0.0232,5.652405999999945,[1.0720499999999986, 4.580355999999926, 0, 0],4.9995,3
2048,4,0.31,0.0249,5.652405999999945,[1.0720499999999986, 4.580355999999926, 0, 0],4.9995,4
2048,4,0.31,0.0233,5.652405999999945,[1.0720499999999986, 4.580355999999926, 0, 0],4.9995,5
2048,4,0.32,0.0221,5.652405999999945,[1.0720499999999986, 4.580355999999926, 0, 0],4.9995,6
2048,4,0.31,0.0226,5.652405999999945,[1.0720499999999986, 4.580355999999926, 0, 0],4.9995,7
2048,4,0.31,0.0223,5.652405999999945,[1.0720499999999986, 4.580355999999926, 0, 0],4.9995,8
2048,4,0.31,0.0221,5.652405999999945,[1.0720499999999986, 4.580355999999926, 0, 0],4.9995,9
2048,4,0.31,0.024,5.652405999999945,[1.0720499999999986, 4.580355999999926, 0, 0],4.9995,10
4096,4,0.32,0.0223,11.39768700000002,[2.093050000000038, 9.304636999999936, 0, 0],4.9819,1
4096,4,0.32,0.0239,11.39768700000002,[2.093050000000038, 9.304636999999936, 0, 0],4.9819,2
4096,4,0.32,0.023,11.39768700000002,[2.093050000000038, 9.304636999999936, 0, 0],4.9819,3
4096,4,0.32,0.0237,11.39768700000002,[2.093050000000038, 9.304636999999936, 0, 0],4.9819,4
4096,4,0.32,0.0234,11.39768700000002,[2.093050000000038, 9.304636999999936, 0, 0],4.9819,5
4096,4,0.32,0.0237,11.39768700000002,[2.093050000000038, 9.304636999999936, 0, 0],4.9819,6
4096,4,0.32,0.0242,11.39768700000002,[2.093050000000038, 9.304636999999936, 0, 0],4.9819,7
4096,4,0.32,0.0237,11.39768700000002,[2.093050000000038, 9.304636999999936, 0, 0],4.9819,8
4096,4,0.32,0.0242,11.39768700000002,[2.093050000000038, 9.304636999999936, 0, 0],4.9819,9
4096,4,0.32,0.0225,11.39768700000002,[2.093050000000038, 9.304636999999936, 0, 0],4.9819,10
8192,4,0.33,0.0241,22.913863999999414,[4.353543999999979, 18.560320000000576, 0, 0],4.9819,1
8192,4,0.33,0.022,22.913863999999414,[4.353543999999979, 18.560320000000576, 0, 0],4.9819,2
8192,4,0.33,0.0234,22.913863999999414,[4.353543999999979, 18.560320000000576, 0, 0],4.9819,3
8192,4,0.33,0.0225,22.913863999999414,[4.353543999999979, 18.560320000000576, 0, 0],4.9819,4
8192,4,0.33,0.0222,22.913863999999414,[4.353543999999979, 18.560320000000576, 0, 0],4.9819,5
8192,4,0.33,0.0245,22.913863999999414,[4.353543999999979, 18.560320000000576, 0, 0],4.9819,6
8192,4,0.33,0.0224,22.913863999999414,[4.353543999999979, 18.560320000000576, 0, 0],4.9819,7
8192,4,0.34,0.0236,22.913863999999414,[4.353543999999979, 18.560320000000576, 0, 0],4.9819,8
8192,4,0.33,0.0232,22.913863999999414,[4.353543999999979, 18.560320000000576, 0, 0],4.9819,9
8192,4,0.34,0.024,22.913863999999414,[4.353543999999979, 18.560320000000576, 0, 0],4.9819,10
16384,4,0.36,0.0237,45.590747999998555,[8.372200000000449, 37.218547999998094, 0, 0],4.9819,1
16384,4,0.36,0.0238,45.590747999998555,[8.372200000000449, 37.218547999998094, 0, 0],4.9819,2
16384,4,0.36,0.0226,45.590747999998555,[8.372200000000449, 37.218547999998094, 0, 0],4.9819,3
16384,4,0.36,0.0235,45.590747999998555,[8.372200000000449, 37.218547999998094, 0, 0],4.9819,4
16384,4,0.36,0.0225,45.590747999998555,[8.372200000000449, 37.218547999998094, 0, 0],4.9819,5
16384,4,0.36,0.0235,45.590747999998555,[8.372200000000449, 37.218547999998094, 0, 0],4.9819,6
16384,4,0.36,0.0226,45.590747999998555,[8.372200000000449, 37.218547999998094, 0, 0],4.9819,7
16384,4,0.36,0.0235,45.590747999998555,[8.372200000000449, 37.218547999998094, 0, 0],4.9819,8
16384,4,0.36,0.0227,45.590747999998555,[8.372200000000449, 37.218547999998094, 0, 0],4.9819,9
16384,4,0.36,0.0239,45.590747999998555,[8.372200000000449, 37.218547999998094, 0, 0],4.9819,10
32768,4,0.43,0.0225,91.65545600000394,[17.41417599999794, 74.24127999999148, 0, 0],4.9819,1
32768,4,0.44,0.0238,91.65545600000394,[17.41417599999794, 74.24127999999148, 0, 0],4.9819,2
32768,4,0.43,0.024,91.65545600000394,[17.41417599999794, 74.24127999999148, 0, 0],4.9819,3
32768,4,0.43,0.0243,91.65545600000394,[17.41417599999794, 74.24127999999148, 0, 0],4.9819,4
32768,4,0.43,0.0236,91.65545600000394,[17.41417599999794, 74.24127999999148, 0, 0],4.9819,5
32768,4,0.43,0.0237,91.65545600000394,[17.41417599999794, 74.24127999999148, 0, 0],4.9819,6
32768,4,0.43,0.0246,91.65545600000394,[17.41417599999794, 74.24127999999148, 0, 0],4.9819,7
32768,4,0.43,0.0237,91.65545600000394,[17.41417599999794, 74.24127999999148, 0, 0],4.9819,8
32768,4,0.43,0.0233,91.65545600000394,[17.41417599999794, 74.24127999999148, 0, 0],4.9819,9
32768,4,0.45,0.0235,91.65545600000394,[17.41417599999794, 74.24127999999148, 0, 0],4.9819,10
65536,4,0.58,0.0235,182.3629920000616,[33.48879999999607, 148.87419200002356, 0, 0],4.9819,1
65536,4,0.58,0.0241,182.3629920000616,[33.48879999999607, 148.87419200002356, 0, 0],4.9819,2
65536,4,0.59,0.0232,182.3629920000616,[33.48879999999607, 148.87419200002356, 0, 0],4.9819,3
65536,4,0.58,0.0228,182.3629920000616,[33.48879999999607, 148.87419200002356, 0, 0],4.9819,4
65536,4,0.58,0.024,182.3629920000616,[33.48879999999607, 148.87419200002356, 0, 0],4.9819,5
65536,4,0.58,0.0237,182.3629920000616,[33.48879999999607, 148.87419200002356, 0, 0],4.9819,6
65536,4,0.58,0.0222,182.3629920000616,[33.48879999999607, 148.87419200002356, 0, 0],4.9819,7
65536,4,0.58,0.0237,182.3629920000616,[33.48879999999607, 148.87419200002356, 0, 0],4.9819,8
65536,4,0.6,0.0237,182.3629920000616,[33.48879999999607, 148.87419200002356, 0, 0],4.9819,9
65536,4,0.58,0.0235,182.3629920000616,[33.48879999999607, 148.87419200002356, 0, 0],4.9819,10
131072,4,0.9,0.0227,365.044609000243,[66.92655000004495, 298.1180590002839, 0, 0],4.9804,1
131072,4,0.91,0.0242,365.044609000243,[66.92655000004495, 298.1180590002839, 0, 0],4.9804,2
131072,4,0.89,0.0233,365.044609000243,[66.92655000004495, 298.1180590002839, 0, 0],4.9804,3
131072,4,0.89,0.023,365.044609000243,[66.92655000004495, 298.1180590002839, 0, 0],4.9804,4
131072,4,0.9,0.0225,365.044609000243,[66.92655000004495, 298.1180590002839, 0, 0],4.9804,5
131072,4,0.91,0.0239,365.044609000243,[66.92655000004495, 298.1180590002839, 0, 0],4.9804,6
131072,4,0.89,0.0225,365.044609000243,[66.92655000004495, 298.1180590002839, 0, 0],4.9804,7
131072,4,0.9,0.0236,365.044609000243,[66.92655000004495, 298.1180590002839, 0, 0],4.9804,8
131072,4,0.9,0.0221,365.044609000243,[66.92655000004495, 298.1180590002839, 0, 0],4.9804,9
131072,4,0.9,0.024,365.044609000243,[66.92655000004495, 298.1180590002839, 0, 0],4.9804,10
