all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.29,0.0207,8.375258000000054,[8.375258000000054],4.998,1
1024,4,0.3,0.0204,8.375258000000054,[8.375258000000054],4.998,2
1024,4,0.3,0.0211,8.375258000000054,[8.375258000000054],4.998,3
1024,4,0.3,0.0208,8.375258000000054,[8.375258000000054],4.998,4
1024,4,0.3,0.021,8.375258000000054,[8.375258000000054],4.998,5
1024,4,0.3,0.0214,8.375258000000054,[8.375258000000054],4.998,6
1024,4,0.3,0.0207,8.375258000000054,[8.375258000000054],4.998,7
1024,4,0.29,0.0207,8.375258000000054,[8.375258000000054],4.998,8
1024,4,0.3,0.0211,8.375258000000054,[8.375258000000054],4.998,9
1024,4,0.3,0.0206,8.375258000000054,[8.375258000000054],4.998,10
2048,4,0.3,0.0209,16.73214099999997,[16.73214099999997],4.9995,1
2048,4,0.3,0.0213,16.73214099999997,[16.73214099999997],4.9995,2
2048,4,0.3,0.0214,16.73214099999997,[16.73214099999997],4.9995,3
2048,4,0.3,0.0215,16.73214099999997,[16.73214099999997],4.9995,4
2048,4,0.31,0.021,16.73214099999997,[16.73214099999997],4.9995,5
2048,4,0.3,0.0227,16.73214099999997,[16.73214099999997],4.9995,6
2048,4,0.3,0.0209,16.73214099999997,[16.73214099999997],4.9995,7
2048,4,0.3,0.0208,16.73214099999997,[16.73214099999997],4.9995,8
2048,4,0.3,0.0213,16.73214099999997,[16.73214099999997],4.9995,9
2048,4,0.3,0.0214,16.73214099999997,[16.73214099999997],4.9995,10
4096,4,0.31,0.0219,33.90528199999903,[33.90528199999903],4.9819,1
4096,4,0.31,0.0215,33.90528199999903,[33.90528199999903],4.9819,2
4096,4,0.31,0.0215,33.90528199999903,[33.90528199999903],4.9819,3
4096,4,0.31,0.0207,33.90528199999903,[33.90528199999903],4.9819,4
4096,4,0.31,0.0219,33.90528199999903,[33.90528199999903],4.9819,5
4096,4,0.31,0.022,33.90528199999903,[33.90528199999903],4.9819,6
4096,4,0.31,0.0225,33.90528199999903,[33.90528199999903],4.9819,7
4096,4,0.31,0.0213,33.90528199999903,[33.90528199999903],4.9819,8
4096,4,0.31,0.0215,33.90528199999903,[33.90528199999903],4.9819,9
4096,4,0.32,0.0219,33.90528199999903,[33.90528199999903],4.9819,10
8192,4,0.33,0.0224,67.81056400000296,[67.81056400000296],4.9819,1
8192,4,0.32,0.0216,67.81056400000296,[67.81056400000296],4.9819,2
8192,4,0.32,0.0214,67.81056400000296,[67.81056400000296],4.9819,3
8192,4,0.32,0.022,67.81056400000296,[67.81056400000296],4.9819,4
8192,4,0.32,0.0223,67.81056400000296,[67.81056400000296],4.9819,5
8192,4,0.32,0.021,67.81056400000296,[67.81056400000296],4.9819,6
8192,4,0.32,0.0221,67.81056400000296,[67.81056400000296],4.9819,7
8192,4,0.32,0.0223,67.81056400000296,[67.81056400000296],4.9819,8
8192,4,0.32,0.0223,67.81056400000296,[67.81056400000296],4.9819,9
8192,4,0.32,0.0221,67.81056400000296,[67.81056400000296],4.9819,10
16384,4,0.35,0.0218,135.62112799999318,[135.62112799999318],4.9819,1
16384,4,0.35,0.0224,135.62112799999318,[135.62112799999318],4.9819,2
16384,4,0.35,0.0215,135.62112799999318,[135.62112799999318],4.9819,3
16384,4,0.35,0.0222,135.62112799999318,[135.62112799999318],4.9819,4
16384,4,0.35,0.0217,135.62112799999318,[135.62112799999318],4.9819,5
16384,4,0.35,0.0216,135.62112799999318,[135.62112799999318],4.9819,6
16384,4,0.34,0.0218,135.62112799999318,[135.62112799999318],4.9819,7
16384,4,0.35,0.0213,135.62112799999318,[135.62112799999318],4.9819,8
16384,4,0.35,0.0236,135.62112799999318,[135.62112799999318],4.9819,9
16384,4,0.35,0.0223,135.62112799999318,[135.62112799999318],4.9819,10
32768,4,0.41,0.0214,271.24225600006304,[271.24225600006304],4.9819,1
32768,4,0.41,0.0215,271.24225600006304,[271.24225600006304],4.9819,2
32768,4,0.41,0.0223,271.24225600006304,[271.24225600006304],4.9819,3
32768,4,0.41,0.0211,271.24225600006304,[271.24225600006304],4.9819,4
32768,4,0.41,0.0217,271.24225600006304,[271.24225600006304],4.9819,5
32768,4,0.41,0.0214,271.24225600006304,[271.24225600006304],4.9819,6
32768,4,0.41,0.0216,271.24225600006304,[271.24225600006304],4.9819,7
