all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.0209,3.212537999999975,[1.078175999999999, 2.134362000000005],4.998,1
1024,4,0.3,0.0204,3.212537999999975,[1.078175999999999, 2.134362000000005],4.998,2
1024,4,0.3,0.0189,3.212537999999975,[1.078175999999999, 2.134362000000005],4.998,3
1024,4,0.3,0.0192,3.212537999999975,[1.078175999999999, 2.134362000000005],4.998,4
1024,4,0.3,0.0205,3.212537999999975,[1.078175999999999, 2.134362000000005],4.998,5
1024,4,0.3,0.0193,3.212537999999975,[1.078175999999999, 2.134362000000005],4.998,6
1024,4,0.3,0.0213,3.212537999999975,[1.078175999999999, 2.134362000000005],4.998,7
1024,4,0.3,0.0204,3.212537999999975,[1.078175999999999, 2.134362000000005],4.998,8
1024,4,0.3,0.0203,3.212537999999975,[1.078175999999999, 2.134362000000005],4.998,9
1024,4,0.3,0.0207,3.212537999999975,[1.078175999999999, 2.134362000000005],4.998,10
2048,4,0.3,0.0209,6.434435999999999,[2.1012180000000376, 4.333217999999955],4.9849,1
2048,4,0.3,0.02,6.434435999999999,[2.1012180000000376, 4.333217999999955],4.9849,2
2048,4,0.3,0.0212,6.434435999999999,[2.1012180000000376, 4.333217999999955],4.9849,3
2048,4,0.3,0.021,6.434435999999999,[2.1012180000000376, 4.333217999999955],4.9849,4
2048,4,0.3,0.0207,6.434435999999999,[2.1012180000000376, 4.333217999999955],4.9849,5
2048,4,0.3,0.0209,6.434435999999999,[2.1012180000000376, 4.333217999999955],4.9849,6
2048,4,0.3,0.0214,6.434435999999999,[2.1012180000000376, 4.333217999999955],4.9849,7
2048,4,0.3,0.021,6.434435999999999,[2.1012180000000376, 4.333217999999955],4.9849,8
2048,4,0.31,0.0217,6.434435999999999,[2.1012180000000376, 4.333217999999955],4.9849,9
2048,4,0.3,0.022,6.434435999999999,[2.1012180000000376, 4.333217999999955],4.9849,10
4096,4,0.31,0.0215,12.938056999999683,[4.269821999999966, 8.668234999999921],4.9819,1
4096,4,0.31,0.0212,12.938056999999683,[4.269821999999966, 8.668234999999921],4.9819,2
4096,4,0.31,0.0202,12.938056999999683,[4.269821999999966, 8.668234999999921],4.9819,3
4096,4,0.31,0.0213,12.938056999999683,[4.269821999999966, 8.668234999999921],4.9819,4
