all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.0208,2.9423229999999805,[0.6963219999999969, 2.2460009999999966, 0],4.998,1
1024,4,0.3,0.0205,2.9423229999999805,[0.6963219999999969, 2.2460009999999966, 0],4.998,2
1024,4,0.3,0.0205,2.9423229999999805,[0.6963219999999969, 2.2460009999999966, 0],4.998,3
1024,4,0.3,0.0201,2.9423229999999805,[0.6963219999999969, 2.2460009999999966, 0],4.998,4
1024,4,0.3,0.0217,2.9423229999999805,[0.6963219999999969, 2.2460009999999966, 0],4.998,5
1024,4,0.3,0.0216,2.9423229999999805,[0.6963219999999969, 2.2460009999999966, 0],4.998,6
1024,4,0.3,0.0207,2.9423229999999805,[0.6963219999999969, 2.2460009999999966, 0],4.998,7
1024,4,0.3,0.0216,2.9423229999999805,[0.6963219999999969, 2.2460009999999966, 0],4.998,8
1024,4,0.3,0.0214,2.9423229999999805,[0.6963219999999969, 2.2460009999999966, 0],4.998,9
1024,4,0.3,0.0215,2.9423229999999805,[0.6963219999999969, 2.2460009999999966, 0],4.998,10
2048,4,0.3,0.0215,5.895165999999983,[1.4151060000000153, 4.4800599999999395, 0],4.9995,1
2048,4,0.31,0.022,5.895165999999983,[1.4151060000000153, 4.4800599999999395, 0],4.9995,2
2048,4,0.31,0.0221,5.895165999999983,[1.4151060000000153, 4.4800599999999395, 0],4.9995,3
2048,4,0.31,0.0211,5.895165999999983,[1.4151060000000153, 4.4800599999999395, 0],4.9995,4
2048,4,0.3,0.0222,5.895165999999983,[1.4151060000000153, 4.4800599999999395, 0],4.9995,5
2048,4,0.31,0.0222,5.895165999999983,[1.4151060000000153, 4.4800599999999395, 0],4.9995,6
2048,4,0.3,0.0211,5.895165999999983,[1.4151060000000153, 4.4800599999999395, 0],4.9995,7
2048,4,0.31,0.0221,5.895165999999983,[1.4151060000000153, 4.4800599999999395, 0],4.9995,8
2048,4,0.31,0.0217,5.895165999999983,[1.4151060000000153, 4.4800599999999395, 0],4.9995,9
2048,4,0.31,0.0212,5.895165999999983,[1.4151060000000153, 4.4800599999999395, 0],4.9995,10
4096,4,0.31,0.0211,11.930892000000087,[2.8465479999999928, 9.084344000000007, 0],4.9819,1
4096,4,0.31,0.0225,11.930892000000087,[2.8465479999999928, 9.084344000000007, 0],4.9819,2
4096,4,0.32,0.0219,11.930892000000087,[2.8465479999999928, 9.084344000000007, 0],4.9819,3
4096,4,0.32,0.0219,11.930892000000087,[2.8465479999999928, 9.084344000000007, 0],4.9819,4
4096,4,0.32,0.0233,11.930892000000087,[2.8465479999999928, 9.084344000000007, 0],4.9819,5
4096,4,0.31,0.0225,11.930892000000087,[2.8465479999999928, 9.084344000000007, 0],4.9819,6
4096,4,0.31,0.0222,11.930892000000087,[2.8465479999999928, 9.084344000000007, 0],4.9819,7
4096,4,0.32,0.0224,11.930892000000087,[2.8465479999999928, 9.084344000000007, 0],4.9819,8
4096,4,0.31,0.0218,11.930892000000087,[2.8465479999999928, 9.084344000000007, 0],4.9819,9
4096,4,0.31,0.0222,11.930892000000087,[2.8465479999999928, 9.084344000000007, 0],4.9819,10
8192,4,0.33,0.0223,23.74329399999879,[5.525652000000163, 18.217642000000467, 0],4.9819,1
8192,4,0.33,0.0229,23.74329399999879,[5.525652000000163, 18.217642000000467, 0],4.9819,2
8192,4,0.33,0.0225,23.74329399999879,[5.525652000000163, 18.217642000000467, 0],4.9819,3
8192,4,0.33,0.0223,23.74329399999879,[5.525652000000163, 18.217642000000467, 0],4.9819,4
8192,4,0.33,0.0219,23.74329399999879,[5.525652000000163, 18.217642000000467, 0],4.9819,5
8192,4,0.33,0.0223,23.74329399999879,[5.525652000000163, 18.217642000000467, 0],4.9819,6
8192,4,0.33,0.0233,23.74329399999879,[5.525652000000163, 18.217642000000467, 0],4.9819,7
8192,4,0.33,0.0227,23.74329399999879,[5.525652000000163, 18.217642000000467, 0],4.9819,8
8192,4,0.33,0.0231,23.74329399999879,[5.525652000000163, 18.217642000000467, 0],4.9819,9
8192,4,0.33,0.0216,23.74329399999879,[5.525652000000163, 18.217642000000467, 0],4.9819,10
16384,4,0.36,0.0224,47.72356800000144,[11.386191999999612, 36.33737599999749, 0],4.9819,1
16384,4,0.36,0.0223,47.72356800000144,[11.386191999999612, 36.33737599999749, 0],4.9819,2
16384,4,0.36,0.022,47.72356800000144,[11.386191999999612, 36.33737599999749, 0],4.9819,3
16384,4,0.36,0.0225,47.72356800000144,[11.386191999999612, 36.33737599999749, 0],4.9819,4
16384,4,0.36,0.0224,47.72356800000144,[11.386191999999612, 36.33737599999749, 0],4.9819,5
16384,4,0.36,0.021,47.72356800000144,[11.386191999999612, 36.33737599999749, 0],4.9819,6
