all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.29,0.0126,674828,[97559, 577269],4.98,1
1024,4,0.3,0.0136,674828,[97559, 577269],4.98,2
1024,4,0.3,0.0143,674828,[97559, 577269],4.98,3
1024,4,0.29,0.0129,674828,[97559, 577269],4.98,4
1024,4,0.29,0.0124,674828,[97559, 577269],4.98,5
1024,4,0.29,0.0129,674828,[97559, 577269],4.98,6
1024,4,0.29,0.014,674828,[97559, 577269],4.98,7
1024,4,0.29,0.0142,674828,[97559, 577269],4.98,8
1024,4,0.29,0.0133,674828,[97559, 577269],4.98,9
1024,4,0.29,0.0139,674828,[97559, 577269],4.98,10
2048,4,0.29,0.0147,1287594,[182448, 1105146],4.98,1
2048,4,0.29,0.0134,1287594,[182448, 1105146],4.98,2
2048,4,0.29,0.0141,1287594,[182448, 1105146],4.98,3
2048,4,0.29,0.0136,1287594,[182448, 1105146],4.98,4
2048,4,0.29,0.0137,1287594,[182448, 1105146],4.98,5
2048,4,0.29,0.0132,1287594,[182448, 1105146],4.98,6
2048,4,0.29,0.0126,1287594,[182448, 1105146],4.98,7
2048,4,0.29,0.0127,1287594,[182448, 1105146],4.98,8
2048,4,0.29,0.0135,1287594,[182448, 1105146],4.98,9
2048,4,0.29,0.0131,1287594,[182448, 1105146],4.98,10
4096,4,0.29,0.0132,2515268,[363629, 2151639],4.98,1
4096,4,0.29,0.0138,2515268,[363629, 2151639],4.98,2
4096,4,0.29,0.0125,2515268,[363629, 2151639],4.98,3
4096,4,0.29,0.0127,2515268,[363629, 2151639],4.98,4
4096,4,0.29,0.0137,2515268,[363629, 2151639],4.98,5
4096,4,0.29,0.0131,2515268,[363629, 2151639],4.98,6
4096,4,0.29,0.0131,2515268,[363629, 2151639],4.98,7
4096,4,0.29,0.0121,2515268,[363629, 2151639],4.98,8
4096,4,0.29,0.0136,2515268,[363629, 2151639],4.98,9
4096,4,0.29,0.0131,2515268,[363629, 2151639],4.98,10
8192,4,0.29,0.0125,5033324,[742100, 4291224],4.98,1
8192,4,0.29,0.0143,5033324,[742100, 4291224],4.98,2
8192,4,0.29,0.0129,5033324,[742100, 4291224],4.98,3
8192,4,0.29,0.0133,5033324,[742100, 4291224],4.98,4
8192,4,0.29,0.0124,5033324,[742100, 4291224],4.98,5
8192,4,0.29,0.0131,5033324,[742100, 4291224],4.98,6
8192,4,0.29,0.0124,5033324,[742100, 4291224],4.98,7
8192,4,0.29,0.0129,5033324,[742100, 4291224],4.98,8
8192,4,0.29,0.0132,5033324,[742100, 4291224],4.98,9
8192,4,0.29,0.0136,5033324,[742100, 4291224],4.98,10
16384,4,0.29,0.0135,10072224,[1513884, 8558340],4.98,1
16384,4,0.29,0.0133,10072224,[1513884, 8558340],4.98,2
16384,4,0.29,0.0122,10072224,[1513884, 8558340],4.98,3
16384,4,0.29,0.0137,10072224,[1513884, 8558340],4.98,4
16384,4,0.29,0.0136,10072224,[1513884, 8558340],4.98,5
16384,4,0.29,0.0135,10072224,[1513884, 8558340],4.98,6
16384,4,0.29,0.0127,10072224,[1513884, 8558340],4.98,7
16384,4,0.29,0.0138,10072224,[1513884, 8558340],4.98,8
16384,4,0.29,0.0126,10072224,[1513884, 8558340],4.98,9
16384,4,0.29,0.0129,10072224,[1513884, 8558340],4.98,10
32768,4,0.29,0.0138,20133296,[2968400, 17164896],4.98,1
32768,4,0.29,0.014,20133296,[2968400, 17164896],4.98,2
32768,4,0.3,0.0145,20133296,[2968400, 17164896],4.98,3
32768,4,0.29,0.0126,20133296,[2968400, 17164896],4.98,4
32768,4,0.29,0.0139,20133296,[2968400, 17164896],4.98,5
32768,4,0.29,0.0122,20133296,[2968400, 17164896],4.98,6
32768,4,0.29,0.0128,20133296,[2968400, 17164896],4.98,7
32768,4,0.29,0.0128,20133296,[2968400, 17164896],4.98,8
32768,4,0.29,0.0134,20133296,[2968400, 17164896],4.98,9
32768,4,0.29,0.0127,20133296,[2968400, 17164896],4.98,10
65536,4,0.29,0.0133,40266592,[5936800, 34329792],4.98,1
65536,4,0.29,0.0134,40266592,[5936800, 34329792],4.98,2
65536,4,0.29,0.0139,40266592,[5936800, 34329792],4.98,3
65536,4,0.29,0.0136,40266592,[5936800, 34329792],4.98,4
65536,4,0.29,0.0125,40266592,[5936800, 34329792],4.98,5
65536,4,0.29,0.0127,40266592,[5936800, 34329792],4.98,6
65536,4,0.29,0.0136,40266592,[5936800, 34329792],4.98,7
65536,4,0.29,0.0127,40266592,[5936800, 34329792],4.98,8
65536,4,0.29,0.0142,40266592,[5936800, 34329792],4.98,9
65536,4,0.29,0.0137,40266592,[5936800, 34329792],4.98,10
131072,4,0.29,0.014,80471802,[11864550, 68607252],4.98,1
131072,4,0.29,0.0124,80471802,[11864550, 68607252],4.98,2
131072,4,0.29,0.0133,80471802,[11864550, 68607252],4.98,3
131072,4,0.29,0.0136,80471802,[11864550, 68607252],4.98,4
131072,4,0.29,0.0136,80471802,[11864550, 68607252],4.98,5
131072,4,0.29,0.0128,80471802,[11864550, 68607252],4.98,6
131072,4,0.29,0.0135,80471802,[11864550, 68607252],4.98,7
131072,4,0.29,0.0136,80471802,[11864550, 68607252],4.98,8
131072,4,0.29,0.0134,80471802,[11864550, 68607252],4.98,9
131072,4,0.29,0.0137,80471802,[11864550, 68607252],4.98,10
