request_id,strategy,time_slot,emission,error
0,Low,0,237291,6
1,Low,0,237291,6
2,Low,0,237291,6
3,Low,0,237291,6
4,Low,0,237291,6
5,Low,0,237291,6
6,Low,0,237291,6
7,Low,0,237291,6
8,Low,0,237291,6
9,Low,0,237291,6
10,Low,0,237291,6
11,Low,0,237291,6
12,Low,0,237291,6
13,Low,0,237291,6
14,Low,0,237291,6
15,Low,0,237291,6
16,Low,0,237291,6
17,Low,0,237291,6
18,Low,0,237291,6
19,Low,0,237291,6
20,Low,1,192717,6
21,Low,1,192717,6
22,Low,1,192717,6
23,Low,1,192717,6
24,Low,1,192717,6
25,Low,1,192717,6
26,Low,1,192717,6
27,Low,1,192717,6
28,Low,1,192717,6
29,Low,1,192717,6
30,Low,1,192717,6
31,Low,1,192717,6
32,Low,1,192717,6
33,Low,1,192717,6
34,Low,1,192717,6
35,Low,1,192717,6
36,Low,1,192717,6
37,Low,1,192717,6
38,Low,1,192717,6
39,Low,2,56373,6
40,Low,2,56373,6
41,Low,2,56373,6
42,Low,2,56373,6
43,Low,2,56373,6
44,Medium,2,563730,3
45,Low,2,56373,6
46,Low,2,56373,6
47,Medium,2,563730,3
48,Low,2,56373,6
49,Medium,2,563730,3
50,Medium,2,563730,3
51,Medium,2,563730,3
52,Low,2,56373,6
53,Medium,2,563730,3
54,Medium,2,563730,3
55,Medium,2,563730,3
56,Low,2,56373,6
57,Medium,2,563730,3
58,Low,2,56373,6
59,Medium,2,563730,3
60,Medium,2,563730,3
61,Low,2,56373,6
62,Low,2,56373,6
63,Medium,2,563730,3
64,Medium,2,563730,3
65,Medium,2,563730,3
66,Medium,2,563730,3
67,Low,2,56373,6
68,Medium,2,563730,3
69,Medium,2,563730,3
70,Medium,2,563730,3
71,Medium,2,563730,3
72,Medium,2,563730,3
73,Medium,2,563730,3
74,Low,2,56373,6
75,Medium,2,563730,3
76,Medium,2,563730,3
77,Low,2,56373,6
78,Medium,2,563730,3
79,Medium,2,563730,3
80,Low,2,56373,6
81,Low,2,56373,6
82,Medium,2,563730,3
83,Medium,2,563730,3
84,Medium,2,563730,3
85,Medium,2,563730,3
86,Low,2,56373,6
87,Low,2,56373,6
88,Low,2,56373,6
89,Medium,2,563730,3
90,Low,2,56373,6
91,Medium,2,563730,3
92,Medium,2,563730,3
93,Medium,2,563730,3
94,Low,2,56373,6
95,Medium,2,563730,3
96,Low,2,56373,6
97,Low,0,237291,6
98,Low,0,237291,6
99,Low,0,237291,6

max_weighted_error_threshold: 498
solver_status: 4
all_emissions:29639088
slot_emissions:[5457693, 3661623, 20519772, 0, 0]
all_errors:4.98
solve_time:0.0143
