all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.29,0.0132,281501,[65703, 54978, 160820],4.98,1
1024,4,0.3,0.0144,281501,[65703, 54978, 160820],4.98,2
1024,4,0.3,0.014,281501,[65703, 54978, 160820],4.98,3
1024,4,0.29,0.0131,281501,[65703, 54978, 160820],4.98,4
1024,4,0.29,0.014,281501,[65703, 54978, 160820],4.98,5
1024,4,0.29,0.0131,281501,[65703, 54978, 160820],4.98,6
1024,4,0.29,0.0129,281501,[65703, 54978, 160820],4.98,7
1024,4,0.29,0.0144,281501,[65703, 54978, 160820],4.98,8
1024,4,0.3,0.0127,281501,[65703, 54978, 160820],4.98,9
1024,4,0.29,0.0127,281501,[65703, 54978, 160820],4.98,10
2048,4,0.29,0.013,535038,[129234, 98784, 307020],4.98,1
2048,4,0.3,0.0129,535038,[129234, 98784, 307020],4.98,2
2048,4,0.29,0.0143,535038,[129234, 98784, 307020],4.98,3
2048,4,0.29,0.0128,535038,[129234, 98784, 307020],4.98,4
2048,4,0.3,0.0145,535038,[129234, 98784, 307020],4.98,5
2048,4,0.29,0.0147,535038,[129234, 98784, 307020],4.98,6
2048,4,0.29,0.0133,535038,[129234, 98784, 307020],4.98,7
2048,4,0.29,0.0131,535038,[129234, 98784, 307020],4.98,8
2048,4,0.29,0.0129,535038,[129234, 98784, 307020],4.98,9
2048,4,0.29,0.0128,535038,[129234, 98784, 307020],4.98,10
4096,4,0.3,0.0129,1044598,[252314, 192864, 599420],4.98,1
4096,4,0.29,0.0128,1044598,[252314, 192864, 599420],4.98,2
4096,4,0.29,0.013,1044598,[252314, 192864, 599420],4.98,3
4096,4,0.29,0.0143,1044598,[252314, 192864, 599420],4.98,4
4096,4,0.29,0.0138,1044598,[252314, 192864, 599420],4.98,5
4096,4,0.29,0.013,1044598,[252314, 192864, 599420],4.98,6
4096,4,0.29,0.0131,1044598,[252314, 192864, 599420],4.98,7
4096,4,0.29,0.0141,1044598,[252314, 192864, 599420],4.98,8
4096,4,0.29,0.0137,1044598,[252314, 192864, 599420],4.98,9
4096,4,0.29,0.0128,1044598,[252314, 192864, 599420],4.98,10
8192,4,0.29,0.0137,2101250,[504628, 397782, 1198840],4.98,1
8192,4,0.29,0.0138,2101250,[504628, 397782, 1198840],4.98,2
8192,4,0.29,0.0129,2101250,[504628, 397782, 1198840],4.98,3
8192,4,0.29,0.0147,2101250,[504628, 397782, 1198840],4.98,4
8192,4,0.29,0.0148,2101250,[504628, 397782, 1198840],4.98,5
