all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.0139,244134,[39820, 30723, 173591, 0, 0],4.98,1
1024,4,0.3,0.0164,244134,[39820, 30723, 173591, 0, 0],4.98,2
1024,4,0.3,0.0156,244134,[39820, 30723, 173591, 0, 0],4.98,3
1024,4,0.3,0.0145,244134,[39820, 30723, 173591, 0, 0],4.98,4
1024,4,0.3,0.015,244134,[39820, 30723, 173591, 0, 0],4.98,5
1024,4,0.3,0.0157,244134,[39820, 30723, 173591, 0, 0],4.98,6
1024,4,0.3,0.0151,244134,[39820, 30723, 173591, 0, 0],4.98,7
1024,4,0.3,0.0141,244134,[39820, 30723, 173591, 0, 0],4.98,8
1024,4,0.3,0.0143,244134,[39820, 30723, 173591, 0, 0],4.98,9
1024,4,0.29,0.014,244134,[39820, 30723, 173591, 0, 0],4.98,10
2048,4,0.3,0.0152,466788,[79821, 55566, 331401, 0, 0],4.98,1
2048,4,0.3,0.0152,466788,[79821, 55566, 331401, 0, 0],4.98,2
2048,4,0.3,0.0148,466788,[79821, 55566, 331401, 0, 0],4.98,3
2048,4,0.3,0.0143,466788,[79821, 55566, 331401, 0, 0],4.98,4
2048,4,0.3,0.0144,466788,[79821, 55566, 331401, 0, 0],4.98,5
2048,4,0.3,0.0155,466788,[79821, 55566, 331401, 0, 0],4.98,6
2048,4,0.3,0.0143,466788,[79821, 55566, 331401, 0, 0],4.98,7
2048,4,0.3,0.0148,466788,[79821, 55566, 331401, 0, 0],4.98,8
2048,4,0.3,0.0144,466788,[79821, 55566, 331401, 0, 0],4.98,9
2048,4,0.3,0.0153,466788,[79821, 55566, 331401, 0, 0],4.98,10
4096,4,0.3,0.014,914218,[148420, 120540, 645258, 0, 0],4.98,1
4096,4,0.3,0.0156,914218,[148420, 120540, 645258, 0, 0],4.98,2
4096,4,0.3,0.014,914218,[148420, 120540, 645258, 0, 0],4.98,3
4096,4,0.3,0.0144,914218,[148420, 120540, 645258, 0, 0],4.98,4
4096,4,0.3,0.0147,914218,[148420, 120540, 645258, 0, 0],4.98,5
4096,4,0.3,0.0155,914218,[148420, 120540, 645258, 0, 0],4.98,6
4096,4,0.31,0.0149,914218,[148420, 120540, 645258, 0, 0],4.98,7
4096,4,0.3,0.0156,914218,[148420, 120540, 645258, 0, 0],4.98,8
4096,4,0.3,0.0157,914218,[148420, 120540, 645258, 0, 0],4.98,9
4096,4,0.3,0.0152,914218,[148420, 120540, 645258, 0, 0],4.98,10
8192,4,0.3,0.0152,1862384,[341366, 241080, 1279938, 0, 0],4.98,1
8192,4,0.3,0.0145,1862384,[341366, 241080, 1279938, 0, 0],4.98,2
8192,4,0.3,0.015,1862384,[341366, 241080, 1279938, 0, 0],4.98,3
8192,4,0.31,0.0145,1862384,[341366, 241080, 1279938, 0, 0],4.98,4
8192,4,0.3,0.0149,1862384,[341366, 241080, 1279938, 0, 0],4.98,5
8192,4,0.3,0.0139,1862384,[341366, 241080, 1279938, 0, 0],4.98,6
8192,4,0.3,0.015,1862384,[341366, 241080, 1279938, 0, 0],4.98,7
8192,4,0.3,0.0154,1862384,[341366, 241080, 1279938, 0, 0],4.98,8
8192,4,0.3,0.0151,1862384,[341366, 241080, 1279938, 0, 0],4.98,9
8192,4,0.3,0.014,1862384,[341366, 241080, 1279938, 0, 0],4.98,10
16384,4,0.3,0.0157,3707712,[682732, 458052, 2566928, 0, 0],4.98,1
16384,4,0.3,0.015,3707712,[682732, 458052, 2566928, 0, 0],4.98,2
16384,4,0.3,0.0145,3707712,[682732, 458052, 2566928, 0, 0],4.98,3
16384,4,0.29,0.014,3707712,[682732, 458052, 2566928, 0, 0],4.98,4
16384,4,0.3,0.0147,3707712,[682732, 458052, 2566928, 0, 0],4.98,5
16384,4,0.3,0.0146,3707712,[682732, 458052, 2566928, 0, 0],4.98,6
16384,4,0.3,0.0161,3707712,[682732, 458052, 2566928, 0, 0],4.98,7
16384,4,0.3,0.0149,3707712,[682732, 458052, 2566928, 0, 0],4.98,8
16384,4,0.3,0.0154,3707712,[682732, 458052, 2566928, 0, 0],4.98,9
16384,4,0.3,0.0141,3707712,[682732, 458052, 2566928, 0, 0],4.98,10
32768,4,0.3,0.0143,7404272,[1306096, 964320, 5133856, 0, 0],4.98,1
