all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.0144,258962,[51766, 38808, 168388, 0],4.98,1
1024,4,0.3,0.0145,258962,[51766, 38808, 168388, 0],4.98,2
1024,4,0.3,0.0136,258962,[51766, 38808, 168388, 0],4.98,3
1024,4,0.3,0.0136,258962,[51766, 38808, 168388, 0],4.98,4
1024,4,0.3,0.014,258962,[51766, 38808, 168388, 0],4.98,5
1024,4,0.3,0.015,258962,[51766, 38808, 168388, 0],4.98,6
1024,4,0.3,0.0137,258962,[51766, 38808, 168388, 0],4.98,7
1024,4,0.3,0.0146,258962,[51766, 38808, 168388, 0],4.98,8
1024,4,0.3,0.0135,258962,[51766, 38808, 168388, 0],4.98,9
1024,4,0.3,0.0147,258962,[51766, 38808, 168388, 0],4.98,10
2048,4,0.29,0.0134,491484,[95025, 74088, 322371, 0],4.98,1
2048,4,0.3,0.0134,491484,[95025, 74088, 322371, 0],4.98,2
2048,4,0.3,0.0138,491484,[95025, 74088, 322371, 0],4.98,3
2048,4,0.29,0.0136,491484,[95025, 74088, 322371, 0],4.98,4
2048,4,0.3,0.0162,491484,[95025, 74088, 322371, 0],4.98,5
2048,4,0.29,0.0145,491484,[95025, 74088, 322371, 0],4.98,6
2048,4,0.3,0.0144,491484,[95025, 74088, 322371, 0],4.98,7
2048,4,0.3,0.0152,491484,[95025, 74088, 322371, 0],4.98,8
2048,4,0.3,0.0142,491484,[95025, 74088, 322371, 0],4.98,9
2048,4,0.3,0.0147,491484,[95025, 74088, 322371, 0],4.98,10
4096,4,0.3,0.015,969486,[192946, 150675, 625865, 0],4.98,1
4096,4,0.3,0.0142,969486,[192946, 150675, 625865, 0],4.98,2
4096,4,0.3,0.014,969486,[192946, 150675, 625865, 0],4.98,3
4096,4,0.29,0.0139,969486,[192946, 150675, 625865, 0],4.98,4
4096,4,0.29,0.0133,969486,[192946, 150675, 625865, 0],4.98,5
4096,4,0.3,0.0135,969486,[192946, 150675, 625865, 0],4.98,6
4096,4,0.29,0.0144,969486,[192946, 150675, 625865, 0],4.98,7
4096,4,0.29,0.0142,969486,[192946, 150675, 625865, 0],4.98,8
4096,4,0.3,0.0144,969486,[192946, 150675, 625865, 0],4.98,9
4096,4,0.3,0.0144,969486,[192946, 150675, 625865, 0],4.98,10
8192,4,0.29,0.0145,1953076,[415576, 289296, 1248204, 0],4.98,1
8192,4,0.3,0.0138,1953076,[415576, 289296, 1248204, 0],4.98,2
8192,4,0.31,0.0146,1953076,[415576, 289296, 1248204, 0],4.98,3
8192,4,0.3,0.0135,1953076,[415576, 289296, 1248204, 0],4.98,4
8192,4,0.29,0.0135,1953076,[415576, 289296, 1248204, 0],4.98,5
8192,4,0.29,0.0147,1953076,[415576, 289296, 1248204, 0],4.98,6
8192,4,0.3,0.0135,1953076,[415576, 289296, 1248204, 0],4.98,7
8192,4,0.29,0.0139,1953076,[415576, 289296, 1248204, 0],4.98,8
8192,4,0.3,0.0137,1953076,[415576, 289296, 1248204, 0],4.98,9
8192,4,0.3,0.0138,1953076,[415576, 289296, 1248204, 0],4.98,10
16384,4,0.3,0.0147,3883520,[801468, 578592, 2503460, 0],4.98,1
16384,4,0.3,0.0135,3883520,[801468, 578592, 2503460, 0],4.98,2
16384,4,0.3,0.0134,3883520,[801468, 578592, 2503460, 0],4.98,3
16384,4,0.3,0.0143,3883520,[801468, 578592, 2503460, 0],4.98,4
16384,4,0.3,0.0144,3883520,[801468, 578592, 2503460, 0],4.98,5
16384,4,0.3,0.015,3883520,[801468, 578592, 2503460, 0],4.98,6
16384,4,0.3,0.0144,3883520,[801468, 578592, 2503460, 0],4.98,7
16384,4,0.3,0.0147,3883520,[801468, 578592, 2503460, 0],4.98,8
16384,4,0.29,0.0149,3883520,[801468, 578592, 2503460, 0],4.98,9
16384,4,0.29,0.0141,3883520,[801468, 578592, 2503460, 0],4.98,10
32768,4,0.29,0.0146,7710624,[1484200, 1205400, 5021024, 0],4.98,1
32768,4,0.29,0.0147,7710624,[1484200, 1205400, 5021024, 0],4.98,2
