all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.29,0.0138,808346,[808346],4.98,1
1024,4,0.29,0.014,808346,[808346],4.98,2
1024,4,0.29,0.015,808346,[808346],4.98,3
1024,4,0.29,0.013,808346,[808346],4.98,4
1024,4,0.29,0.0136,808346,[808346],4.98,5
1024,4,0.29,0.0145,808346,[808346],4.98,6
1024,4,0.29,0.014,808346,[808346],4.98,7
1024,4,0.29,0.0154,808346,[808346],4.98,8
1024,4,0.29,0.0148,808346,[808346],4.98,9
1024,4,0.29,0.0145,808346,[808346],4.98,10
2048,4,0.29,0.0144,1543206,[1543206],4.98,1
2048,4,0.3,0.0147,1543206,[1543206],4.98,2
2048,4,0.29,0.0155,1543206,[1543206],4.98,3
2048,4,0.29,0.0136,1543206,[1543206],4.98,4
2048,4,0.29,0.0141,1543206,[1543206],4.98,5
2048,4,0.29,0.0154,1543206,[1543206],4.98,6
2048,4,0.29,0.0149,1543206,[1543206],4.98,7
2048,4,0.29,0.0134,1543206,[1543206],4.98,8
2048,4,0.29,0.0149,1543206,[1543206],4.98,9
2048,4,0.29,0.014,1543206,[1543206],4.98,10
4096,4,0.29,0.0138,3012926,[3012926],4.98,1
4096,4,0.29,0.0146,3012926,[3012926],4.98,2
4096,4,0.29,0.0142,3012926,[3012926],4.98,3
4096,4,0.29,0.0143,3012926,[3012926],4.98,4
4096,4,0.29,0.0139,3012926,[3012926],4.98,5
4096,4,0.29,0.015,3012926,[3012926],4.98,6
4096,4,0.29,0.0153,3012926,[3012926],4.98,7
4096,4,0.29,0.0148,3012926,[3012926],4.98,8
4096,4,0.29,0.0138,3012926,[3012926],4.98,9
4096,4,0.29,0.0139,3012926,[3012926],4.98,10
8192,4,0.29,0.0151,6025852,[6025852],4.98,1
8192,4,0.29,0.0147,6025852,[6025852],4.98,2
8192,4,0.29,0.0136,6025852,[6025852],4.98,3
8192,4,0.29,0.0137,6025852,[6025852],4.98,4
8192,4,0.3,0.0144,6025852,[6025852],4.98,5
8192,4,0.29,0.0142,6025852,[6025852],4.98,6
8192,4,0.29,0.013,6025852,[6025852],4.98,7
8192,4,0.29,0.015,6025852,[6025852],4.98,8
8192,4,0.29,0.0135,6025852,[6025852],4.98,9
8192,4,0.28,0.0142,6025852,[6025852],4.98,10
16384,4,0.29,0.0139,12051704,[12051704],4.98,1
16384,4,0.29,0.0153,12051704,[12051704],4.98,2
16384,4,0.29,0.0148,12051704,[12051704],4.98,3
16384,4,0.29,0.0136,12051704,[12051704],4.98,4
16384,4,0.29,0.0144,12051704,[12051704],4.98,5
16384,4,0.29,0.0155,12051704,[12051704],4.98,6
16384,4,0.29,0.0133,12051704,[12051704],4.98,7
16384,4,0.29,0.0152,12051704,[12051704],4.98,8
16384,4,0.29,0.0131,12051704,[12051704],4.98,9
16384,4,0.29,0.0134,12051704,[12051704],4.98,10
32768,4,0.3,0.0153,24103408,[24103408],4.98,1
32768,4,0.29,0.0133,24103408,[24103408],4.98,2
32768,4,0.29,0.0149,24103408,[24103408],4.98,3
32768,4,0.29,0.014,24103408,[24103408],4.98,4
32768,4,0.29,0.0154,24103408,[24103408],4.98,5
32768,4,0.29,0.014,24103408,[24103408],4.98,6
32768,4,0.29,0.0136,24103408,[24103408],4.98,7
32768,4,0.29,0.0154,24103408,[24103408],4.98,8
32768,4,0.29,0.0135,24103408,[24103408],4.98,9
32768,4,0.29,0.0134,24103408,[24103408],4.98,10
65536,4,0.29,0.0145,48206816,[48206816],4.98,1
65536,4,0.29,0.0152,48206816,[48206816],4.98,2
65536,4,0.29,0.0139,48206816,[48206816],4.98,3
65536,4,0.29,0.0142,48206816,[48206816],4.98,4
65536,4,0.29,0.0133,48206816,[48206816],4.98,5
65536,4,0.29,0.0145,48206816,[48206816],4.98,6
65536,4,0.29,0.0137,48206816,[48206816],4.98,7
65536,4,0.29,0.0142,48206816,[48206816],4.98,8
65536,4,0.29,0.0145,48206816,[48206816],4.98,9
65536,4,0.28,0.014,48206816,[48206816],4.98,10
131072,4,0.29,0.0145,96340146,[96340146],4.98,1
131072,4,0.29,0.0131,96340146,[96340146],4.98,2
131072,4,0.29,0.0138,96340146,[96340146],4.98,3
131072,4,0.28,0.0131,96340146,[96340146],4.98,4
131072,4,0.29,0.0139,96340146,[96340146],4.98,5
131072,4,0.29,0.0145,96340146,[96340146],4.98,6
131072,4,0.29,0.015,96340146,[96340146],4.98,7
131072,4,0.29,0.0137,96340146,[96340146],4.98,8
131072,4,0.29,0.014,96340146,[96340146],4.98,9
131072,4,0.29,0.0146,96340146,[96340146],4.98,10
