all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.33,0.0383,22.626831999999883,[22.626831999999883, 0, 0],1.9893,1
1024,4,0.35,0.0501,22.626831999999883,[22.626831999999883, 0, 0],1.9893,2
1024,4,0.34,0.0495,22.626831999999883,[22.626831999999883, 0, 0],1.9893,3
1024,4,0.33,0.0389,22.626831999999883,[22.626831999999883, 0, 0],1.9893,4
1024,4,0.35,0.0502,22.626831999999883,[22.626831999999883, 0, 0],1.9893,5
1024,4,0.34,0.0515,22.626831999999883,[22.626831999999883, 0, 0],1.9893,6
1024,4,0.34,0.0483,22.626831999999883,[22.626831999999883, 0, 0],1.9893,7
1024,4,0.34,0.0506,22.626831999999883,[22.626831999999883, 0, 0],1.9893,8
1024,4,0.33,0.0383,22.626831999999883,[22.626831999999883, 0, 0],1.9893,9
1024,4,0.34,0.0494,22.626831999999883,[22.626831999999883, 0, 0],1.9893,10
2048,4,0.36,0.0585,45.15449600000065,[45.15449600000065, 0, 0],1.998,1
2048,4,0.36,0.0631,45.15449600000065,[45.15449600000065, 0, 0],1.998,2
2048,4,0.36,0.06,45.15449600000065,[45.15449600000065, 0, 0],1.998,3
2048,4,0.36,0.0609,45.15449600000065,[45.15449600000065, 0, 0],1.998,4
2048,4,0.36,0.0638,45.15449600000065,[45.15449600000065, 0, 0],1.998,5
2048,4,0.39,0.0915,45.15449600000065,[45.15449600000065, 0, 0],1.998,6
2048,4,0.36,0.0596,45.15449600000065,[45.15449600000065, 0, 0],1.998,7
2048,4,0.36,0.0582,45.15449600000065,[45.15449600000065, 0, 0],1.998,8
2048,4,0.36,0.0603,45.15449600000065,[45.15449600000065, 0, 0],1.998,9
2048,4,0.36,0.0589,45.15449600000065,[45.15449600000065, 0, 0],1.998,10
4096,4,0.4,0.0908,90.45774399999894,[90.45774399999894, 0, 0],1.9915,1
4096,4,0.38,0.068,90.45774399999894,[90.45774399999894, 0, 0],1.9915,2
4096,4,0.38,0.0673,90.45774399999894,[90.45774399999894, 0, 0],1.9915,3
4096,4,0.4,0.0913,90.45774399999894,[90.45774399999894, 0, 0],1.9915,4
4096,4,0.38,0.0693,90.45774399999894,[90.45774399999894, 0, 0],1.9915,5
4096,4,0.38,0.0699,90.45774399999894,[90.45774399999894, 0, 0],1.9915,6
4096,4,0.38,0.0684,90.45774399999894,[90.45774399999894, 0, 0],1.9915,7
4096,4,0.4,0.0931,90.45774399999894,[90.45774399999894, 0, 0],1.9915,8
4096,4,0.38,0.0685,90.45774399999894,[90.45774399999894, 0, 0],1.9915,9
4096,4,0.38,0.0692,90.45774399999894,[90.45774399999894, 0, 0],1.9915,10
