all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.34,0.0485,22.626831999999876,[22.626831999999876, 0],1.9893,1
1024,4,0.35,0.0481,22.626831999999876,[22.626831999999876, 0],1.9893,2
1024,4,0.34,0.0472,22.626831999999876,[22.626831999999876, 0],1.9893,3
1024,4,0.34,0.0476,22.626831999999876,[22.626831999999876, 0],1.9893,4
1024,4,0.33,0.0453,22.626831999999876,[22.626831999999876, 0],1.9893,5
1024,4,0.33,0.0458,22.626831999999876,[22.626831999999876, 0],1.9893,6
1024,4,0.33,0.047,22.626831999999876,[22.626831999999876, 0],1.9893,7
1024,4,0.34,0.048,22.626831999999876,[22.626831999999876, 0],1.9893,8
1024,4,0.34,0.0475,22.626831999999876,[22.626831999999876, 0],1.9893,9
1024,4,0.33,0.0424,22.626831999999876,[22.626831999999876, 0],1.9893,10
2048,4,0.35,0.0575,45.15449600000076,[45.15449600000076, 0],1.998,1
2048,4,0.35,0.0574,45.15449600000076,[45.15449600000076, 0],1.998,2
2048,4,0.35,0.0562,45.15449600000076,[45.15449600000076, 0],1.998,3
2048,4,0.36,0.0579,45.15449600000076,[45.15449600000076, 0],1.998,4
2048,4,0.35,0.0568,45.15449600000076,[45.15449600000076, 0],1.998,5
2048,4,0.35,0.0571,45.15449600000076,[45.15449600000076, 0],1.998,6
2048,4,0.35,0.0578,45.15449600000076,[45.15449600000076, 0],1.998,7
2048,4,0.35,0.058,45.15449600000076,[45.15449600000076, 0],1.998,8
2048,4,0.39,0.0921,45.15449600000076,[45.15449600000076, 0],1.998,9
2048,4,0.35,0.0571,45.15449600000076,[45.15449600000076, 0],1.998,10
4096,4,0.37,0.0664,90.45774399999787,[90.45774399999787, 0],1.9915,1
4096,4,0.37,0.0658,90.45774399999787,[90.45774399999787, 0],1.9915,2
4096,4,0.37,0.0653,90.45774399999787,[90.45774399999787, 0],1.9915,3
4096,4,0.37,0.0665,90.45774399999787,[90.45774399999787, 0],1.9915,4
4096,4,0.37,0.0656,90.45774399999787,[90.45774399999787, 0],1.9915,5
4096,4,0.36,0.0646,90.45774399999787,[90.45774399999787, 0],1.9915,6
4096,4,0.37,0.0655,90.45774399999787,[90.45774399999787, 0],1.9915,7
4096,4,0.36,0.0649,90.45774399999787,[90.45774399999787, 0],1.9915,8
4096,4,0.39,0.0891,90.45774399999787,[90.45774399999787, 0],1.9915,9
4096,4,0.37,0.0646,90.45774399999787,[90.45774399999787, 0],1.9915,10
8192,4,0.4,0.074,180.66756799997262,[180.66756799997262, 0],1.9969,1
8192,4,0.38,0.069,180.66756799997262,[180.66756799997262, 0],1.9969,2
8192,4,0.39,0.0693,180.66756799997262,[180.66756799997262, 0],1.9969,3
8192,4,0.39,0.0702,180.66756799997262,[180.66756799997262, 0],1.9969,4
8192,4,0.39,0.0698,180.66756799997262,[180.66756799997262, 0],1.9969,5
8192,4,0.39,0.0731,180.66756799997262,[180.66756799997262, 0],1.9969,6
8192,4,0.39,0.0711,180.66756799997262,[180.66756799997262, 0],1.9969,7
8192,4,0.39,0.0699,180.66756799997262,[180.66756799997262, 0],1.9969,8
8192,4,0.39,0.069,180.66756799997262,[180.66756799997262, 0],1.9969,9
8192,4,0.39,0.0707,180.66756799997262,[180.66756799997262, 0],1.9969,10
16384,4,0.42,0.0695,361.33513599990687,[361.33513599990687, 0],1.9969,1
16384,4,0.42,0.0705,361.33513599990687,[361.33513599990687, 0],1.9969,2
16384,4,0.42,0.0698,361.33513599990687,[361.33513599990687, 0],1.9969,3
16384,4,0.41,0.0701,361.33513599990687,[361.33513599990687, 0],1.9969,4
16384,4,0.41,0.0655,361.33513599990687,[361.33513599990687, 0],1.9969,5
16384,4,0.41,0.0705,361.33513599990687,[361.33513599990687, 0],1.9969,6
