all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.36,0.0635,17.45897599999982,[14.544639999999818, 0, 0, 2.914336000000008],1.9922,1
1024,4,0.34,0.0363,17.45897599999982,[14.544639999999818, 0, 0, 2.914336000000008],1.9922,2
1024,4,0.35,0.0485,17.45897599999982,[14.544639999999818, 0, 0, 2.914336000000008],1.9922,3
1024,4,0.35,0.048,17.45897599999982,[14.544639999999818, 0, 0, 2.914336000000008],1.9922,4
1024,4,0.35,0.0524,17.45897599999982,[14.544639999999818, 0, 0, 2.914336000000008],1.9922,5
1024,4,0.35,0.0487,17.45897599999982,[14.544639999999818, 0, 0, 2.914336000000008],1.9922,6
1024,4,0.34,0.038,17.45897599999982,[14.544639999999818, 0, 0, 2.914336000000008],1.9922,7
1024,4,0.35,0.049,17.45897599999982,[14.544639999999818, 0, 0, 2.914336000000008],1.9922,8
1024,4,0.35,0.0526,17.45897599999982,[14.544639999999818, 0, 0, 2.914336000000008],1.9922,9
1024,4,0.33,0.0367,17.45897599999982,[14.544639999999818, 0, 0, 2.914336000000008],1.9922,10
2048,4,0.37,0.0627,34.34237600000024,[28.26288000000018, 0, 0, 6.079495999999978],2.0039,1
2048,4,0.37,0.0628,34.34237600000024,[28.26288000000018, 0, 0, 6.079495999999978],2.0039,2
2048,4,0.37,0.0622,34.34237600000024,[28.26288000000018, 0, 0, 6.079495999999978],2.0039,3
2048,4,0.37,0.0639,34.34237600000024,[28.26288000000018, 0, 0, 6.079495999999978],2.0039,4
2048,4,0.37,0.0629,34.34237600000024,[28.26288000000018, 0, 0, 6.079495999999978],2.0039,5
2048,4,0.37,0.0569,34.34237600000024,[28.26288000000018, 0, 0, 6.079495999999978],2.0039,6
2048,4,0.37,0.0646,34.34237600000024,[28.26288000000018, 0, 0, 6.079495999999978],2.0039,7
2048,4,0.37,0.0626,34.34237600000024,[28.26288000000018, 0, 0, 6.079495999999978],2.0039,8
2048,4,0.37,0.0624,34.34237600000024,[28.26288000000018, 0, 0, 6.079495999999978],2.0039,9
2048,4,0.37,0.0635,34.34237600000024,[28.26288000000018, 0, 0, 6.079495999999978],2.0039,10
4096,4,0.38,0.0686,69.64589600000022,[57.881056000001635, 0, 0, 11.76483999999985],1.9922,1
4096,4,0.38,0.065,69.64589600000022,[57.881056000001635, 0, 0, 11.76483999999985],1.9922,2
4096,4,0.39,0.0709,69.64589600000022,[57.881056000001635, 0, 0, 11.76483999999985],1.9922,3
4096,4,0.39,0.0694,69.64589600000022,[57.881056000001635, 0, 0, 11.76483999999985],1.9922,4
4096,4,0.38,0.0691,69.64589600000022,[57.881056000001635, 0, 0, 11.76483999999985],1.9922,5
4096,4,0.39,0.0694,69.64589600000022,[57.881056000001635, 0, 0, 11.76483999999985],1.9922,6
4096,4,0.38,0.0688,69.64589600000022,[57.881056000001635, 0, 0, 11.76483999999985],1.9922,7
4096,4,0.39,0.0745,69.64589600000022,[57.881056000001635, 0, 0, 11.76483999999985],1.9922,8
4096,4,0.36,0.0424,69.64589600000022,[57.881056000001635, 0, 0, 11.76483999999985],1.9922,9
4096,4,0.39,0.0697,69.64589600000022,[57.881056000001635, 0, 0, 11.76483999999985],1.9922,10
8192,4,0.41,0.0729,136.19362399998445,[111.26649599998886, 0, 0, 24.927127999999556],2.0061,1
8192,4,0.4,0.0718,136.19362399998445,[111.26649599998886, 0, 0, 24.927127999999556],2.0061,2
8192,4,0.4,0.072,136.19362399998445,[111.26649599998886, 0, 0, 24.927127999999556],2.0061,3
8192,4,0.39,0.0652,136.19362399998445,[111.26649599998886, 0, 0, 24.927127999999556],2.0061,4
8192,4,0.4,0.0718,136.19362399998445,[111.26649599998886, 0, 0, 24.927127999999556],2.0061,5
8192,4,0.4,0.0723,136.19362399998445,[111.26649599998886, 0, 0, 24.927127999999556],2.0061,6
8192,4,0.4,0.0717,136.19362399998445,[111.26649599998886, 0, 0, 24.927127999999556],2.0061,7
8192,4,0.4,0.0701,136.19362399998445,[111.26649599998886, 0, 0, 24.927127999999556],2.0061,8
8192,4,0.41,0.0728,136.19362399998445,[111.26649599998886, 0, 0, 24.927127999999556],2.0061,9
8192,4,0.4,0.0637,136.19362399998445,[111.26649599998886, 0, 0, 24.927127999999556],2.0061,10
16384,4,0.44,0.0741,275.1740319999496,[226.89638399994982, 0, 0, 48.27764799999903],2.0061,1
16384,4,0.43,0.0716,275.1740319999496,[226.89638399994982, 0, 0, 48.27764799999903],2.0061,2
16384,4,0.43,0.0721,275.1740319999496,[226.89638399994982, 0, 0, 48.27764799999903],2.0061,3
16384,4,0.44,0.073,275.1740319999496,[226.89638399994982, 0, 0, 48.27764799999903],2.0061,4
16384,4,0.43,0.0736,275.1740319999496,[226.89638399994982, 0, 0, 48.27764799999903],2.0061,5
16384,4,0.43,0.0745,275.1740319999496,[226.89638399994982, 0, 0, 48.27764799999903],2.0061,6
16384,4,0.43,0.073,275.1740319999496,[226.89638399994982, 0, 0, 48.27764799999903],2.0061,7
16384,4,0.44,0.0729,275.1740319999496,[226.89638399994982, 0, 0, 48.27764799999903],2.0061,8
16384,4,0.43,0.072,275.1740319999496,[226.89638399994982, 0, 0, 48.27764799999903],2.0061,9
16384,4,0.42,0.0635,275.1740319999496,[226.89638399994982, 0, 0, 48.27764799999903],2.0061,10
32768,4,0.51,0.0719,550.3480639999386,[453.7927679998598, 0, 0, 96.55529599999795],2.0061,1
32768,4,0.51,0.0768,550.3480639999386,[453.7927679998598, 0, 0, 96.55529599999795],2.0061,2
32768,4,0.51,0.0738,550.3480639999386,[453.7927679998598, 0, 0, 96.55529599999795],2.0061,3
32768,4,0.5,0.0721,550.3480639999386,[453.7927679998598, 0, 0, 96.55529599999795],2.0061,4
32768,4,0.5,0.072,550.3480639999386,[453.7927679998598, 0, 0, 96.55529599999795],2.0061,5
32768,4,0.5,0.0689,550.3480639999386,[453.7927679998598, 0, 0, 96.55529599999795],2.0061,6
32768,4,0.5,0.0682,550.3480639999386,[453.7927679998598, 0, 0, 96.55529599999795],2.0061,7
32768,4,0.51,0.0724,550.3480639999386,[453.7927679998598, 0, 0, 96.55529599999795],2.0061,8
32768,4,0.5,0.0727,550.3480639999386,[453.7927679998598, 0, 0, 96.55529599999795],2.0061,9
32768,4,0.5,0.0739,550.3480639999386,[453.7927679998598, 0, 0, 96.55529599999795],2.0061,10
65536,4,0.65,0.0734,1105.0442880000637,[912.841439999688, 0, 0, 192.2028479999958],1.9985,1
65536,4,0.65,0.0728,1105.0442880000637,[912.841439999688, 0, 0, 192.2028479999958],1.9985,2
65536,4,0.62,0.0446,1105.0442880000637,[912.841439999688, 0, 0, 192.2028479999958],1.9985,3
65536,4,0.66,0.0743,1105.0442880000637,[912.841439999688, 0, 0, 192.2028479999958],1.9985,4
65536,4,0.65,0.0725,1105.0442880000637,[912.841439999688, 0, 0, 192.2028479999958],1.9985,5
65536,4,0.66,0.0681,1105.0442880000637,[912.841439999688, 0, 0, 192.2028479999958],1.9985,6
65536,4,0.65,0.0729,1105.0442880000637,[912.841439999688, 0, 0, 192.2028479999958],1.9985,7
65536,4,0.66,0.0745,1105.0442880000637,[912.841439999688, 0, 0, 192.2028479999958],1.9985,8
65536,4,0.66,0.0742,1105.0442880000637,[912.841439999688, 0, 0, 192.2028479999958],1.9985,9
65536,4,0.66,0.0724,1105.0442880000637,[912.841439999688, 0, 0, 192.2028479999958],1.9985,10
131072,4,0.98,0.0725,2208.86316800537,[1822.2120000035252, 0, 0, 386.65116800030233],1.9947,1
131072,4,0.97,0.0724,2208.86316800537,[1822.2120000035252, 0, 0, 386.65116800030233],1.9947,2
131072,4,0.97,0.0722,2208.86316800537,[1822.2120000035252, 0, 0, 386.65116800030233],1.9947,3
131072,4,0.97,0.0737,2208.86316800537,[1822.2120000035252, 0, 0, 386.65116800030233],1.9947,4
131072,4,0.98,0.0741,2208.86316800537,[1822.2120000035252, 0, 0, 386.65116800030233],1.9947,5
131072,4,0.94,0.0437,2208.86316800537,[1822.2120000035252, 0, 0, 386.65116800030233],1.9947,6
131072,4,0.98,0.0732,2208.86316800537,[1822.2120000035252, 0, 0, 386.65116800030233],1.9947,7
131072,4,0.98,0.0748,2208.86316800537,[1822.2120000035252, 0, 0, 386.65116800030233],1.9947,8
131072,4,0.97,0.0726,2208.86316800537,[1822.2120000035252, 0, 0, 386.65116800030233],1.9947,9
131072,4,0.97,0.073,2208.86316800537,[1822.2120000035252, 0, 0, 386.65116800030233],1.9947,10
