all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,3.99,3.5626,1147240,[1147240, 0, 0, 0],1.998,1
1024,4,3.96,3.5272,1147240,[1147240, 0, 0, 0],1.998,2
1024,4,3.94,3.4999,1147240,[1147240, 0, 0, 0],1.998,3
1024,4,3.96,3.5275,1147240,[1147240, 0, 0, 0],1.998,4
1024,4,3.86,3.4387,1147240,[1147240, 0, 0, 0],1.998,5
1024,4,2.38,1.9544,1147240,[1147240, 0, 0, 0],1.998,6
1024,4,3.93,3.5032,1147240,[1147240, 0, 0, 0],1.998,7
1024,4,3.97,3.5233,1147240,[1147240, 0, 0, 0],1.998,8
1024,4,3.96,3.5226,1147240,[1147240, 0, 0, 0],1.998,9
1024,4,3.94,3.5074,1147240,[1147240, 0, 0, 0],1.998,10
2048,4,2.4,1.9639,1720860,[1720860, 0, 0, 0],1.998,1
2048,4,3.93,3.4958,1720860,[1720860, 0, 0, 0],1.998,2
2048,4,3.87,3.4377,1720860,[1720860, 0, 0, 0],1.998,3
2048,4,3.93,3.4912,1720860,[1720860, 0, 0, 0],1.998,4
2048,4,3.94,3.4953,1720860,[1720860, 0, 0, 0],1.998,5
2048,4,3.95,3.4997,1720860,[1720860, 0, 0, 0],1.998,6
2048,4,3.94,3.4928,1720860,[1720860, 0, 0, 0],1.998,7
2048,4,3.93,3.4904,1720860,[1720860, 0, 0, 0],1.998,8
2048,4,3.94,3.5038,1720860,[1720860, 0, 0, 0],1.998,9
2048,4,3.92,3.4849,1720860,[1720860, 0, 0, 0],1.998,10
4096,4,3.93,3.4919,2868100,[2868100, 0, 0, 0],1.998,1
4096,4,3.95,3.5245,2868100,[2868100, 0, 0, 0],1.998,2
4096,4,3.95,3.5204,2868100,[2868100, 0, 0, 0],1.998,3
4096,4,3.96,3.5275,2868100,[2868100, 0, 0, 0],1.998,4
4096,4,4.0,3.5656,2868100,[2868100, 0, 0, 0],1.998,5
4096,4,2.41,1.9689,2868100,[2868100, 0, 0, 0],1.998,6
4096,4,4.0,3.5539,2868100,[2868100, 0, 0, 0],1.998,7
4096,4,3.97,3.5229,2868100,[2868100, 0, 0, 0],1.998,8
4096,4,3.93,3.5019,2868100,[2868100, 0, 0, 0],1.998,9
4096,4,3.9,3.455,2868100,[2868100, 0, 0, 0],1.998,10
8192,4,3.96,3.5265,5162580,[5162580, 0, 0, 0],1.998,1
8192,4,3.96,3.53,5162580,[5162580, 0, 0, 0],1.998,2
8192,4,3.95,3.5187,5162580,[5162580, 0, 0, 0],1.998,3
8192,4,3.98,3.535,5162580,[5162580, 0, 0, 0],1.998,4
8192,4,3.93,3.4923,5162580,[5162580, 0, 0, 0],1.998,5
8192,4,3.93,3.4907,5162580,[5162580, 0, 0, 0],1.998,6
8192,4,3.96,3.531,5162580,[5162580, 0, 0, 0],1.998,7
8192,4,3.95,3.5178,5162580,[5162580, 0, 0, 0],1.998,8
8192,4,3.96,3.5297,5162580,[5162580, 0, 0, 0],1.998,9
8192,4,3.97,3.5364,5162580,[5162580, 0, 0, 0],1.998,10
16384,4,3.95,3.5245,9751540,[9751540, 0, 0, 0],1.998,1
16384,4,3.98,3.5405,9751540,[9751540, 0, 0, 0],1.998,2
16384,4,3.96,3.5266,9751540,[9751540, 0, 0, 0],1.998,3
16384,4,3.97,3.5293,9751540,[9751540, 0, 0, 0],1.998,4
16384,4,3.99,3.5595,9751540,[9751540, 0, 0, 0],1.998,5
16384,4,3.97,3.5328,9751540,[9751540, 0, 0, 0],1.998,6
16384,4,3.95,3.5208,9751540,[9751540, 0, 0, 0],1.998,7
16384,4,3.95,3.5268,9751540,[9751540, 0, 0, 0],1.998,8
16384,4,3.93,3.4939,9751540,[9751540, 0, 0, 0],1.998,9
16384,4,3.92,3.496,9751540,[9751540, 0, 0, 0],1.998,10
32768,4,3.96,3.5265,18929460,[18929460, 0, 0, 0],1.998,1
32768,4,2.38,1.9613,18929460,[18929460, 0, 0, 0],1.998,2
32768,4,3.95,3.5213,18929460,[18929460, 0, 0, 0],1.998,3
32768,4,3.95,3.5267,18929460,[18929460, 0, 0, 0],1.998,4
32768,4,3.94,3.5052,18929460,[18929460, 0, 0, 0],1.998,5
32768,4,3.94,3.5036,18929460,[18929460, 0, 0, 0],1.998,6
32768,4,3.96,3.5265,18929460,[18929460, 0, 0, 0],1.998,7
32768,4,3.94,3.5199,18929460,[18929460, 0, 0, 0],1.998,8
32768,4,3.68,3.2575,18929460,[18929460, 0, 0, 0],1.998,9
32768,4,3.97,3.537,18929460,[18929460, 0, 0, 0],1.998,10
65536,4,3.94,3.516,37858920,[37858920, 0, 0, 0],1.998,1
65536,4,3.92,3.4882,37858920,[37858920, 0, 0, 0],1.998,2
65536,4,3.96,3.528,37858920,[37858920, 0, 0, 0],1.998,3
65536,4,3.95,3.5205,37858920,[37858920, 0, 0, 0],1.998,4
65536,4,3.95,3.5257,37858920,[37858920, 0, 0, 0],1.998,5
65536,4,3.87,3.441,37858920,[37858920, 0, 0, 0],1.998,6
65536,4,3.92,3.4896,37858920,[37858920, 0, 0, 0],1.998,7
65536,4,3.96,3.5228,37858920,[37858920, 0, 0, 0],1.998,8
65536,4,3.96,3.5279,37858920,[37858920, 0, 0, 0],1.998,9
65536,4,3.95,3.5163,37858920,[37858920, 0, 0, 0],1.998,10
131072,4,3.93,3.497,75717840,[75717840, 0, 0, 0],1.998,1
131072,4,3.97,3.5394,75717840,[75717840, 0, 0, 0],1.998,2
131072,4,3.96,3.5343,75717840,[75717840, 0, 0, 0],1.998,3
131072,4,3.95,3.5226,75717840,[75717840, 0, 0, 0],1.998,4
131072,4,3.95,3.527,75717840,[75717840, 0, 0, 0],1.998,5
131072,4,3.94,3.5095,75717840,[75717840, 0, 0, 0],1.998,6
131072,4,3.97,3.5369,75717840,[75717840, 0, 0, 0],1.998,7
131072,4,3.96,3.5234,75717840,[75717840, 0, 0, 0],1.998,8
131072,4,3.93,3.4971,75717840,[75717840, 0, 0, 0],1.998,9
131072,4,3.96,3.5251,75717840,[75717840, 0, 0, 0],1.998,10
