all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,3.9,3.5636,1147240,[1147240],1.998,1
1024,4,3.81,3.4724,1147240,[1147240],1.998,2
1024,4,2.2,1.8485,1147240,[1147240],1.998,3
1024,4,3.82,3.4851,1147240,[1147240],1.998,4
1024,4,3.84,3.4952,1147240,[1147240],1.998,5
1024,4,3.83,3.4981,1147240,[1147240],1.998,6
1024,4,3.76,3.419,1147240,[1147240],1.998,7
1024,4,3.84,3.4982,1147240,[1147240],1.998,8
1024,4,3.81,3.4689,1147240,[1147240],1.998,9
1024,4,2.52,2.1779,1147240,[1147240],1.998,10
2048,4,3.85,3.5114,1720860,[1720860],1.998,1
2048,4,3.84,3.5052,1720860,[1720860],1.998,2
2048,4,3.86,3.5035,1720860,[1720860],1.998,3
2048,4,3.86,3.5246,1720860,[1720860],1.998,4
2048,4,2.12,1.7859,1720860,[1720860],1.998,5
2048,4,3.84,3.5087,1720860,[1720860],1.998,6
2048,4,3.88,3.521,1720860,[1720860],1.998,7
2048,4,2.25,1.9104,1720860,[1720860],1.998,8
2048,4,3.86,3.5155,1720860,[1720860],1.998,9
2048,4,3.86,3.5241,1720860,[1720860],1.998,10
4096,4,3.84,3.5013,2868100,[2868100],1.998,1
4096,4,3.83,3.4981,2868100,[2868100],1.998,2
4096,4,3.85,3.5083,2868100,[2868100],1.998,3
4096,4,2.25,1.9106,2868100,[2868100],1.998,4
4096,4,3.81,3.4687,2868100,[2868100],1.998,5
4096,4,3.85,3.5086,2868100,[2868100],1.998,6
4096,4,3.85,3.5105,2868100,[2868100],1.998,7
4096,4,3.94,3.6043,2868100,[2868100],1.998,8
4096,4,3.85,3.5032,2868100,[2868100],1.998,9
4096,4,3.81,3.4762,2868100,[2868100],1.998,10
8192,4,3.91,3.564,5162580,[5162580],1.998,1
8192,4,3.82,3.477,5162580,[5162580],1.998,2
8192,4,3.89,3.5465,5162580,[5162580],1.998,3
8192,4,3.86,3.5173,5162580,[5162580],1.998,4
8192,4,3.83,3.4929,5162580,[5162580],1.998,5
8192,4,3.81,3.4747,5162580,[5162580],1.998,6
8192,4,3.86,3.5158,5162580,[5162580],1.998,7
8192,4,3.91,3.5722,5162580,[5162580],1.998,8
8192,4,3.88,3.5379,5162580,[5162580],1.998,9
8192,4,3.77,3.4347,5162580,[5162580],1.998,10
16384,4,3.85,3.505,9751540,[9751540],1.998,1
16384,4,3.86,3.5135,9751540,[9751540],1.998,2
16384,4,3.86,3.5229,9751540,[9751540],1.998,3
16384,4,3.96,3.6096,9751540,[9751540],1.998,4
16384,4,3.83,3.4915,9751540,[9751540],1.998,5
16384,4,3.86,3.5217,9751540,[9751540],1.998,6
16384,4,3.89,3.5479,9751540,[9751540],1.998,7
16384,4,3.86,3.507,9751540,[9751540],1.998,8
16384,4,3.95,3.5893,9751540,[9751540],1.998,9
16384,4,3.86,3.5104,9751540,[9751540],1.998,10
32768,4,3.88,3.5316,18929460,[18929460],1.998,1
32768,4,2.68,2.3098,18929460,[18929460],1.998,2
32768,4,3.84,3.4863,18929460,[18929460],1.998,3
32768,4,3.89,3.5102,18929460,[18929460],1.998,4
32768,4,3.84,3.505,18929460,[18929460],1.998,5
32768,4,3.84,3.4971,18929460,[18929460],1.998,6
32768,4,3.84,3.499,18929460,[18929460],1.998,7
32768,4,3.85,3.5169,18929460,[18929460],1.998,8
32768,4,3.84,3.4958,18929460,[18929460],1.998,9
32768,4,3.89,3.5534,18929460,[18929460],1.998,10
65536,4,3.86,3.5212,37858920,[37858920],1.998,1
65536,4,3.76,3.4182,37858920,[37858920],1.998,2
65536,4,2.53,2.1622,37858920,[37858920],1.998,3
65536,4,3.82,3.4738,37858920,[37858920],1.998,4
65536,4,3.92,3.5761,37858920,[37858920],1.998,5
65536,4,3.88,3.5446,37858920,[37858920],1.998,6
65536,4,3.84,3.4809,37858920,[37858920],1.998,7
65536,4,2.32,1.9834,37858920,[37858920],1.998,8
65536,4,3.86,3.5212,37858920,[37858920],1.998,9
65536,4,3.88,3.5437,37858920,[37858920],1.998,10
131072,4,3.84,3.503,75717840,[75717840],1.998,1
131072,4,3.89,3.5417,75717840,[75717840],1.998,2
131072,4,3.86,3.5238,75717840,[75717840],1.998,3
131072,4,3.88,3.54,75717840,[75717840],1.998,4
131072,4,3.81,3.4776,75717840,[75717840],1.998,5
131072,4,3.77,3.4236,75717840,[75717840],1.998,6
131072,4,3.86,3.5184,75717840,[75717840],1.998,7
131072,4,3.84,3.5083,75717840,[75717840],1.998,8
131072,4,3.88,3.5481,75717840,[75717840],1.998,9
131072,4,3.82,3.4807,75717840,[75717840],1.998,10
