request_id,strategy,time_slot,emission,error
0,High,0,113520,0
1,High,0,113520,0
2,High,0,113520,0
3,High,0,113520,0
4,High,0,113520,0
5,High,0,113520,0
6,High,0,113520,0
7,High,0,113520,0
8,High,0,113520,0
9,High,0,113520,0
10,High,0,113520,0
11,High,0,113520,0
12,High,0,113520,0
13,High,0,113520,0
14,High,0,113520,0
15,High,0,113520,0
16,High,0,113520,0
17,High,0,113520,0
18,High,0,113520,0
19,High,0,113520,0
20,High,0,113520,0
21,High,0,113520,0
22,High,0,113520,0
23,High,0,113520,0
24,High,0,113520,0
25,High,0,113520,0
26,High,0,113520,0
27,High,0,113520,0
28,High,0,113520,0
29,High,0,113520,0
30,High,0,113520,0
31,High,0,113520,0
32,High,0,113520,0
33,High,0,113520,0
34,High,0,113520,0
35,High,0,113520,0
36,High,0,113520,0
37,High,0,113520,0
38,High,0,113520,0
39,High,0,113520,0
40,High,0,113520,0
41,High,0,113520,0
42,High,0,113520,0
43,High,0,113520,0
44,High,0,113520,0
45,High,0,113520,0
46,High,0,113520,0
47,High,0,113520,0
48,High,0,113520,0
49,High,0,113520,0
50,High,0,113520,0
51,High,0,113520,0
52,High,0,113520,0
53,High,0,113520,0
54,High,0,113520,0
55,High,0,113520,0
56,High,0,113520,0
57,High,0,113520,0
58,High,0,113520,0
59,High,0,113520,0
60,High,0,113520,0
61,High,0,113520,0
62,High,0,113520,0
63,High,0,113520,0
64,High,0,113520,0
65,High,0,113520,0
66,High,0,113520,0
67,High,0,113520,0
68,High,0,113520,0
69,High,0,113520,0
70,High,0,113520,0
71,High,0,113520,0
72,High,0,113520,0
73,High,0,113520,0
74,High,0,113520,0
75,High,0,113520,0
76,High,0,113520,0
77,High,0,113520,0
78,High,0,113520,0
79,High,0,113520,0
80,High,0,113520,0
81,High,0,113520,0
82,High,0,113520,0
83,High,0,113520,0
84,High,0,113520,0
85,High,0,113520,0
86,High,0,113520,0
87,High,0,113520,0
88,High,0,113520,0
89,High,0,113520,0
90,High,0,113520,0
91,High,0,113520,0
92,High,0,113520,0
93,High,0,113520,0
94,High,0,113520,0
95,High,0,113520,0
96,High,0,113520,0
97,High,0,113520,0
98,High,0,113520,0
99,High,0,113520,0
100,High,0,113520,0
101,High,0,113520,0
102,High,0,113520,0
103,High,0,113520,0
104,High,0,113520,0
105,High,0,113520,0
106,High,0,113520,0
107,High,0,113520,0
108,High,0,113520,0
109,High,0,113520,0
110,High,0,113520,0
111,High,0,113520,0
112,High,0,113520,0
113,High,0,113520,0
114,High,0,113520,0
115,High,0,113520,0
116,High,0,113520,0
117,High,0,113520,0
118,High,0,113520,0
119,High,0,113520,0
120,High,0,113520,0
121,High,0,113520,0
122,High,0,113520,0
123,High,0,113520,0
124,High,0,113520,0
125,High,0,113520,0
126,High,0,113520,0
127,High,0,113520,0
128,High,0,113520,0
129,High,0,113520,0
130,High,0,113520,0
131,High,0,113520,0
132,High,0,113520,0
133,High,0,113520,0
134,High,0,113520,0
135,High,0,113520,0
136,High,0,113520,0
137,High,0,113520,0
138,High,0,113520,0
139,High,0,113520,0
140,High,0,113520,0
141,High,0,113520,0
142,High,0,113520,0
143,High,0,113520,0
144,High,0,113520,0
145,High,0,113520,0
146,High,0,113520,0
147,High,0,113520,0
148,High,0,113520,0
149,High,0,113520,0
150,High,0,113520,0
151,High,0,113520,0
152,High,0,113520,0
153,High,0,113520,0
154,High,0,113520,0
155,High,0,113520,0
156,High,0,113520,0
157,High,0,113520,0
158,High,0,113520,0
159,High,0,113520,0
160,High,0,113520,0
161,High,0,113520,0
162,High,0,113520,0
163,High,0,113520,0
164,High,0,113520,0
165,High,0,113520,0
166,High,0,113520,0
167,High,0,113520,0
168,High,0,113520,0
169,High,0,113520,0
170,High,0,113520,0
171,High,0,113520,0
172,High,0,113520,0
173,High,0,113520,0
174,High,0,113520,0
175,High,0,113520,0
176,High,0,113520,0
177,High,0,113520,0
178,High,0,113520,0
179,High,0,113520,0
180,High,0,113520,0
181,High,0,113520,0
182,High,0,113520,0
183,High,0,113520,0
184,High,0,113520,0
185,High,0,113520,0
186,High,0,113520,0
187,High,0,113520,0
188,High,0,113520,0
189,High,0,113520,0
190,High,0,113520,0
191,High,0,113520,0
192,High,0,113520,0
193,High,0,113520,0
194,High,0,113520,0
195,High,0,113520,0
196,High,0,113520,0
197,High,0,113520,0
198,High,0,113520,0
199,High,0,113520,0
200,High,0,113520,0
201,High,0,113520,0
202,High,0,113520,0
203,High,0,113520,0
204,High,0,113520,0
205,High,0,113520,0
206,High,0,113520,0
207,High,0,113520,0
208,High,0,113520,0
209,High,0,113520,0
210,High,0,113520,0
211,High,0,113520,0
212,High,0,113520,0
213,High,0,113520,0
214,High,0,113520,0
215,High,0,113520,0
216,High,0,113520,0
217,High,0,113520,0
218,High,0,113520,0
219,High,0,113520,0
220,High,0,113520,0
221,High,0,113520,0
222,High,0,113520,0
223,High,0,113520,0
224,High,0,113520,0
225,High,0,113520,0
226,High,0,113520,0
227,High,0,113520,0
228,High,0,113520,0
229,High,0,113520,0
230,High,0,113520,0
231,High,0,113520,0
232,Medium,0,56760,3
233,Medium,0,56760,3
234,Medium,0,56760,3
235,Medium,0,56760,3
236,Medium,0,56760,3
237,Medium,0,56760,3
238,Medium,0,56760,3
239,Medium,0,56760,3
240,Medium,0,56760,3
241,Medium,0,56760,3
242,Medium,0,56760,3
243,Medium,0,56760,3
244,Medium,0,56760,3
245,Medium,0,56760,3
246,Medium,0,56760,3
247,Medium,0,56760,3
248,Medium,0,56760,3
249,Medium,0,56760,3
250,Medium,0,56760,3
251,Medium,0,56760,3
252,Medium,0,56760,3
253,High,0,113520,0
254,Medium,0,56760,3
255,Medium,0,56760,3
256,Medium,0,56760,3
257,Medium,0,56760,3
258,Medium,0,56760,3
259,Medium,0,56760,3
260,Medium,0,56760,3
261,Medium,0,56760,3
262,Medium,0,56760,3
263,Medium,0,56760,3
264,Medium,0,56760,3
265,Medium,0,56760,3
266,Medium,0,56760,3
267,Medium,0,56760,3
268,Medium,0,56760,3
269,Medium,0,56760,3
270,Medium,0,56760,3
271,Medium,0,56760,3
272,Medium,0,56760,3
273,High,0,113520,0
274,Medium,0,56760,3
275,Medium,0,56760,3
276,Medium,0,56760,3
277,Medium,0,56760,3
278,Medium,0,56760,3
279,Medium,0,56760,3
280,Medium,0,56760,3
281,Medium,0,56760,3
282,Medium,0,56760,3
283,High,0,113520,0
284,Medium,0,56760,3
285,High,0,113520,0
286,Medium,0,56760,3
287,Medium,0,56760,3
288,High,0,113520,0
289,Medium,0,56760,3
290,High,0,113520,0
291,Medium,0,56760,3
292,Medium,0,56760,3
293,Medium,0,56760,3
294,Medium,0,56760,3
295,Medium,0,56760,3
296,Medium,0,56760,3
297,Medium,0,56760,3
298,Medium,0,56760,3
299,Medium,0,56760,3
300,Medium,0,56760,3
301,Medium,0,56760,3
302,Medium,0,56760,3
303,Medium,0,56760,3
304,High,0,113520,0
305,Medium,0,56760,3
306,Medium,0,56760,3
307,Medium,0,56760,3
308,Medium,0,56760,3
309,Medium,0,56760,3
310,Medium,0,56760,3
311,Medium,0,56760,3
312,Medium,0,56760,3
313,Medium,0,56760,3
314,Medium,0,56760,3
315,Medium,0,56760,3
316,Medium,0,56760,3
317,High,0,113520,0
318,Medium,0,56760,3
319,Medium,0,56760,3
320,Medium,0,56760,3
321,High,0,113520,0
322,Medium,0,56760,3
323,Medium,0,56760,3
324,Medium,0,56760,3
325,Medium,0,56760,3
326,Medium,0,56760,3
327,Medium,0,56760,3
328,Medium,0,56760,3
329,Medium,0,56760,3
330,Medium,0,56760,3
331,Medium,0,56760,3
332,Medium,0,56760,3
333,Medium,0,56760,3
334,Medium,0,56760,3
335,Medium,0,56760,3
336,High,0,113520,0
337,Medium,0,56760,3
338,Medium,0,56760,3
339,Medium,0,56760,3
340,Medium,0,56760,3
341,Medium,0,56760,3
342,Medium,0,56760,3
343,High,0,113520,0
