all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,3.84,3.4769,1147240,[1147240, 0],1.998,1
1024,4,3.87,3.5065,1147240,[1147240, 0],1.998,2
1024,4,3.87,3.5083,1147240,[1147240, 0],1.998,3
1024,4,3.88,3.5128,1147240,[1147240, 0],1.998,4
1024,4,3.85,3.4853,1147240,[1147240, 0],1.998,5
1024,4,3.87,3.5061,1147240,[1147240, 0],1.998,6
1024,4,3.87,3.5089,1147240,[1147240, 0],1.998,7
1024,4,3.89,3.5214,1147240,[1147240, 0],1.998,8
1024,4,3.65,3.286,1147240,[1147240, 0],1.998,9
1024,4,2.31,1.9416,1147240,[1147240, 0],1.998,10
2048,4,3.84,3.4658,1720860,[1720860, 0],1.998,1
2048,4,3.88,3.5119,1720860,[1720860, 0],1.998,2
2048,4,3.93,3.5505,1720860,[1720860, 0],1.998,3
2048,4,2.62,2.2505,1720860,[1720860, 0],1.998,4
2048,4,3.89,3.5249,1720860,[1720860, 0],1.998,5
2048,4,3.9,3.5283,1720860,[1720860, 0],1.998,6
2048,4,3.95,3.5878,1720860,[1720860, 0],1.998,7
2048,4,3.93,3.5538,1720860,[1720860, 0],1.998,8
2048,4,3.94,3.5631,1720860,[1720860, 0],1.998,9
2048,4,3.89,3.5254,1720860,[1720860, 0],1.998,10
4096,4,3.87,3.5049,2868100,[2868100, 0],1.998,1
4096,4,3.67,3.2916,2868100,[2868100, 0],1.998,2
4096,4,3.85,3.4887,2868100,[2868100, 0],1.998,3
4096,4,3.93,3.5632,2868100,[2868100, 0],1.998,4
4096,4,3.82,3.4377,2868100,[2868100, 0],1.998,5
4096,4,3.91,3.5485,2868100,[2868100, 0],1.998,6
4096,4,3.89,3.5152,2868100,[2868100, 0],1.998,7
4096,4,3.93,3.5455,2868100,[2868100, 0],1.998,8
4096,4,3.82,3.4542,2868100,[2868100, 0],1.998,9
4096,4,3.94,3.5523,2868100,[2868100, 0],1.998,10
8192,4,3.85,3.4806,5162580,[5162580, 0],1.998,1
8192,4,3.93,3.5659,5162580,[5162580, 0],1.998,2
8192,4,3.89,3.5289,5162580,[5162580, 0],1.998,3
8192,4,3.88,3.5201,5162580,[5162580, 0],1.998,4
8192,4,2.61,2.246,5162580,[5162580, 0],1.998,5
8192,4,2.25,1.8907,5162580,[5162580, 0],1.998,6
8192,4,2.37,2.0118,5162580,[5162580, 0],1.998,7
8192,4,3.91,3.542,5162580,[5162580, 0],1.998,8
8192,4,3.87,3.5047,5162580,[5162580, 0],1.998,9
8192,4,3.97,3.5524,5162580,[5162580, 0],1.998,10
16384,4,3.89,3.5223,9751540,[9751540, 0],1.998,1
16384,4,3.88,3.5133,9751540,[9751540, 0],1.998,2
16384,4,3.87,3.4842,9751540,[9751540, 0],1.998,3
16384,4,3.84,3.4783,9751540,[9751540, 0],1.998,4
16384,4,3.88,3.5118,9751540,[9751540, 0],1.998,5
16384,4,3.89,3.5279,9751540,[9751540, 0],1.998,6
16384,4,3.83,3.4656,9751540,[9751540, 0],1.998,7
16384,4,3.84,3.4732,9751540,[9751540, 0],1.998,8
16384,4,3.77,3.4094,9751540,[9751540, 0],1.998,9
16384,4,3.88,3.506,9751540,[9751540, 0],1.998,10
32768,4,3.91,3.5376,18929460,[18929460, 0],1.998,1
32768,4,3.87,3.5033,18929460,[18929460, 0],1.998,2
32768,4,3.88,3.5132,18929460,[18929460, 0],1.998,3
32768,4,3.89,3.5138,18929460,[18929460, 0],1.998,4
32768,4,3.89,3.5237,18929460,[18929460, 0],1.998,5
32768,4,3.85,3.4772,18929460,[18929460, 0],1.998,6
32768,4,3.87,3.5104,18929460,[18929460, 0],1.998,7
32768,4,3.87,3.5085,18929460,[18929460, 0],1.998,8
32768,4,3.85,3.484,18929460,[18929460, 0],1.998,9
32768,4,3.85,3.4845,18929460,[18929460, 0],1.998,10
65536,4,3.89,3.5212,37858920,[37858920, 0],1.998,1
65536,4,3.85,3.481,37858920,[37858920, 0],1.998,2
65536,4,3.87,3.5086,37858920,[37858920, 0],1.998,3
65536,4,3.87,3.5053,37858920,[37858920, 0],1.998,4
65536,4,3.89,3.5228,37858920,[37858920, 0],1.998,5
65536,4,3.85,3.4853,37858920,[37858920, 0],1.998,6
65536,4,3.88,3.5145,37858920,[37858920, 0],1.998,7
65536,4,3.87,3.5122,37858920,[37858920, 0],1.998,8
65536,4,3.87,3.5007,37858920,[37858920, 0],1.998,9
65536,4,3.92,3.5534,37858920,[37858920, 0],1.998,10
131072,4,3.89,3.5174,75717840,[75717840, 0],1.998,1
131072,4,3.86,3.4919,75717840,[75717840, 0],1.998,2
131072,4,3.91,3.5338,75717840,[75717840, 0],1.998,3
131072,4,4.03,3.5732,75717840,[75717840, 0],1.998,4
131072,4,3.89,3.4858,75717840,[75717840, 0],1.998,5
131072,4,3.91,3.5439,75717840,[75717840, 0],1.998,6
131072,4,3.94,3.5485,75717840,[75717840, 0],1.998,7
131072,4,2.26,1.8676,75717840,[75717840, 0],1.998,8
131072,4,3.87,3.5068,75717840,[75717840, 0],1.998,9
131072,4,3.64,3.2715,75717840,[75717840, 0],1.998,10
