all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,3.98,3.5195,1147240,[1147240, 0, 0, 0, 0],1.998,1
1024,4,3.95,3.497,1147240,[1147240, 0, 0, 0, 0],1.998,2
1024,4,4.02,3.54,1147240,[1147240, 0, 0, 0, 0],1.998,3
1024,4,3.98,3.5224,1147240,[1147240, 0, 0, 0, 0],1.998,4
1024,4,3.98,3.5274,1147240,[1147240, 0, 0, 0, 0],1.998,5
1024,4,3.98,3.5196,1147240,[1147240, 0, 0, 0, 0],1.998,6
1024,4,3.99,3.5309,1147240,[1147240, 0, 0, 0, 0],1.998,7
1024,4,4.02,3.5655,1147240,[1147240, 0, 0, 0, 0],1.998,8
1024,4,3.99,3.5291,1147240,[1147240, 0, 0, 0, 0],1.998,9
1024,4,2.72,2.2669,1147240,[1147240, 0, 0, 0, 0],1.998,10
2048,4,3.97,3.5002,1720860,[1720860, 0, 0, 0, 0],1.998,1
2048,4,3.98,3.522,1720860,[1720860, 0, 0, 0, 0],1.998,2
2048,4,3.76,3.3122,1720860,[1720860, 0, 0, 0, 0],1.998,3
2048,4,3.95,3.5007,1720860,[1720860, 0, 0, 0, 0],1.998,4
2048,4,3.95,3.498,1720860,[1720860, 0, 0, 0, 0],1.998,5
2048,4,3.95,3.4942,1720860,[1720860, 0, 0, 0, 0],1.998,6
2048,4,3.95,3.4999,1720860,[1720860, 0, 0, 0, 0],1.998,7
2048,4,3.97,3.5179,1720860,[1720860, 0, 0, 0, 0],1.998,8
2048,4,3.94,3.4916,1720860,[1720860, 0, 0, 0, 0],1.998,9
2048,4,3.97,3.5206,1720860,[1720860, 0, 0, 0, 0],1.998,10
4096,4,2.34,1.8818,2868100,[2868100, 0, 0, 0, 0],1.998,1
4096,4,3.74,3.2783,2868100,[2868100, 0, 0, 0, 0],1.998,2
4096,4,3.98,3.5248,2868100,[2868100, 0, 0, 0, 0],1.998,3
4096,4,3.98,3.518,2868100,[2868100, 0, 0, 0, 0],1.998,4
4096,4,4.0,3.5408,2868100,[2868100, 0, 0, 0, 0],1.998,5
4096,4,3.95,3.4902,2868100,[2868100, 0, 0, 0, 0],1.998,6
4096,4,3.96,3.5001,2868100,[2868100, 0, 0, 0, 0],1.998,7
4096,4,3.96,3.4989,2868100,[2868100, 0, 0, 0, 0],1.998,8
4096,4,3.99,3.5301,2868100,[2868100, 0, 0, 0, 0],1.998,9
4096,4,3.99,3.5311,2868100,[2868100, 0, 0, 0, 0],1.998,10
8192,4,3.95,3.4935,5162580,[5162580, 0, 0, 0, 0],1.998,1
8192,4,3.98,3.5219,5162580,[5162580, 0, 0, 0, 0],1.998,2
8192,4,2.42,1.9549,5162580,[5162580, 0, 0, 0, 0],1.998,3
8192,4,3.95,3.4957,5162580,[5162580, 0, 0, 0, 0],1.998,4
8192,4,3.98,3.5121,5162580,[5162580, 0, 0, 0, 0],1.998,5
8192,4,3.97,3.5231,5162580,[5162580, 0, 0, 0, 0],1.998,6
8192,4,3.99,3.5344,5162580,[5162580, 0, 0, 0, 0],1.998,7
8192,4,3.98,3.5302,5162580,[5162580, 0, 0, 0, 0],1.998,8
8192,4,3.97,3.5035,5162580,[5162580, 0, 0, 0, 0],1.998,9
8192,4,3.98,3.5201,5162580,[5162580, 0, 0, 0, 0],1.998,10
16384,4,3.96,3.5005,9751540,[9751540, 0, 0, 0, 0],1.998,1
16384,4,4.05,3.5867,9751540,[9751540, 0, 0, 0, 0],1.998,2
16384,4,3.99,3.5333,9751540,[9751540, 0, 0, 0, 0],1.998,3
16384,4,3.98,3.5226,9751540,[9751540, 0, 0, 0, 0],1.998,4
16384,4,3.96,3.5028,9751540,[9751540, 0, 0, 0, 0],1.998,5
16384,4,4.03,3.5499,9751540,[9751540, 0, 0, 0, 0],1.998,6
16384,4,3.97,3.4815,9751540,[9751540, 0, 0, 0, 0],1.998,7
16384,4,3.99,3.5288,9751540,[9751540, 0, 0, 0, 0],1.998,8
16384,4,4.0,3.5415,9751540,[9751540, 0, 0, 0, 0],1.998,9
16384,4,3.99,3.5279,9751540,[9751540, 0, 0, 0, 0],1.998,10
32768,4,4.0,3.5348,18929460,[18929460, 0, 0, 0, 0],1.998,1
32768,4,3.96,3.5046,18929460,[18929460, 0, 0, 0, 0],1.998,2
32768,4,4.0,3.5385,18929460,[18929460, 0, 0, 0, 0],1.998,3
32768,4,3.99,3.5258,18929460,[18929460, 0, 0, 0, 0],1.998,4
32768,4,3.96,3.4965,18929460,[18929460, 0, 0, 0, 0],1.998,5
32768,4,3.95,3.5016,18929460,[18929460, 0, 0, 0, 0],1.998,6
32768,4,3.98,3.519,18929460,[18929460, 0, 0, 0, 0],1.998,7
32768,4,3.98,3.5209,18929460,[18929460, 0, 0, 0, 0],1.998,8
32768,4,3.93,3.465,18929460,[18929460, 0, 0, 0, 0],1.998,9
32768,4,3.98,3.5185,18929460,[18929460, 0, 0, 0, 0],1.998,10
65536,4,3.98,3.5212,37858920,[37858920, 0, 0, 0, 0],1.998,1
65536,4,3.99,3.5358,37858920,[37858920, 0, 0, 0, 0],1.998,2
65536,4,4.0,3.5351,37858920,[37858920, 0, 0, 0, 0],1.998,3
65536,4,3.99,3.5329,37858920,[37858920, 0, 0, 0, 0],1.998,4
65536,4,4.0,3.5454,37858920,[37858920, 0, 0, 0, 0],1.998,5
65536,4,3.99,3.5297,37858920,[37858920, 0, 0, 0, 0],1.998,6
65536,4,3.99,3.5277,37858920,[37858920, 0, 0, 0, 0],1.998,7
65536,4,3.99,3.527,37858920,[37858920, 0, 0, 0, 0],1.998,8
65536,4,4.0,3.5353,37858920,[37858920, 0, 0, 0, 0],1.998,9
65536,4,3.98,3.5267,37858920,[37858920, 0, 0, 0, 0],1.998,10
131072,4,3.96,3.5019,75717840,[75717840, 0, 0, 0, 0],1.998,1
131072,4,2.71,2.2597,75717840,[75717840, 0, 0, 0, 0],1.998,2
131072,4,3.99,3.5279,75717840,[75717840, 0, 0, 0, 0],1.998,3
131072,4,3.98,3.5099,75717840,[75717840, 0, 0, 0, 0],1.998,4
131072,4,3.99,3.5362,75717840,[75717840, 0, 0, 0, 0],1.998,5
131072,4,3.95,3.4983,75717840,[75717840, 0, 0, 0, 0],1.998,6
131072,4,2.39,1.9373,75717840,[75717840, 0, 0, 0, 0],1.998,7
131072,4,3.96,3.5025,75717840,[75717840, 0, 0, 0, 0],1.998,8
131072,4,4.0,3.5463,75717840,[75717840, 0, 0, 0, 0],1.998,9
131072,4,3.99,3.5333,75717840,[75717840, 0, 0, 0, 0],1.998,10
