all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,3.87,3.4842,1147240,[1147240, 0, 0],1.998,1
1024,4,3.9,3.5102,1147240,[1147240, 0, 0],1.998,2
1024,4,3.92,3.5277,1147240,[1147240, 0, 0],1.998,3
1024,4,3.93,3.5416,1147240,[1147240, 0, 0],1.998,4
1024,4,2.59,2.1609,1147240,[1147240, 0, 0],1.998,5
1024,4,3.93,3.5157,1147240,[1147240, 0, 0],1.998,6
1024,4,2.52,2.1021,1147240,[1147240, 0, 0],1.998,7
1024,4,2.53,2.0891,1147240,[1147240, 0, 0],1.998,8
1024,4,3.94,3.5441,1147240,[1147240, 0, 0],1.998,9
1024,4,3.92,3.5136,1147240,[1147240, 0, 0],1.998,10
2048,4,3.94,3.5463,1720860,[1720860, 0, 0],1.998,1
2048,4,3.95,3.5524,1720860,[1720860, 0, 0],1.998,2
2048,4,3.97,3.5679,1720860,[1720860, 0, 0],1.998,3
2048,4,3.95,3.555,1720860,[1720860, 0, 0],1.998,4
2048,4,3.96,3.5649,1720860,[1720860, 0, 0],1.998,5
2048,4,3.91,3.5149,1720860,[1720860, 0, 0],1.998,6
2048,4,3.92,3.5206,1720860,[1720860, 0, 0],1.998,7
2048,4,3.99,3.5307,1720860,[1720860, 0, 0],1.998,8
2048,4,3.94,3.5374,1720860,[1720860, 0, 0],1.998,9
2048,4,2.39,1.9828,1720860,[1720860, 0, 0],1.998,10
4096,4,3.91,3.5002,2868100,[2868100, 0, 0],1.998,1
4096,4,3.92,3.5218,2868100,[2868100, 0, 0],1.998,2
4096,4,3.9,3.5064,2868100,[2868100, 0, 0],1.998,3
4096,4,2.65,2.2578,2868100,[2868100, 0, 0],1.998,4
4096,4,3.94,3.5515,2868100,[2868100, 0, 0],1.998,5
4096,4,3.94,3.5387,2868100,[2868100, 0, 0],1.998,6
4096,4,3.91,3.5135,2868100,[2868100, 0, 0],1.998,7
4096,4,3.93,3.536,2868100,[2868100, 0, 0],1.998,8
4096,4,3.96,3.571,2868100,[2868100, 0, 0],1.998,9
4096,4,3.98,3.5375,2868100,[2868100, 0, 0],1.998,10
8192,4,3.97,3.5765,5162580,[5162580, 0, 0],1.998,1
8192,4,3.96,3.5672,5162580,[5162580, 0, 0],1.998,2
8192,4,3.94,3.5515,5162580,[5162580, 0, 0],1.998,3
8192,4,3.93,3.5405,5162580,[5162580, 0, 0],1.998,4
8192,4,3.92,3.5288,5162580,[5162580, 0, 0],1.998,5
8192,4,3.89,3.5026,5162580,[5162580, 0, 0],1.998,6
8192,4,3.91,3.5186,5162580,[5162580, 0, 0],1.998,7
8192,4,3.88,3.4929,5162580,[5162580, 0, 0],1.998,8
8192,4,3.91,3.5155,5162580,[5162580, 0, 0],1.998,9
8192,4,3.92,3.527,5162580,[5162580, 0, 0],1.998,10
16384,4,3.89,3.495,9751540,[9751540, 0, 0],1.998,1
16384,4,3.91,3.5249,9751540,[9751540, 0, 0],1.998,2
16384,4,3.91,3.5223,9751540,[9751540, 0, 0],1.998,3
16384,4,3.9,3.5038,9751540,[9751540, 0, 0],1.998,4
16384,4,3.89,3.4959,9751540,[9751540, 0, 0],1.998,5
16384,4,3.91,3.5153,9751540,[9751540, 0, 0],1.998,6
16384,4,3.89,3.4933,9751540,[9751540, 0, 0],1.998,7
16384,4,3.88,3.4926,9751540,[9751540, 0, 0],1.998,8
16384,4,3.88,3.4866,9751540,[9751540, 0, 0],1.998,9
16384,4,3.83,3.4312,9751540,[9751540, 0, 0],1.998,10
32768,4,3.9,3.5138,18929460,[18929460, 0, 0],1.998,1
32768,4,3.9,3.4992,18929460,[18929460, 0, 0],1.998,2
32768,4,3.9,3.5099,18929460,[18929460, 0, 0],1.998,3
32768,4,3.91,3.5147,18929460,[18929460, 0, 0],1.998,4
32768,4,3.67,3.2744,18929460,[18929460, 0, 0],1.998,5
32768,4,3.91,3.5138,18929460,[18929460, 0, 0],1.998,6
32768,4,3.9,3.5028,18929460,[18929460, 0, 0],1.998,7
32768,4,3.88,3.489,18929460,[18929460, 0, 0],1.998,8
32768,4,3.9,3.5049,18929460,[18929460, 0, 0],1.998,9
32768,4,3.91,3.5109,18929460,[18929460, 0, 0],1.998,10
65536,4,3.88,3.4887,37858920,[37858920, 0, 0],1.998,1
65536,4,3.88,3.4873,37858920,[37858920, 0, 0],1.998,2
65536,4,3.89,3.5062,37858920,[37858920, 0, 0],1.998,3
65536,4,3.91,3.5174,37858920,[37858920, 0, 0],1.998,4
65536,4,3.82,3.4279,37858920,[37858920, 0, 0],1.998,5
65536,4,3.83,3.4278,37858920,[37858920, 0, 0],1.998,6
65536,4,3.91,3.5132,37858920,[37858920, 0, 0],1.998,7
65536,4,3.88,3.4841,37858920,[37858920, 0, 0],1.998,8
65536,4,3.91,3.5201,37858920,[37858920, 0, 0],1.998,9
65536,4,3.89,3.5037,37858920,[37858920, 0, 0],1.998,10
131072,4,2.32,1.9298,75717840,[75717840, 0, 0],1.998,1
131072,4,3.9,3.5072,75717840,[75717840, 0, 0],1.998,2
131072,4,3.91,3.5194,75717840,[75717840, 0, 0],1.998,3
131072,4,3.9,3.515,75717840,[75717840, 0, 0],1.998,4
131072,4,3.91,3.5225,75717840,[75717840, 0, 0],1.998,5
131072,4,3.88,3.4924,75717840,[75717840, 0, 0],1.998,6
131072,4,2.36,1.9288,75717840,[75717840, 0, 0],1.998,7
131072,4,3.91,3.5155,75717840,[75717840, 0, 0],1.998,8
131072,4,3.91,3.5173,75717840,[75717840, 0, 0],1.998,9
131072,4,3.9,3.5118,75717840,[75717840, 0, 0],1.998,10
