all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.35,0.0503,5.839100999999986,[0.8799000000000036, 0.9699049999999971, 3.989296000000024],3.999,1
1024,4,0.34,0.049,5.839100999999986,[0.8799000000000036, 0.9699049999999971, 3.989296000000024],3.999,2
1024,4,0.35,0.0488,5.839100999999986,[0.8799000000000036, 0.9699049999999971, 3.989296000000024],3.999,3
1024,4,0.35,0.0511,5.839100999999986,[0.8799000000000036, 0.9699049999999971, 3.989296000000024],3.999,4
1024,4,0.36,0.0532,5.839100999999986,[0.8799000000000036, 0.9699049999999971, 3.989296000000024],3.999,5
1024,4,0.35,0.0511,5.839100999999986,[0.8799000000000036, 0.9699049999999971, 3.989296000000024],3.999,6
1024,4,0.35,0.0501,5.839100999999986,[0.8799000000000036, 0.9699049999999971, 3.989296000000024],3.999,7
1024,4,0.35,0.0524,5.839100999999986,[0.8799000000000036, 0.9699049999999971, 3.989296000000024],3.999,8
1024,4,0.36,0.0555,5.839100999999986,[0.8799000000000036, 0.9699049999999971, 3.989296000000024],3.999,9
1024,4,0.35,0.0498,5.839100999999986,[0.8799000000000036, 0.9699049999999971, 3.989296000000024],3.999,10
2048,4,0.37,0.0613,11.250967999999729,[1.7874539999999746, 1.3415940000000117, 8.121919999999932],4.0078,1
2048,4,0.36,0.0591,11.250967999999729,[1.7874539999999746, 1.3415940000000117, 8.121919999999932],4.0078,2
2048,4,0.36,0.0589,11.250967999999729,[1.7874539999999746, 1.3415940000000117, 8.121919999999932],4.0078,3
2048,4,0.36,0.0584,11.250967999999729,[1.7874539999999746, 1.3415940000000117, 8.121919999999932],4.0078,4
2048,4,0.37,0.059,11.250967999999729,[1.7874539999999746, 1.3415940000000117, 8.121919999999932],4.0078,5
2048,4,0.36,0.0588,11.250967999999729,[1.7874539999999746, 1.3415940000000117, 8.121919999999932],4.0078,6
2048,4,0.36,0.0545,11.250967999999729,[1.7874539999999746, 1.3415940000000117, 8.121919999999932],4.0078,7
2048,4,0.36,0.0578,11.250967999999729,[1.7874539999999746, 1.3415940000000117, 8.121919999999932],4.0078,8
2048,4,0.37,0.0575,11.250967999999729,[1.7874539999999746, 1.3415940000000117, 8.121919999999932],4.0078,9
2048,4,0.36,0.0592,11.250967999999729,[1.7874539999999746, 1.3415940000000117, 8.121919999999932],4.0078,10
4096,4,0.37,0.0592,22.50288999999962,[3.4617780000000407, 2.707692000000001, 16.333419999999744],3.9968,1
4096,4,0.39,0.0655,22.50288999999962,[3.4617780000000407, 2.707692000000001, 16.333419999999744],3.9968,2
4096,4,0.38,0.0667,22.50288999999962,[3.4617780000000407, 2.707692000000001, 16.333419999999744],3.9968,3
4096,4,0.4,0.0833,22.50288999999962,[3.4617780000000407, 2.707692000000001, 16.333419999999744],3.9968,4
4096,4,0.37,0.0559,22.50288999999962,[3.4617780000000407, 2.707692000000001, 16.333419999999744],3.9968,5
4096,4,0.37,0.0606,22.50288999999962,[3.4617780000000407, 2.707692000000001, 16.333419999999744],3.9968,6
4096,4,0.4,0.0825,22.50288999999962,[3.4617780000000407, 2.707692000000001, 16.333419999999744],3.9968,7
4096,4,0.39,0.0824,22.50288999999962,[3.4617780000000407, 2.707692000000001, 16.333419999999744],3.9968,8
4096,4,0.38,0.0641,22.50288999999962,[3.4617780000000407, 2.707692000000001, 16.333419999999744],3.9968,9
4096,4,0.38,0.0651,22.50288999999962,[3.4617780000000407, 2.707692000000001, 16.333419999999744],3.9968,10
8192,4,0.41,0.0856,44.79636200000065,[6.719921999999725, 5.660424000000185, 32.41601599999939],4.0122,1
8192,4,0.39,0.0654,44.79636200000065,[6.719921999999725, 5.660424000000185, 32.41601599999939],4.0122,2
8192,4,0.4,0.0658,44.79636200000065,[6.719921999999725, 5.660424000000185, 32.41601599999939],4.0122,3
8192,4,0.4,0.0663,44.79636200000065,[6.719921999999725, 5.660424000000185, 32.41601599999939],4.0122,4
8192,4,0.39,0.0616,44.79636200000065,[6.719921999999725, 5.660424000000185, 32.41601599999939],4.0122,5
8192,4,0.39,0.0589,44.79636200000065,[6.719921999999725, 5.660424000000185, 32.41601599999939],4.0122,6
