all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.35,0.0492,15.234632999999876,[1.269569999999994, 13.965063000000002],3.9961,1
1024,4,0.34,0.0513,15.234632999999876,[1.269569999999994, 13.965063000000002],3.9961,2
1024,4,0.34,0.0486,15.234632999999876,[1.269569999999994, 13.965063000000002],3.9961,3
1024,4,0.34,0.0485,15.234632999999876,[1.269569999999994, 13.965063000000002],3.9961,4
1024,4,0.34,0.0482,15.234632999999876,[1.269569999999994, 13.965063000000002],3.9961,5
1024,4,0.34,0.0488,15.234632999999876,[1.269569999999994, 13.965063000000002],3.9961,6
1024,4,0.34,0.05,15.234632999999876,[1.269569999999994, 13.965063000000002],3.9961,7
1024,4,0.34,0.051,15.234632999999876,[1.269569999999994, 13.965063000000002],3.9961,8
1024,4,0.34,0.0467,15.234632999999876,[1.269569999999994, 13.965063000000002],3.9961,9
1024,4,0.34,0.0503,15.234632999999876,[1.269569999999994, 13.965063000000002],3.9961,10
2048,4,0.35,0.0568,30.35995899999988,[2.5114859999999926, 27.848472999999323],4.002,1
2048,4,0.35,0.0532,30.35995899999988,[2.5114859999999926, 27.848472999999323],4.002,2
2048,4,0.36,0.0585,30.35995899999988,[2.5114859999999926, 27.848472999999323],4.002,3
2048,4,0.36,0.0582,30.35995899999988,[2.5114859999999926, 27.848472999999323],4.002,4
2048,4,0.35,0.0581,30.35995899999988,[2.5114859999999926, 27.848472999999323],4.002,5
2048,4,0.36,0.0582,30.35995899999988,[2.5114859999999926, 27.848472999999323],4.002,6
2048,4,0.35,0.0578,30.35995899999988,[2.5114859999999926, 27.848472999999323],4.002,7
2048,4,0.36,0.0564,30.35995899999988,[2.5114859999999926, 27.848472999999323],4.002,8
2048,4,0.36,0.0573,30.35995899999988,[2.5114859999999926, 27.848472999999323],4.002,9
2048,4,0.36,0.0572,30.35995899999988,[2.5114859999999926, 27.848472999999323],4.002,10
4096,4,0.39,0.0821,60.903349999998994,[5.043083999999936, 55.86026600000016],3.9961,1
4096,4,0.39,0.0816,60.903349999998994,[5.043083999999936, 55.86026600000016],3.9961,2
4096,4,0.37,0.0622,60.903349999998994,[5.043083999999936, 55.86026600000016],3.9961,3
4096,4,0.37,0.0631,60.903349999998994,[5.043083999999936, 55.86026600000016],3.9961,4
4096,4,0.37,0.0627,60.903349999998994,[5.043083999999936, 55.86026600000016],3.9961,5
4096,4,0.37,0.0613,60.903349999998994,[5.043083999999936, 55.86026600000016],3.9961,6
4096,4,0.36,0.0607,60.903349999998994,[5.043083999999936, 55.86026600000016],3.9961,7
4096,4,0.37,0.0647,60.903349999998994,[5.043083999999936, 55.86026600000016],3.9961,8
4096,4,0.37,0.0598,60.903349999998994,[5.043083999999936, 55.86026600000016],3.9961,9
4096,4,0.37,0.0643,60.903349999998994,[5.043083999999936, 55.86026600000016],3.9961,10
8192,4,0.39,0.0657,121.61983600000431,[10.287287999999275, 111.33254799999565],4.0031,1
8192,4,0.39,0.0676,121.61983600000431,[10.287287999999275, 111.33254799999565],4.0031,2
8192,4,0.41,0.0669,121.61983600000431,[10.287287999999275, 111.33254799999565],4.0031,3
8192,4,0.39,0.0654,121.61983600000431,[10.287287999999275, 111.33254799999565],4.0031,4
8192,4,0.39,0.0663,121.61983600000431,[10.287287999999275, 111.33254799999565],4.0031,5
8192,4,0.41,0.0882,121.61983600000431,[10.287287999999275, 111.33254799999565],4.0031,6
8192,4,0.39,0.0688,121.61983600000431,[10.287287999999275, 111.33254799999565],4.0031,7
8192,4,0.39,0.0674,121.61983600000431,[10.287287999999275, 111.33254799999565],4.0031,8
