all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.34,0.0513,18.07246099999977,[18.07246099999977],3.9932,1
1024,4,0.35,0.054,18.07246099999977,[18.07246099999977],3.9932,2
1024,4,0.34,0.0533,18.07246099999977,[18.07246099999977],3.9932,3
1024,4,0.34,0.0528,18.07246099999977,[18.07246099999977],3.9932,4
1024,4,0.35,0.055,18.07246099999977,[18.07246099999977],3.9932,5
1024,4,0.36,0.0528,18.07246099999977,[18.07246099999977],3.9932,6
1024,4,0.34,0.0535,18.07246099999977,[18.07246099999977],3.9932,7
1024,4,0.34,0.0536,18.07246099999977,[18.07246099999977],3.9932,8
1024,4,0.34,0.0539,18.07246099999977,[18.07246099999977],3.9932,9
1024,4,0.34,0.0544,18.07246099999977,[18.07246099999977],3.9932,10
2048,4,0.35,0.0622,36.00917200000012,[36.00917200000012],4.002,1
2048,4,0.35,0.0601,36.00917200000012,[36.00917200000012],4.002,2
2048,4,0.38,0.0808,36.00917200000012,[36.00917200000012],4.002,3
2048,4,0.35,0.0616,36.00917200000012,[36.00917200000012],4.002,4
2048,4,0.35,0.0629,36.00917200000012,[36.00917200000012],4.002,5
2048,4,0.36,0.0615,36.00917200000012,[36.00917200000012],4.002,6
2048,4,0.35,0.0592,36.00917200000012,[36.00917200000012],4.002,7
2048,4,0.35,0.0587,36.00917200000012,[36.00917200000012],4.002,8
2048,4,0.36,0.0617,36.00917200000012,[36.00917200000012],4.002,9
2048,4,0.37,0.081,36.00917200000012,[36.00917200000012],4.002,10
4096,4,0.38,0.0688,72.2219690000008,[72.2219690000008],3.9954,1
4096,4,0.39,0.0894,72.2219690000008,[72.2219690000008],3.9954,2
4096,4,0.37,0.0669,72.2219690000008,[72.2219690000008],3.9954,3
4096,4,0.38,0.0682,72.2219690000008,[72.2219690000008],3.9954,4
4096,4,0.37,0.0658,72.2219690000008,[72.2219690000008],3.9954,5
4096,4,0.37,0.0695,72.2219690000008,[72.2219690000008],3.9954,6
4096,4,0.4,0.0905,72.2219690000008,[72.2219690000008],3.9954,7
4096,4,0.37,0.0686,72.2219690000008,[72.2219690000008],3.9954,8
4096,4,0.36,0.0608,72.2219690000008,[72.2219690000008],3.9954,9
4096,4,0.38,0.0678,72.2219690000008,[72.2219690000008],3.9954,10
8192,4,0.38,0.0692,144.53443799999877,[144.53443799999877],3.9939,1
8192,4,0.38,0.0702,144.53443799999877,[144.53443799999877],3.9939,2
8192,4,0.41,0.0969,144.53443799999877,[144.53443799999877],3.9939,3
8192,4,0.39,0.0748,144.53443799999877,[144.53443799999877],3.9939,4
8192,4,0.41,0.0965,144.53443799999877,[144.53443799999877],3.9939,5
8192,4,0.38,0.0698,144.53443799999877,[144.53443799999877],3.9939,6
8192,4,0.41,0.0968,144.53443799999877,[144.53443799999877],3.9939,7
8192,4,0.39,0.0742,144.53443799999877,[144.53443799999877],3.9939,8
8192,4,0.41,0.0967,144.53443799999877,[144.53443799999877],3.9939,9
8192,4,0.41,0.0949,144.53443799999877,[144.53443799999877],3.9939,10
16384,4,0.41,0.069,287.93762599998115,[287.93762599998115],4.0031,1
16384,4,0.44,0.097,289.068875999975,[289.068875999975],3.9939,2
16384,4,0.44,0.0975,289.068875999975,[289.068875999975],3.9939,3
16384,4,0.44,0.0964,289.068875999975,[289.068875999975],3.9939,4
16384,4,0.43,0.0712,289.068875999975,[289.068875999975],3.9939,5
16384,4,0.44,0.0966,289.068875999975,[289.068875999975],3.9939,6
16384,4,0.44,0.0952,289.068875999975,[289.068875999975],3.9939,7
16384,4,0.41,0.0707,289.068875999975,[289.068875999975],3.9939,8
16384,4,0.42,0.0713,289.068875999975,[289.068875999975],3.9939,9
16384,4,0.42,0.0782,289.068875999975,[289.068875999975],3.9939,10
32768,4,0.5,0.0953,578.137752000306,[578.137752000306],3.9939,1
32768,4,0.48,0.0705,578.137752000306,[578.137752000306],3.9939,2
32768,4,0.48,0.0729,578.137752000306,[578.137752000306],3.9939,3
32768,4,0.48,0.0699,578.137752000306,[578.137752000306],3.9939,4
32768,4,0.48,0.0699,578.137752000306,[578.137752000306],3.9939,5
32768,4,0.48,0.0729,578.137752000306,[578.137752000306],3.9939,6
32768,4,0.5,0.0959,578.137752000306,[578.137752000306],3.9939,7
32768,4,0.51,0.0973,578.137752000306,[578.137752000306],3.9939,8
32768,4,0.5,0.0957,578.137752000306,[578.137752000306],3.9939,9
32768,4,0.48,0.0754,578.137752000306,[578.137752000306],3.9939,10
65536,4,0.64,0.0967,1153.628379000374,[1153.628379000374],3.9993,1
65536,4,0.63,0.096,1153.628379000374,[1153.628379000374],3.9993,2
65536,4,0.61,0.0717,1153.628379000374,[1153.628379000374],3.9993,3
65536,4,0.62,0.0755,1153.628379000374,[1153.628379000374],3.9993,4
65536,4,0.62,0.0696,1153.628379000374,[1153.628379000374],3.9993,5
65536,4,0.62,0.0724,1153.628379000374,[1153.628379000374],3.9993,6
65536,4,0.62,0.0707,1153.628379000374,[1153.628379000374],3.9993,7
65536,4,0.62,0.0726,1153.628379000374,[1153.628379000374],3.9993,8
65536,4,0.61,0.0707,1153.628379000374,[1153.628379000374],3.9993,9
65536,4,0.64,0.0972,1153.628379000374,[1153.628379000374],3.9993,10
